prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,17,83
9,6,6,17,51
7,7,7,17,77
1,1,1,17,44
1,1,1,17,44
6,7,6,17,52
1,1,1,17,49
4,7,5,17,144
4,7,4,17,106
6,7,7,17,44
1,4,1,17,55
5,4,5,17,65
6,4,3,17,53
5,7,6,17,93
5,7,5,17,111
8,7,5,17,73
4,7,5,17,157
4,7,5,17,78
2,4,2,17,51
2,2,8,17,44
7,7,7,17,4
3,4,4,17,54
3,4,4,17,46
5,6,6,17,66
4,7,4,17,194
1,4,1,17,59
7,7,7,17,82
6,7,7,17,42
6,7,7,17,79
6,7,6,17,25
3,4,4,17,59
3,4,4,17,51
6,7,7,17,76
4,7,4,17,135
4,7,4,17,141
5,7,2,17,67
3,4,4,17,44
5,6,6,17,69
1,1,1,17,45
5,6,6,17,67
1,4,1,17,62
3,4,3,17,50
7,7,7,17,77
4,7,5,17,139
4,7,5,17,112
1,4,1,17,60
3,4,3,17,49
5,7,6,17,62
3,4,3,17,47
4,4,4,17,64
2,4,2,17,63
2,4,2,17,59
2,2,2,17,48
5,7,5,17,124
2,4,2,17,62
3,4,9,17,45
6,6,6,17,47
2,2,2,17,47
2,4,2,17,56
2,2,2,17,46
3,4,4,17,56
2,2,8,17,45
4,7,4,17,86
2,4,2,17,57
1,4,1,17,58
5,7,5,17,113
2,4,2,17,54
4,7,5,17,120
4,7,5,17,97
1,1,1,17,46
2,4,2,17,52
6,7,7,17,43
2,2,2,17,44
5,7,6,17,71
6,7,7,17,89
6,6,6,17,54
3,4,9,17,44
1,4,1,17,56
5,7,5,17,74
6,6,6,17,49
6,7,7,17,5
4,7,4,17,193
7,7,7,17,46
6,6,6,17,48
3,4,4,17,55
10,7,7,17,81
1,1,1,17,47
3,4,4,17,60
6,7,7,17,93
1,4,1,17,63
3,4,3,17,63
6,7,7,17,90
7,7,7,17,42
4,7,4,17,79
1,4,1,17,54
3,4,9,17,44
2,4,2,17,58
6,7,6,17,73
5,7,6,17,95
6,7,7,17,81
5,7,5,17,102
5,6,5,17,48
4,7,5,17,152
2,4,2,17,55
3,4,3,17,58
4,4,5,17,59
2,2,8,17,44
7,7,4,17,124
4,4,7,17,44
5,7,6,17,140
2,4,2,17,60
4,7,1,17,74
7,7,7,17,94
6,6,6,17,54
4,4,5,17,51
1,2,1,17,51
3,4,3,17,62
4,4,7,17,45
5,7,6,17,115
1,1,1,17,48
5,7,6,17,73
3,4,4,17,61
3,4,4,17,52
4,7,5,17,135
2,4,2,17,53
1,1,1,17,44
1,4,1,17,61
2,4,2,17,50
3,4,4,17,57
2,4,2,17,49
7,7,7,17,81
2,4,2,17,61
5,7,5,17,106
1,4,1,17,53
6,7,7,17,92
1,2,1,17,52
3,4,3,17,57
5,7,5,17,203
1,4,1,17,57
3,4,3,17,48
5,7,6,17,159
6,6,6,17,29
1,1,1,17,50
