prefix_len,y_pred,y_true,epoch,active_cases_len
7,6,7,29,83
9,6,6,29,51
7,6,7,29,77
1,6,1,29,44
1,6,1,29,44
6,6,6,29,52
1,6,1,29,49
4,6,5,29,144
4,6,4,29,106
6,6,7,29,44
1,6,1,29,55
5,6,5,29,65
6,6,3,29,53
5,6,6,29,93
5,6,5,29,111
8,6,5,29,73
4,6,5,29,157
4,6,5,29,78
2,6,2,29,51
2,6,8,29,44
7,1,7,29,4
3,6,4,29,54
3,6,4,29,46
5,6,6,29,66
4,6,4,29,194
1,6,1,29,59
7,6,7,29,82
6,6,7,29,42
6,6,7,29,79
6,6,6,29,25
3,6,4,29,59
3,6,4,29,51
6,6,7,29,76
4,6,4,29,135
4,6,4,29,141
5,6,2,29,67
3,6,4,29,44
5,6,6,29,69
1,6,1,29,45
5,6,6,29,67
1,6,1,29,62
3,6,3,29,50
7,6,7,29,77
4,6,5,29,139
4,6,5,29,112
1,6,1,29,60
3,6,3,29,49
5,6,6,29,62
3,6,3,29,47
4,6,4,29,64
2,6,2,29,63
2,6,2,29,59
2,6,2,29,48
5,6,5,29,124
2,6,2,29,62
3,6,9,29,45
6,6,6,29,47
2,6,2,29,47
2,6,2,29,56
2,6,2,29,46
3,6,4,29,56
2,6,8,29,45
4,6,4,29,86
2,6,2,29,57
1,6,1,29,58
5,6,5,29,113
2,6,2,29,54
4,6,5,29,120
4,6,5,29,97
1,6,1,29,46
2,6,2,29,52
6,6,7,29,43
2,6,2,29,44
5,6,6,29,71
6,6,7,29,89
6,6,6,29,54
3,6,9,29,44
1,6,1,29,56
5,6,5,29,74
6,6,6,29,49
6,1,7,29,5
4,6,4,29,193
7,6,7,29,46
6,6,6,29,48
3,6,4,29,55
10,6,7,29,81
1,6,1,29,47
3,6,4,29,60
6,6,7,29,93
1,6,1,29,63
3,6,3,29,63
6,6,7,29,90
7,6,7,29,42
4,6,4,29,79
1,6,1,29,54
3,6,9,29,44
2,6,2,29,58
6,6,6,29,73
5,6,6,29,95
6,6,7,29,81
5,6,5,29,102
5,6,5,29,48
4,6,5,29,152
2,6,2,29,55
3,6,3,29,58
4,6,5,29,59
2,6,8,29,44
7,6,4,29,124
4,6,7,29,44
5,6,6,29,140
2,6,2,29,60
4,6,1,29,74
7,6,7,29,94
6,6,6,29,54
4,6,5,29,51
1,6,1,29,51
3,6,3,29,62
4,6,7,29,45
5,6,6,29,115
1,6,1,29,48
5,6,6,29,73
3,6,4,29,61
3,6,4,29,52
4,6,5,29,135
2,6,2,29,53
1,6,1,29,44
1,6,1,29,61
2,6,2,29,50
3,6,4,29,57
2,6,2,29,49
7,6,7,29,81
2,6,2,29,61
5,6,5,29,106
1,6,1,29,53
6,6,7,29,92
1,6,1,29,52
3,6,3,29,57
5,6,5,29,203
1,6,1,29,57
3,6,3,29,48
5,6,6,29,159
6,6,6,29,29
1,6,1,29,50
