prefix_len,y_pred,y_true,epoch,active_cases_len
7,2,7,6,83
9,2,6,6,51
7,2,7,6,77
1,2,1,6,44
1,2,1,6,44
6,2,6,6,52
1,2,1,6,49
4,2,5,6,144
4,2,4,6,106
6,2,7,6,44
1,2,1,6,55
5,2,5,6,65
6,2,3,6,53
5,2,6,6,93
5,2,5,6,111
8,2,5,6,73
4,2,5,6,157
4,2,5,6,78
2,2,2,6,51
2,2,8,6,44
7,2,7,6,4
3,2,4,6,54
3,2,4,6,46
5,2,6,6,66
4,2,4,6,194
1,2,1,6,59
7,2,7,6,82
6,2,7,6,42
6,2,7,6,79
6,2,6,6,25
3,2,4,6,59
3,2,4,6,51
6,2,7,6,76
4,2,4,6,135
4,2,4,6,141
5,2,2,6,67
3,2,4,6,44
5,2,6,6,69
1,2,1,6,45
5,2,6,6,67
1,2,1,6,62
3,2,3,6,50
7,2,7,6,77
4,2,5,6,139
4,2,5,6,112
1,2,1,6,60
3,2,3,6,49
5,2,6,6,62
3,2,3,6,47
4,2,4,6,64
2,2,2,6,63
2,2,2,6,59
2,2,2,6,48
5,2,5,6,124
2,2,2,6,62
3,2,9,6,45
6,2,6,6,47
2,2,2,6,47
2,2,2,6,56
2,2,2,6,46
3,2,4,6,56
2,2,8,6,45
4,2,4,6,86
2,2,2,6,57
1,2,1,6,58
5,2,5,6,113
2,2,2,6,54
4,2,5,6,120
4,2,5,6,97
1,2,1,6,46
2,2,2,6,52
6,2,7,6,43
2,2,2,6,44
5,2,6,6,71
6,2,7,6,89
6,2,6,6,54
3,2,9,6,44
1,2,1,6,56
5,2,5,6,74
6,2,6,6,49
6,2,7,6,5
4,2,4,6,193
7,2,7,6,46
6,2,6,6,48
3,2,4,6,55
10,2,7,6,81
1,2,1,6,47
3,2,4,6,60
6,2,7,6,93
1,2,1,6,63
3,2,3,6,63
6,2,7,6,90
7,2,7,6,42
4,2,4,6,79
1,2,1,6,54
3,2,9,6,44
2,2,2,6,58
6,2,6,6,73
5,2,6,6,95
6,2,7,6,81
5,2,5,6,102
5,2,5,6,48
4,2,5,6,152
2,2,2,6,55
3,2,3,6,58
4,2,5,6,59
2,2,8,6,44
7,2,4,6,124
4,2,7,6,44
5,2,6,6,140
2,2,2,6,60
4,2,1,6,74
7,2,7,6,94
6,2,6,6,54
4,2,5,6,51
1,2,1,6,51
3,2,3,6,62
4,2,7,6,45
5,2,6,6,115
1,2,1,6,48
5,2,6,6,73
3,2,4,6,61
3,2,4,6,52
4,2,5,6,135
2,2,2,6,53
1,2,1,6,44
1,2,1,6,61
2,2,2,6,50
3,2,4,6,57
2,2,2,6,49
7,2,7,6,81
2,2,2,6,61
5,2,5,6,106
1,2,1,6,53
6,2,7,6,92
1,2,1,6,52
3,2,3,6,57
5,2,5,6,203
1,2,1,6,57
3,2,3,6,48
5,2,6,6,159
6,2,6,6,29
1,2,1,6,50
