prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,60,83
9,4,6,60,51
7,7,7,60,77
1,1,1,60,44
1,1,1,60,44
6,6,6,60,52
1,1,1,60,49
4,7,5,60,144
4,7,4,60,106
6,7,7,60,44
1,1,1,60,55
5,4,5,60,65
6,4,3,60,53
5,5,6,60,93
5,7,5,60,111
8,7,5,60,73
4,7,5,60,157
4,6,5,60,78
2,1,2,60,51
2,1,8,60,44
7,2,7,60,4
3,4,4,60,54
3,1,4,60,46
5,4,6,60,66
4,7,4,60,194
1,1,1,60,59
7,7,7,60,82
6,7,7,60,42
6,7,7,60,79
6,7,6,60,25
3,4,4,60,59
3,1,4,60,51
6,7,7,60,76
4,7,4,60,135
4,7,4,60,141
5,4,2,60,67
3,1,4,60,44
5,6,6,60,69
1,1,1,60,45
5,4,6,60,67
1,1,1,60,62
3,1,3,60,50
7,7,7,60,77
4,7,5,60,139
4,7,5,60,112
1,1,1,60,60
3,1,3,60,49
5,7,6,60,62
3,1,3,60,47
4,4,4,60,64
2,1,2,60,63
2,1,2,60,59
2,1,2,60,48
5,7,5,60,124
2,1,2,60,62
3,1,9,60,45
6,4,6,60,47
2,1,2,60,47
2,1,2,60,56
2,1,2,60,46
3,4,4,60,56
2,1,8,60,45
4,6,4,60,86
2,1,2,60,57
1,1,1,60,58
5,7,5,60,113
2,1,2,60,54
4,7,5,60,120
4,6,5,60,97
1,1,1,60,46
2,1,2,60,52
6,7,7,60,43
2,1,2,60,44
5,7,6,60,71
6,6,7,60,89
6,6,6,60,54
3,1,9,60,44
1,1,1,60,56
5,7,5,60,74
6,6,6,60,49
6,2,7,60,5
4,7,4,60,193
7,7,7,60,46
6,4,6,60,48
3,4,4,60,55
10,7,7,60,81
1,1,1,60,47
3,4,4,60,60
6,7,7,60,93
1,1,1,60,63
3,4,3,60,63
6,7,7,60,90
7,7,7,60,42
4,6,4,60,79
1,1,1,60,54
3,1,9,60,44
2,1,2,60,58
6,6,6,60,73
5,7,6,60,95
6,6,7,60,81
5,7,5,60,102
5,6,5,60,48
4,7,5,60,152
2,1,2,60,55
3,4,3,60,58
4,4,5,60,59
2,1,8,60,44
7,7,4,60,124
4,1,7,60,44
5,7,6,60,140
2,1,2,60,60
4,6,1,60,74
7,7,7,60,94
6,6,6,60,54
4,4,5,60,51
1,1,1,60,51
3,4,3,60,62
4,1,7,60,45
5,7,6,60,115
1,1,1,60,48
5,7,6,60,73
3,4,4,60,61
3,1,4,60,52
4,7,5,60,135
2,1,2,60,53
1,1,1,60,44
1,1,1,60,61
2,1,2,60,50
3,4,4,60,57
2,1,2,60,49
7,7,7,60,81
2,1,2,60,61
5,7,5,60,106
1,1,1,60,53
6,7,7,60,92
1,1,1,60,52
3,4,3,60,57
5,7,5,60,203
1,1,1,60,57
3,1,3,60,48
5,7,6,60,159
6,6,6,60,29
1,1,1,60,50
