prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,53,243
10,7,7,53,608
5,5,5,53,1063
1,1,1,53,213
5,15,14,53,206
6,7,7,53,736
5,5,6,53,233
4,6,5,53,1263
4,5,5,53,1401
1,1,1,53,249
4,7,5,53,936
1,1,1,53,237
1,1,1,53,212
6,6,6,53,616
3,2,16,53,212
5,6,6,53,1456
6,2,2,53,231
3,2,2,53,236
4,6,5,53,608
6,7,7,53,719
2,15,15,53,218
3,2,16,53,208
4,6,5,53,220
3,2,2,53,221
2,15,15,53,246
5,6,6,53,468
4,7,5,53,1667
6,7,7,53,999
2,15,15,53,221
5,7,5,53,678
1,1,1,53,340
2,15,15,53,211
1,1,1,53,184
4,6,5,53,245
2,15,15,53,241
7,7,7,53,540
3,16,16,53,2697
2,15,15,53,237
1,1,1,53,218
6,7,6,53,579
5,5,6,53,365
1,1,13,53,204
2,15,15,53,198
6,7,7,53,953
10,16,2,53,245
3,2,2,53,274
3,2,16,53,203
4,5,5,53,1595
1,1,1,53,333
1,1,1,53,232
2,15,14,53,204
3,2,2,53,208
6,6,6,53,419
8,6,6,53,526
5,7,5,53,789
2,15,15,53,298
1,1,1,53,295
2,15,15,53,214
5,6,6,53,370
3,2,2,53,336
2,15,15,53,206
6,7,7,53,684
6,7,7,53,539
1,1,1,53,172
3,9,9,53,161
4,5,5,53,329
4,5,5,53,305
9,7,7,53,574
4,2,2,53,1085
12,5,6,53,3370
7,5,7,53,609
7,7,7,53,360
6,5,6,53,1557
4,2,2,53,399
1,1,1,53,293
6,5,6,53,738
8,2,16,53,248
2,15,15,53,179
2,15,15,53,216
5,5,7,53,1152
3,2,16,53,310
5,15,15,53,1563
4,6,9,53,410
1,1,1,53,234
7,7,7,53,553
6,7,7,53,1393
6,7,7,53,423
6,7,7,53,692
7,7,7,53,662
5,6,6,53,301
2,15,15,53,185
1,1,1,53,198
9,7,7,53,575
1,1,1,53,196
2,15,15,53,322
2,15,15,53,247
6,2,2,53,214
3,2,2,53,197
6,6,6,53,198
6,2,16,53,269
7,7,7,53,673
9,6,6,53,2071
6,7,7,53,1110
6,7,7,53,497
3,2,2,53,166
6,5,6,53,700
7,7,7,53,770
4,6,5,53,500
3,2,16,53,285
6,2,16,53,273
5,6,5,53,347
3,2,8,53,275
7,7,7,53,880
3,2,2,53,188
4,6,9,53,218
6,5,7,53,245
5,5,5,53,592
6,7,7,53,402
1,1,1,53,242
2,15,15,53,221
6,6,7,53,615
3,2,2,53,176
3,2,16,53,299
5,6,5,53,865
5,15,15,53,969
1,1,1,53,331
2,15,15,53,243
7,7,7,53,939
6,7,7,53,1015
5,11,11,53,712
2,15,15,53,180
3,2,2,53,842
5,5,6,53,225
5,7,6,53,1963
1,1,1,53,341
6,6,6,53,256
3,2,16,53,161
5,6,5,53,400
4,5,5,53,207
4,2,8,53,628
4,2,2,53,409
1,1,1,53,210
5,7,6,53,668
10,6,7,53,942
7,7,7,53,637
1,1,1,53,206
3,2,2,53,199
4,6,7,53,443
1,1,1,53,189
2,15,15,53,299
1,1,1,53,321
2,15,15,53,215
4,6,7,53,277
4,7,5,53,404
4,6,5,53,280
4,2,2,53,202
2,15,15,53,219
1,1,1,53,216
8,6,6,53,335
6,6,6,53,233
8,6,5,53,288
4,2,2,53,247
3,2,16,53,219
1,1,1,53,276
3,2,2,53,303
1,1,1,53,209
2,15,15,53,185
5,7,6,53,477
1,1,1,53,289
4,7,5,53,353
3,2,2,53,242
5,5,6,53,149
4,6,5,53,468
5,7,6,53,369
4,5,5,53,1676
1,1,1,53,161
2,15,15,53,225
4,7,5,53,834
5,5,6,53,489
5,6,6,53,556
1,1,1,53,212
4,6,5,53,282
6,2,2,53,193
6,6,6,53,365
4,6,5,53,513
1,1,1,53,218
6,7,7,53,610
2,15,15,53,305
6,7,6,53,591
5,5,5,53,265
3,2,2,53,230
6,7,7,53,564
3,16,16,53,1243
3,2,2,53,321
6,6,6,53,336
3,2,2,53,210
1,1,1,53,193
2,15,15,53,262
1,1,1,53,260
3,2,2,53,259
3,2,2,53,361
7,2,2,53,483
1,1,1,53,210
5,15,15,53,281
3,2,16,53,214
2,15,15,53,231
4,2,2,53,303
3,9,9,53,231
1,1,1,53,184
4,5,5,53,416
3,2,2,53,242
1,1,1,53,294
4,5,5,53,1144
3,2,16,53,207
7,7,7,53,884
6,7,7,53,1047
5,6,6,53,276
3,2,16,53,231
7,2,16,53,333
1,1,1,53,230
1,1,1,53,225
1,1,1,53,210
5,6,5,53,682
2,15,15,53,172
2,15,14,53,197
11,2,2,53,377
1,1,1,53,196
1,1,1,53,249
5,7,5,53,1532
6,7,7,53,775
4,2,2,53,346
7,7,7,53,803
7,7,7,53,771
1,1,1,53,291
5,6,6,53,327
3,2,2,53,251
2,15,14,53,219
9,7,7,53,726
1,1,1,53,259
5,6,5,53,274
5,6,6,53,318
4,5,1,53,583
4,6,5,53,425
1,1,1,53,226
2,15,14,53,198
2,15,15,53,323
2,15,15,53,193
4,5,5,53,511
4,2,2,53,382
5,5,5,53,726
2,15,15,53,213
6,7,6,53,1623
4,2,2,53,345
3,2,2,53,174
2,4,15,53,334
1,1,1,53,323
4,5,5,53,183
5,7,5,53,795
4,5,5,53,222
6,7,7,53,1026
2,15,14,53,198
4,5,5,53,728
3,2,2,53,7980
3,2,2,53,319
2,15,15,53,185
1,1,1,53,213
3,2,16,53,212
3,2,16,53,185
3,2,8,53,217
6,2,2,53,229
4,2,2,53,1096
3,9,9,53,220
4,7,5,53,563
4,2,2,53,1677
3,2,2,53,219
4,6,5,53,279
2,15,15,53,214
2,15,15,53,319
5,6,5,53,256
4,2,2,53,445
4,5,5,53,912
4,7,7,53,670
2,15,15,53,200
4,7,5,53,903
6,6,7,53,592
2,15,15,53,230
1,1,1,53,280
1,1,1,53,177
9,7,7,53,822
1,1,1,53,224
1,1,1,53,266
3,9,9,53,214
2,15,15,53,250
1,1,1,53,195
1,1,1,53,204
3,9,9,53,187
1,1,1,53,270
5,5,6,53,767
2,15,15,53,218
6,6,6,53,267
1,1,1,53,233
1,1,1,53,264
3,2,16,53,193
6,7,7,53,1360
5,7,6,53,613
5,7,5,53,907
1,1,1,53,240
3,2,2,53,200
3,9,9,53,242
6,6,6,53,286
7,5,5,53,1014
4,7,5,53,443
2,15,15,53,268
6,6,6,53,260
5,5,5,53,210
1,1,1,53,238
3,2,2,53,252
3,2,2,53,184
5,6,6,53,367
4,5,5,53,366
6,7,7,53,406
5,5,5,53,1000
3,2,16,53,222
5,5,6,53,684
2,15,15,53,262
1,1,1,53,331
6,2,2,53,218
4,6,5,53,425
2,2,15,53,232
6,5,6,53,883
2,15,15,53,189
4,6,5,53,336
1,1,1,53,334
5,5,6,53,228
7,5,7,53,668
5,7,5,53,374
1,1,1,53,274
1,1,1,53,258
2,15,15,53,208
6,7,6,53,409
2,15,15,53,212
6,6,6,53,51
5,6,6,53,2510
4,5,5,53,432
2,15,15,53,234
2,15,15,53,184
5,6,6,53,455
12,7,7,53,452
1,1,1,53,370
3,2,2,53,242
5,6,5,53,288
3,2,2,53,280
2,7,7,53,264
5,6,6,53,502
5,5,6,53,334
1,1,1,53,194
5,5,6,53,212
6,6,6,53,713
6,7,7,53,608
6,2,16,53,207
6,7,7,53,513
3,2,16,53,238
6,7,7,53,666
15,9,9,53,248
4,2,2,53,376
3,2,16,53,241
3,2,2,53,239
5,7,6,53,868
3,9,9,53,185
5,6,5,53,279
3,2,2,53,334
1,1,1,53,252
8,15,14,53,265
4,7,5,53,495
6,6,7,53,709
4,2,2,53,599
4,2,2,53,622
3,2,2,53,194
3,2,16,53,191
6,7,7,53,145
1,1,1,53,337
3,2,2,53,188
2,15,15,53,288
4,2,2,53,864
4,6,5,53,444
2,15,15,53,212
9,9,5,53,252
4,2,2,53,287
4,11,11,53,1791
3,2,2,53,273
7,7,7,53,560
4,2,2,53,344
3,2,16,53,215
1,1,1,53,258
6,7,7,53,752
5,6,6,53,450
12,15,5,53,323
3,2,16,53,290
2,2,15,53,240
3,2,2,53,227
1,1,1,53,207
5,7,5,53,431
4,5,5,53,1422
3,2,2,53,236
4,5,5,53,447
4,7,5,53,553
7,7,7,53,621
4,6,1,53,290
5,5,6,53,884
6,5,6,53,349
3,9,9,53,227
1,1,1,53,199
6,6,6,53,2840
3,2,16,53,251
5,6,6,53,131
3,2,2,53,212
1,1,1,53,285
2,15,14,53,199
6,7,7,53,756
1,1,1,53,204
5,5,5,53,611
5,6,6,53,336
5,6,6,53,264
6,7,7,53,502
1,1,1,53,343
1,1,1,53,314
2,15,15,53,200
5,6,5,53,970
5,6,6,53,593
4,5,7,53,289
4,7,5,53,492
6,2,2,53,270
6,7,7,53,528
3,2,2,53,190
1,1,1,53,284
8,5,6,53,231
1,1,1,53,243
1,1,1,53,260
1,1,1,53,341
2,15,14,53,188
6,2,2,53,207
2,15,14,53,196
2,15,15,53,234
3,9,9,53,328
3,9,9,53,169
1,1,1,53,217
2,15,15,53,186
6,5,6,53,756
3,9,9,53,208
3,2,16,53,240
3,2,16,53,224
6,7,7,53,632
2,15,15,53,172
3,2,2,53,197
9,7,7,53,608
4,6,5,53,249
4,2,2,53,215
2,15,15,53,238
5,6,6,53,540
4,2,2,53,361
2,15,15,53,210
3,2,2,53,351
4,6,5,53,268
4,2,2,53,246
5,6,6,53,310
1,1,1,53,251
7,7,7,53,1063
4,2,2,53,308
3,2,16,53,431
1,1,1,53,227
2,15,15,53,204
6,7,6,53,784
7,7,7,53,1045
3,9,1,53,188
6,7,7,53,482
7,5,5,53,360
8,6,5,53,444
1,1,1,53,191
5,6,6,53,258
7,7,7,53,1043
5,7,5,53,692
5,7,6,53,1422
6,7,7,53,631
3,9,9,53,224
1,1,1,53,228
2,15,15,53,283
9,7,7,53,818
2,15,15,53,212
6,5,6,53,476
6,5,6,53,592
3,2,2,53,199
3,9,9,53,210
6,7,7,53,912
1,1,1,53,235
2,15,15,53,213
5,6,6,53,510
5,7,6,53,661
6,7,7,53,621
1,1,1,53,174
2,15,15,53,233
7,6,5,53,349
9,7,6,53,567
1,1,1,53,247
1,1,1,53,178
2,15,15,53,211
6,5,6,53,520
2,15,15,53,275
9,6,7,53,681
2,15,15,53,192
1,1,1,53,193
10,6,6,53,351
3,2,2,53,223
3,9,9,53,199
6,6,6,53,165
2,15,15,53,202
4,5,5,53,442
3,2,2,53,204
3,2,2,53,312
1,1,1,53,242
5,7,6,53,343
5,5,5,53,557
5,7,5,53,1040
2,15,15,53,187
3,2,2,53,254
4,6,5,53,410
5,6,5,53,502
5,5,5,53,383
1,1,1,53,339
7,7,7,53,637
1,1,1,53,208
4,5,5,53,342
4,5,5,53,1204
2,15,15,53,207
1,1,1,53,249
5,6,6,53,618
6,7,7,53,882
4,2,2,53,406
4,7,7,53,571
4,6,5,53,406
2,15,15,53,317
2,2,15,53,342
6,7,7,53,703
1,1,1,53,280
4,5,5,53,288
2,15,15,53,226
6,6,6,53,265
6,7,7,53,541
5,5,6,53,378
2,15,15,53,265
1,1,1,53,233
6,7,6,53,649
2,15,15,53,230
4,6,5,53,608
6,6,6,53,328
2,15,15,53,194
4,7,5,53,669
1,1,1,53,211
5,6,6,53,264
2,15,15,53,213
7,7,7,53,722
3,2,2,53,254
3,9,9,53,248
7,7,7,53,537
3,2,2,53,227
6,7,6,53,493
2,15,15,53,242
7,7,7,53,553
1,1,1,53,250
3,2,2,53,203
6,7,7,53,780
4,5,5,53,1009
5,6,5,53,378
4,2,2,53,335
1,1,1,53,182
5,6,5,53,870
1,1,1,53,211
3,2,16,53,330
2,2,14,53,348
4,7,1,53,398
4,2,2,53,468
7,5,7,53,740
2,15,15,53,210
6,5,6,53,820
3,2,2,53,298
4,7,5,53,830
7,7,7,53,1276
1,1,1,53,219
3,16,16,53,1518
2,15,15,53,190
4,5,5,53,376
1,1,1,53,231
4,6,7,53,220
7,7,7,53,626
4,5,5,53,625
6,7,7,53,684
3,2,16,53,2485
4,6,5,53,301
5,7,5,53,1104
4,5,5,53,486
4,6,5,53,528
6,6,6,53,206
4,7,5,53,384
5,5,6,53,240
1,1,1,53,184
2,15,15,53,226
6,7,7,53,750
6,7,7,53,507
8,2,2,53,458
1,1,1,53,233
1,1,1,53,217
2,7,7,53,243
5,5,6,53,468
1,1,1,53,246
3,2,17,53,227
6,5,6,53,393
6,7,6,53,1126
2,15,14,53,267
5,6,6,53,494
5,7,5,53,384
5,6,6,53,496
6,2,16,53,276
6,7,7,53,485
1,1,1,53,250
4,5,5,53,269
4,5,5,53,659
4,5,5,53,214
5,5,6,53,274
6,5,6,53,365
5,7,6,53,1364
2,15,15,53,235
4,2,2,53,928
4,2,2,53,328
2,15,15,53,216
1,1,1,53,257
6,6,7,53,145
5,6,6,53,287
1,1,1,53,233
5,6,6,53,308
6,7,7,53,511
7,7,7,53,729
1,1,1,53,231
5,6,5,53,268
1,1,1,53,250
2,15,15,53,214
1,1,1,53,213
3,2,2,53,268
5,5,5,53,237
6,9,7,53,533
3,9,9,53,178
6,7,7,53,858
3,2,16,53,287
6,7,7,53,1107
1,1,1,53,260
1,1,1,53,175
1,1,1,53,332
1,1,1,53,231
2,15,15,53,226
4,5,5,53,774
4,2,2,53,385
6,5,7,53,439
2,2,15,53,347
4,5,7,53,246
4,6,1,53,231
4,5,5,53,192
1,1,1,53,242
8,5,6,53,258
5,7,6,53,538
1,1,1,53,261
5,7,5,53,630
6,7,7,53,746
1,1,1,53,196
1,1,1,53,363
3,2,2,53,168
5,6,5,53,1383
1,1,1,53,193
1,1,1,53,184
2,15,14,53,238
1,1,1,53,288
1,1,1,53,166
5,5,6,53,503
5,5,6,53,632
6,5,6,53,396
3,9,9,53,200
5,6,6,53,902
4,7,5,53,781
5,5,6,53,1303
7,5,7,53,336
7,7,7,53,630
4,5,5,53,348
4,6,5,53,378
2,15,15,53,174
2,15,15,53,195
4,5,5,53,576
3,2,16,53,266
6,7,7,53,636
3,2,2,53,235
3,2,8,53,218
3,2,16,53,344
5,5,5,53,876
4,7,7,53,381
7,7,7,53,788
2,15,14,53,247
6,7,7,53,849
2,15,15,53,193
5,6,5,53,536
5,6,6,53,1536
2,15,15,53,270
5,5,6,53,3716
