prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,74,83
9,5,6,74,51
7,7,7,74,77
1,1,1,74,44
1,1,1,74,44
6,5,6,74,52
1,1,1,74,49
4,7,5,74,144
4,6,4,74,106
6,7,7,74,44
1,4,1,74,55
5,4,5,74,65
6,4,3,74,53
5,5,6,74,93
5,7,5,74,111
8,5,5,74,73
4,7,5,74,157
4,6,5,74,78
2,4,2,74,51
2,1,8,74,44
7,4,7,74,4
3,4,4,74,54
3,4,4,74,46
5,6,6,74,66
4,7,4,74,194
1,4,1,74,59
7,7,7,74,82
6,7,7,74,42
6,7,7,74,79
6,7,6,74,25
3,4,4,74,59
3,4,4,74,51
6,7,7,74,76
4,5,4,74,135
4,5,4,74,141
5,5,2,74,67
3,4,4,74,44
5,5,6,74,69
1,1,1,74,45
5,4,6,74,67
1,4,1,74,62
3,4,3,74,50
7,7,7,74,77
4,7,5,74,139
4,6,5,74,112
1,4,1,74,60
3,4,3,74,49
5,7,6,74,62
3,1,3,74,47
4,4,4,74,64
2,4,2,74,63
2,4,2,74,59
2,1,2,74,48
5,7,5,74,124
2,4,2,74,62
3,1,9,74,45
6,6,6,74,47
2,1,2,74,47
2,4,2,74,56
2,1,2,74,46
3,4,4,74,56
2,1,8,74,45
4,6,4,74,86
2,4,2,74,57
1,4,1,74,58
5,7,5,74,113
2,4,2,74,54
4,7,5,74,120
4,6,5,74,97
1,1,1,74,46
2,4,2,74,52
6,7,7,74,43
2,1,2,74,44
5,7,6,74,71
6,5,7,74,89
6,5,6,74,54
3,1,9,74,44
1,4,1,74,56
5,7,5,74,74
6,6,6,74,49
6,4,7,74,5
4,7,4,74,193
7,7,7,74,46
6,4,6,74,48
3,4,4,74,55
10,7,7,74,81
1,1,1,74,47
3,4,4,74,60
6,7,7,74,93
1,4,1,74,63
3,4,3,74,63
6,7,7,74,90
7,7,7,74,42
4,6,4,74,79
1,4,1,74,54
3,1,9,74,44
2,4,2,74,58
6,5,6,74,73
5,7,6,74,95
6,5,7,74,81
5,7,5,74,102
5,5,5,74,48
4,7,5,74,152
2,4,2,74,55
3,4,3,74,58
4,4,5,74,59
2,1,8,74,44
7,7,4,74,124
4,4,7,74,44
5,7,6,74,140
2,4,2,74,60
4,5,1,74,74
7,7,7,74,94
6,6,6,74,54
4,4,5,74,51
1,1,1,74,51
3,4,3,74,62
4,4,7,74,45
5,7,6,74,115
1,1,1,74,48
5,7,6,74,73
3,4,4,74,61
3,4,4,74,52
4,7,5,74,135
2,4,2,74,53
1,1,1,74,44
1,4,1,74,61
2,1,2,74,50
3,5,4,74,57
2,1,2,74,49
7,7,7,74,81
2,4,2,74,61
5,7,5,74,106
1,1,1,74,53
6,7,7,74,92
1,1,1,74,52
3,4,3,74,57
5,7,5,74,203
1,4,1,74,57
3,4,3,74,48
5,7,6,74,159
6,5,6,74,29
1,1,1,74,50
