prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,90,83
9,7,6,90,51
7,7,7,90,77
1,1,1,90,44
1,1,1,90,44
6,6,6,90,52
1,1,1,90,49
4,7,5,90,144
4,6,4,90,106
6,7,7,90,44
1,1,1,90,55
5,4,5,90,65
6,4,3,90,53
5,5,6,90,93
5,7,5,90,111
8,7,5,90,73
4,5,5,90,157
4,6,5,90,78
2,2,2,90,51
2,2,8,90,44
7,7,7,90,4
3,4,4,90,54
3,4,4,90,46
5,6,6,90,66
4,7,4,90,194
1,1,1,90,59
7,7,7,90,82
6,7,7,90,42
6,7,7,90,79
6,7,6,90,25
3,4,4,90,59
3,4,4,90,51
6,6,7,90,76
4,6,4,90,135
4,6,4,90,141
5,6,2,90,67
3,4,4,90,44
5,6,6,90,69
1,1,1,90,45
5,4,6,90,67
1,1,1,90,62
3,4,3,90,50
7,7,7,90,77
4,7,5,90,139
4,6,5,90,112
1,1,1,90,60
3,4,3,90,49
5,7,6,90,62
3,3,3,90,47
4,4,4,90,64
2,4,2,90,63
2,4,2,90,59
2,2,2,90,48
5,7,5,90,124
2,4,2,90,62
3,4,9,90,45
6,6,6,90,47
2,2,2,90,47
2,4,2,90,56
2,2,2,90,46
3,4,4,90,56
2,2,8,90,45
4,6,4,90,86
2,4,2,90,57
1,1,1,90,58
5,7,5,90,113
2,4,2,90,54
4,7,5,90,120
4,6,5,90,97
1,1,1,90,46
2,2,2,90,52
6,7,7,90,43
2,2,2,90,44
5,6,6,90,71
6,7,7,90,89
6,6,6,90,54
3,3,9,90,44
1,1,1,90,56
5,7,5,90,74
6,6,6,90,49
6,7,7,90,5
4,7,4,90,193
7,7,7,90,46
6,6,6,90,48
3,4,4,90,55
10,7,7,90,81
1,1,1,90,47
3,4,4,90,60
6,7,7,90,93
1,1,1,90,63
3,4,3,90,63
6,7,7,90,90
7,7,7,90,42
4,6,4,90,79
1,1,1,90,54
3,3,9,90,44
2,4,2,90,58
6,7,6,90,73
5,7,6,90,95
6,7,7,90,81
5,7,5,90,102
5,6,5,90,48
4,5,5,90,152
2,4,2,90,55
3,4,3,90,58
4,4,5,90,59
2,2,8,90,44
7,7,4,90,124
4,4,7,90,44
5,7,6,90,140
2,4,2,90,60
4,5,1,90,74
7,7,7,90,94
6,6,6,90,54
4,4,5,90,51
1,1,1,90,51
3,4,3,90,62
4,4,7,90,45
5,7,6,90,115
1,1,1,90,48
5,6,6,90,73
3,4,4,90,61
3,4,4,90,52
4,7,5,90,135
2,4,2,90,53
1,1,1,90,44
1,1,1,90,61
2,2,2,90,50
3,5,4,90,57
2,2,2,90,49
7,7,7,90,81
2,4,2,90,61
5,7,5,90,106
1,1,1,90,53
6,7,7,90,92
1,1,1,90,52
3,4,3,90,57
5,7,5,90,203
1,1,1,90,57
3,3,3,90,48
5,7,6,90,159
6,6,6,90,29
1,1,1,90,50
