prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,16,83
9,6,6,16,51
7,7,7,16,77
1,1,1,16,44
1,1,1,16,44
6,7,6,16,52
1,2,1,16,49
4,7,5,16,144
4,7,4,16,106
6,7,7,16,44
1,4,1,16,55
5,6,5,16,65
6,4,3,16,53
5,7,6,16,93
5,7,5,16,111
8,7,5,16,73
4,7,5,16,157
4,7,5,16,78
2,4,2,16,51
2,2,8,16,44
7,7,7,16,4
3,4,4,16,54
3,4,4,16,46
5,6,6,16,66
4,7,4,16,194
1,4,1,16,59
7,7,7,16,82
6,7,7,16,42
6,7,7,16,79
6,7,6,16,25
3,4,4,16,59
3,4,4,16,51
6,7,7,16,76
4,7,4,16,135
4,7,4,16,141
5,7,2,16,67
3,4,4,16,44
5,6,6,16,69
1,1,1,16,45
5,6,6,16,67
1,4,1,16,62
3,4,3,16,50
7,7,7,16,77
4,7,5,16,139
4,7,5,16,112
1,4,1,16,60
3,4,3,16,49
5,7,6,16,62
3,4,3,16,47
4,4,4,16,64
2,4,2,16,63
2,4,2,16,59
2,4,2,16,48
5,7,5,16,124
2,4,2,16,62
3,4,9,16,45
6,6,6,16,47
2,4,2,16,47
2,4,2,16,56
2,4,2,16,46
3,4,4,16,56
2,4,8,16,45
4,7,4,16,86
2,4,2,16,57
1,4,1,16,58
5,7,5,16,113
2,4,2,16,54
4,7,5,16,120
4,7,5,16,97
1,1,1,16,46
2,4,2,16,52
6,7,7,16,43
2,4,2,16,44
5,7,6,16,71
6,7,7,16,89
6,6,6,16,54
3,4,9,16,44
1,4,1,16,56
5,7,5,16,74
6,6,6,16,49
6,7,7,16,5
4,7,4,16,193
7,7,7,16,46
6,6,6,16,48
3,4,4,16,55
10,7,7,16,81
1,1,1,16,47
3,4,4,16,60
6,7,7,16,93
1,4,1,16,63
3,4,3,16,63
6,7,7,16,90
7,7,7,16,42
4,7,4,16,79
1,4,1,16,54
3,4,9,16,44
2,4,2,16,58
6,7,6,16,73
5,7,6,16,95
6,7,7,16,81
5,7,5,16,102
5,6,5,16,48
4,7,5,16,152
2,4,2,16,55
3,4,3,16,58
4,6,5,16,59
2,2,8,16,44
7,7,4,16,124
4,4,7,16,44
5,7,6,16,140
2,4,2,16,60
4,7,1,16,74
7,7,7,16,94
6,6,6,16,54
4,4,5,16,51
1,4,1,16,51
3,4,3,16,62
4,4,7,16,45
5,7,6,16,115
1,1,1,16,48
5,7,6,16,73
3,4,4,16,61
3,4,4,16,52
4,7,5,16,135
2,4,2,16,53
1,1,1,16,44
1,4,1,16,61
2,4,2,16,50
3,4,4,16,57
2,4,2,16,49
7,7,7,16,81
2,4,2,16,61
5,7,5,16,106
1,4,1,16,53
6,7,7,16,92
1,4,1,16,52
3,4,3,16,57
5,7,5,16,203
1,4,1,16,57
3,4,3,16,48
5,7,6,16,159
6,6,6,16,29
1,2,1,16,50
