prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,43,243
10,7,7,43,608
5,6,5,43,1063
1,1,1,43,213
5,15,14,43,206
6,7,7,43,736
5,6,6,43,233
4,6,5,43,1263
4,6,5,43,1401
1,1,1,43,249
4,5,5,43,936
1,1,1,43,237
1,1,1,43,212
6,6,6,43,616
3,2,16,43,212
5,7,6,43,1456
6,2,2,43,231
3,2,2,43,236
4,5,5,43,608
6,7,7,43,719
2,15,15,43,218
3,2,16,43,208
4,5,5,43,220
3,2,2,43,221
2,15,15,43,246
5,6,6,43,468
4,6,5,43,1667
6,7,7,43,999
2,15,15,43,221
5,5,5,43,678
1,1,1,43,340
2,15,15,43,211
1,1,1,43,184
4,5,5,43,245
2,15,15,43,241
7,7,7,43,540
3,2,16,43,2697
2,15,15,43,237
1,1,1,43,218
6,6,6,43,579
5,5,6,43,365
1,1,13,43,204
2,15,15,43,198
6,7,7,43,953
10,16,2,43,245
3,2,2,43,274
3,2,16,43,203
4,6,5,43,1595
1,1,1,43,333
1,1,1,43,232
2,15,14,43,204
3,2,2,43,208
6,6,6,43,419
8,6,6,43,526
5,5,5,43,789
2,15,15,43,298
1,1,1,43,295
2,15,15,43,214
5,5,6,43,370
3,2,2,43,336
2,15,15,43,206
6,7,7,43,684
6,7,7,43,539
1,1,1,43,172
3,9,9,43,161
4,5,5,43,329
4,5,5,43,305
9,7,7,43,574
4,2,2,43,1085
12,6,6,43,3370
7,7,7,43,609
7,1,7,43,360
6,7,6,43,1557
4,2,2,43,399
1,1,1,43,293
6,5,6,43,738
8,2,16,43,248
2,15,15,43,179
2,15,15,43,216
5,7,7,43,1152
3,2,16,43,310
5,15,15,43,1563
4,6,9,43,410
1,1,1,43,234
7,7,7,43,553
6,7,7,43,1393
6,5,7,43,423
6,7,7,43,692
7,7,7,43,662
5,6,6,43,301
2,15,15,43,185
1,1,1,43,198
9,7,7,43,575
1,1,1,43,196
2,15,15,43,322
2,15,15,43,247
6,2,2,43,214
3,2,2,43,197
6,6,6,43,198
6,2,16,43,269
7,7,7,43,673
9,6,6,43,2071
6,6,7,43,1110
6,7,7,43,497
3,2,2,43,166
6,6,6,43,700
7,7,7,43,770
4,5,5,43,500
3,2,16,43,285
6,2,16,43,273
5,5,5,43,347
3,2,8,43,275
7,7,7,43,880
3,2,2,43,188
4,9,9,43,218
6,5,7,43,245
5,7,5,43,592
6,7,7,43,402
1,1,1,43,242
2,15,15,43,221
6,7,7,43,615
3,2,2,43,176
3,2,16,43,299
5,5,5,43,865
5,15,15,43,969
1,1,1,43,331
2,15,15,43,243
7,7,7,43,939
6,7,7,43,1015
5,11,11,43,712
2,15,15,43,180
3,2,2,43,842
