prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,41,83
9,7,6,41,51
7,7,7,41,77
1,7,1,41,44
1,7,1,41,44
6,7,6,41,52
1,7,1,41,49
4,7,5,41,144
4,7,4,41,106
6,7,7,41,44
1,7,1,41,55
5,7,5,41,65
6,7,3,41,53
5,7,6,41,93
5,7,5,41,111
8,7,5,41,73
4,7,5,41,157
4,7,5,41,78
2,7,2,41,51
2,7,8,41,44
7,1,7,41,4
3,7,4,41,54
3,7,4,41,46
5,7,6,41,66
4,7,4,41,194
1,7,1,41,59
7,7,7,41,82
6,7,7,41,42
6,7,7,41,79
6,7,6,41,25
3,7,4,41,59
3,7,4,41,51
6,7,7,41,76
4,7,4,41,135
4,7,4,41,141
5,7,2,41,67
3,7,4,41,44
5,7,6,41,69
1,7,1,41,45
5,7,6,41,67
1,7,1,41,62
3,7,3,41,50
7,7,7,41,77
4,7,5,41,139
4,7,5,41,112
1,7,1,41,60
3,7,3,41,49
5,7,6,41,62
3,7,3,41,47
4,7,4,41,64
2,7,2,41,63
2,7,2,41,59
2,7,2,41,48
5,7,5,41,124
2,7,2,41,62
3,7,9,41,45
6,7,6,41,47
2,7,2,41,47
2,7,2,41,56
2,7,2,41,46
3,7,4,41,56
2,7,8,41,45
4,7,4,41,86
2,7,2,41,57
1,7,1,41,58
5,7,5,41,113
2,7,2,41,54
4,7,5,41,120
4,7,5,41,97
1,7,1,41,46
2,7,2,41,52
6,7,7,41,43
2,7,2,41,44
5,7,6,41,71
6,7,7,41,89
6,7,6,41,54
3,7,9,41,44
1,7,1,41,56
5,7,5,41,74
6,7,6,41,49
6,1,7,41,5
4,7,4,41,193
7,7,7,41,46
6,7,6,41,48
3,7,4,41,55
10,7,7,41,81
1,7,1,41,47
3,7,4,41,60
6,7,7,41,93
1,7,1,41,63
3,7,3,41,63
6,7,7,41,90
7,7,7,41,42
4,7,4,41,79
1,7,1,41,54
3,7,9,41,44
2,7,2,41,58
6,7,6,41,73
5,7,6,41,95
6,7,7,41,81
5,7,5,41,102
5,7,5,41,48
4,7,5,41,152
2,7,2,41,55
3,7,3,41,58
4,7,5,41,59
2,7,8,41,44
7,7,4,41,124
4,7,7,41,44
5,7,6,41,140
2,7,2,41,60
4,7,1,41,74
7,7,7,41,94
6,7,6,41,54
4,7,5,41,51
1,7,1,41,51
3,7,3,41,62
4,7,7,41,45
5,7,6,41,115
1,7,1,41,48
5,7,6,41,73
3,7,4,41,61
3,7,4,41,52
4,7,5,41,135
2,7,2,41,53
1,7,1,41,44
1,7,1,41,61
2,7,2,41,50
3,7,4,41,57
2,7,2,41,49
7,7,7,41,81
2,7,2,41,61
5,7,5,41,106
1,7,1,41,53
6,7,7,41,92
1,7,1,41,52
3,7,3,41,57
5,7,5,41,203
1,7,1,41,57
3,7,3,41,48
5,7,6,41,159
6,7,6,41,29
1,7,1,41,50
