prefix_len,y_pred,y_true,epoch,active_cases_len
1,7,1,24,243
10,7,7,24,608
5,7,5,24,1063
1,7,1,24,213
5,7,14,24,206
6,7,7,24,736
5,6,6,24,233
4,7,5,24,1263
4,7,5,24,1401
1,7,1,24,249
4,7,5,24,936
1,7,1,24,237
1,7,1,24,212
6,6,6,24,616
3,7,16,24,212
5,6,6,24,1456
6,7,2,24,231
3,7,2,24,236
4,7,5,24,608
6,7,7,24,719
2,7,15,24,218
3,7,16,24,208
4,7,5,24,220
3,7,2,24,221
2,7,15,24,246
5,6,6,24,468
4,7,5,24,1667
6,7,7,24,999
2,7,15,24,221
5,7,5,24,678
1,7,1,24,340
2,7,15,24,211
1,7,1,24,184
4,7,5,24,245
2,7,15,24,241
7,7,7,24,540
3,7,16,24,2697
2,7,15,24,237
1,7,1,24,218
6,6,6,24,579
5,6,6,24,365
1,7,13,24,204
2,7,15,24,198
6,7,7,24,953
10,7,2,24,245
3,7,2,24,274
3,7,16,24,203
4,7,5,24,1595
1,7,1,24,333
1,7,1,24,232
2,7,14,24,204
3,7,2,24,208
6,6,6,24,419
8,6,6,24,526
5,7,5,24,789
2,7,15,24,298
1,7,1,24,295
2,7,15,24,214
5,6,6,24,370
3,7,2,24,336
2,7,15,24,206
6,7,7,24,684
6,7,7,24,539
1,7,1,24,172
3,7,9,24,161
4,7,5,24,329
4,7,5,24,305
9,7,7,24,574
4,7,2,24,1085
12,6,6,24,3370
7,7,7,24,609
7,1,7,24,360
6,6,6,24,1557
4,7,2,24,399
1,7,1,24,293
6,6,6,24,738
8,7,16,24,248
2,7,15,24,179
2,7,15,24,216
5,7,7,24,1152
3,7,16,24,310
5,7,15,24,1563
4,7,9,24,410
1,7,1,24,234
7,7,7,24,553
6,7,7,24,1393
6,7,7,24,423
6,7,7,24,692
7,7,7,24,662
5,6,6,24,301
2,7,15,24,185
1,7,1,24,198
9,7,7,24,575
1,7,1,24,196
2,7,15,24,322
2,7,15,24,247
6,7,2,24,214
3,7,2,24,197
6,6,6,24,198
6,7,16,24,269
7,7,7,24,673
9,6,6,24,2071
6,7,7,24,1110
6,7,7,24,497
3,7,2,24,166
6,6,6,24,700
7,7,7,24,770
4,7,5,24,500
3,7,16,24,285
6,7,16,24,273
5,7,5,24,347
3,7,8,24,275
7,7,7,24,880
3,7,2,24,188
4,7,9,24,218
