prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,49,243
10,7,7,49,608
5,7,5,49,1063
1,1,1,49,213
5,5,14,49,206
6,7,7,49,736
5,5,6,49,233
4,5,5,49,1263
4,5,5,49,1401
1,9,1,49,249
4,7,5,49,936
1,1,1,49,237
1,1,1,49,212
6,7,6,49,616
3,2,16,49,212
5,5,6,49,1456
6,9,2,49,231
3,2,2,49,236
4,6,5,49,608
6,7,7,49,719
2,15,15,49,218
3,2,16,49,208
4,5,5,49,220
3,2,2,49,221
2,15,15,49,246
5,6,6,49,468
4,5,5,49,1667
6,7,7,49,999
2,15,15,49,221
5,5,5,49,678
1,15,1,49,340
2,15,15,49,211
1,1,1,49,184
4,6,5,49,245
2,15,15,49,241
7,7,7,49,540
3,5,16,49,2697
2,15,15,49,237
1,1,1,49,218
6,6,6,49,579
5,7,6,49,365
1,1,13,49,204
2,15,15,49,198
6,5,7,49,953
10,9,2,49,245
3,15,2,49,274
3,2,16,49,203
4,5,5,49,1595
1,1,1,49,333
1,1,1,49,232
2,15,14,49,204
3,2,2,49,208
6,6,6,49,419
8,7,6,49,526
5,7,5,49,789
2,15,15,49,298
1,1,1,49,295
2,15,15,49,214
5,6,6,49,370
3,2,2,49,336
2,15,15,49,206
6,7,7,49,684
6,7,7,49,539
1,1,1,49,172
3,9,9,49,161
4,6,5,49,329
4,5,5,49,305
9,7,7,49,574
4,5,2,49,1085
12,5,6,49,3370
7,7,7,49,609
7,5,7,49,360
6,5,6,49,1557
4,6,2,49,399
1,1,1,49,293
6,7,6,49,738
8,15,16,49,248
2,15,15,49,179
2,15,15,49,216
5,5,7,49,1152
3,2,16,49,310
5,5,15,49,1563
4,6,9,49,410
1,1,1,49,234
7,7,7,49,553
6,7,7,49,1393
6,7,7,49,423
6,7,7,49,692
7,7,7,49,662
5,6,6,49,301
2,15,15,49,185
1,1,1,49,198
9,7,7,49,575
1,1,1,49,196
2,15,15,49,322
2,15,15,49,247
6,9,2,49,214
3,2,2,49,197
6,6,6,49,198
6,9,16,49,269
7,7,7,49,673
9,7,6,49,2071
6,5,7,49,1110
6,5,7,49,497
3,2,2,49,166
6,7,6,49,700
7,5,7,49,770
4,6,5,49,500
3,2,16,49,285
6,9,16,49,273
5,5,5,49,347
3,15,8,49,275
7,5,7,49,880
3,2,2,49,188
4,6,9,49,218
6,6,7,49,245
5,7,5,49,592
6,7,7,49,402
1,1,1,49,242
2,15,15,49,221
6,7,7,49,615
3,2,2,49,176
3,2,16,49,299
5,7,5,49,865
5,7,15,49,969
1,9,1,49,331
2,15,15,49,243
7,5,7,49,939
6,7,7,49,1015
5,6,11,49,712
2,15,15,49,180
3,7,2,49,842
5,5,6,49,225
5,5,6,49,1963
1,15,1,49,341
6,6,6,49,256
3,2,16,49,161
5,6,5,49,400
4,5,5,49,207
4,5,8,49,628
4,6,2,49,409
1,1,1,49,210
5,7,6,49,668
10,5,7,49,942
7,7,7,49,637
1,9,1,49,206
3,2,2,49,199
4,6,7,49,443
1,1,1,49,189
2,15,15,49,299
1,9,1,49,321
2,15,15,49,215
4,6,7,49,277
4,7,5,49,404
4,6,5,49,280
4,2,2,49,202
2,15,15,49,219
1,1,1,49,216
8,6,6,49,335
6,6,6,49,233
8,6,5,49,288
4,5,2,49,247
3,2,16,49,219
1,1,1,49,276
3,2,2,49,303
1,1,1,49,209
2,15,15,49,185
5,7,6,49,477
1,9,1,49,289
4,7,5,49,353
3,2,2,49,242
5,6,6,49,149
4,6,5,49,468
5,5,6,49,369
4,5,5,49,1676
1,1,1,49,161
2,15,15,49,225
4,7,5,49,834
5,6,6,49,489
5,7,6,49,556
1,1,1,49,212
4,6,5,49,282
6,9,2,49,193
6,15,6,49,365
4,7,5,49,513
1,1,1,49,218
6,7,7,49,610
2,15,15,49,305
6,7,6,49,591
5,6,5,49,265
3,15,2,49,230
6,7,7,49,564
3,6,16,49,1243
3,2,2,49,321
6,6,6,49,336
3,2,2,49,210
1,1,1,49,193
2,15,15,49,262
1,1,1,49,260
3,2,2,49,259
3,2,2,49,361
7,5,2,49,483
1,1,1,49,210
5,6,15,49,281
3,2,16,49,214
2,15,15,49,231
4,6,2,49,303
3,9,9,49,231
1,1,1,49,184
4,5,5,49,416
3,2,2,49,242
1,9,1,49,294
4,5,5,49,1144
3,2,16,49,207
7,5,7,49,884
6,5,7,49,1047
5,6,6,49,276
3,15,16,49,231
7,15,16,49,333
1,1,1,49,230
1,1,1,49,225
1,1,1,49,210
5,7,5,49,682
2,15,15,49,172
2,15,14,49,197
11,6,2,49,377
1,1,1,49,196
1,1,1,49,249
5,5,5,49,1532
6,7,7,49,775
4,5,2,49,346
7,5,7,49,803
7,7,7,49,771
1,9,1,49,291
5,6,6,49,327
3,2,2,49,251
2,15,14,49,219
9,5,7,49,726
1,9,1,49,259
5,6,5,49,274
5,7,6,49,318
4,5,1,49,583
4,5,5,49,425
1,1,1,49,226
2,15,14,49,198
2,15,15,49,323
2,15,15,49,193
4,6,5,49,511
4,6,2,49,382
5,7,5,49,726
2,15,15,49,213
6,5,6,49,1623
4,6,2,49,345
3,2,2,49,174
2,15,15,49,334
1,9,1,49,323
4,5,5,49,183
5,7,5,49,795
4,2,5,49,222
6,7,7,49,1026
2,15,14,49,198
4,7,5,49,728
3,5,2,49,7980
3,2,2,49,319
2,15,15,49,185
1,1,1,49,213
3,2,16,49,212
3,2,16,49,185
3,2,8,49,217
6,9,2,49,229
4,7,2,49,1096
3,9,9,49,220
4,7,5,49,563
4,5,2,49,1677
3,2,2,49,219
4,6,5,49,279
2,15,15,49,214
2,15,15,49,319
5,5,5,49,256
4,6,2,49,445
4,7,5,49,912
4,5,7,49,670
2,15,15,49,200
4,7,5,49,903
6,7,7,49,592
2,15,15,49,230
1,15,1,49,280
1,1,1,49,177
9,7,7,49,822
1,1,1,49,224
1,1,1,49,266
3,15,9,49,214
2,15,15,49,250
1,1,1,49,195
1,1,1,49,204
3,9,9,49,187
1,1,1,49,270
5,7,6,49,767
2,15,15,49,218
6,6,6,49,267
1,9,1,49,233
1,1,1,49,264
3,2,16,49,193
6,7,7,49,1360
5,7,6,49,613
5,7,5,49,907
1,9,1,49,240
3,2,2,49,200
3,9,9,49,242
6,6,6,49,286
7,5,5,49,1014
4,6,5,49,443
2,15,15,49,268
6,6,6,49,260
5,6,5,49,210
1,1,1,49,238
3,2,2,49,252
3,2,2,49,184
5,6,6,49,367
4,7,5,49,366
6,7,7,49,406
5,5,5,49,1000
3,15,16,49,222
5,5,6,49,684
2,15,15,49,262
1,1,1,49,331
6,9,2,49,218
4,6,5,49,425
2,15,15,49,232
6,7,6,49,883
2,15,15,49,189
4,7,5,49,336
1,9,1,49,334
5,2,6,49,228
7,7,7,49,668
5,5,5,49,374
1,1,1,49,274
1,1,1,49,258
2,15,15,49,208
6,7,6,49,409
2,15,15,49,212
6,5,6,49,51
5,7,6,49,2510
4,6,5,49,432
2,15,15,49,234
2,15,15,49,184
5,6,6,49,455
12,7,7,49,452
1,15,1,49,370
3,2,2,49,242
5,6,5,49,288
3,2,2,49,280
2,9,7,49,264
5,6,6,49,502
5,6,6,49,334
1,1,1,49,194
5,6,6,49,212
6,6,6,49,713
6,7,7,49,608
6,15,16,49,207
6,7,7,49,513
3,2,16,49,238
6,7,7,49,666
15,9,9,49,248
4,5,2,49,376
3,15,16,49,241
3,2,2,49,239
5,5,6,49,868
3,9,9,49,185
5,6,5,49,279
3,2,2,49,334
1,9,1,49,252
8,6,14,49,265
4,6,5,49,495
6,7,7,49,709
4,5,2,49,599
4,5,2,49,622
3,2,2,49,194
3,2,16,49,191
6,6,7,49,145
1,9,1,49,337
3,2,2,49,188
2,15,15,49,288
4,7,2,49,864
4,5,5,49,444
2,15,15,49,212
9,5,5,49,252
4,5,2,49,287
4,5,11,49,1791
3,2,2,49,273
7,7,7,49,560
4,6,2,49,344
3,2,16,49,215
1,1,1,49,258
6,7,7,49,752
5,6,6,49,450
12,6,5,49,323
3,2,16,49,290
2,15,15,49,240
3,2,2,49,227
1,1,1,49,207
5,7,5,49,431
4,5,5,49,1422
3,15,2,49,236
4,6,5,49,447
4,7,5,49,553
7,7,7,49,621
4,5,1,49,290
5,5,6,49,884
6,6,6,49,349
3,9,9,49,227
1,1,1,49,199
6,7,6,49,2840
3,2,16,49,251
5,6,6,49,131
3,2,2,49,212
1,1,1,49,285
2,15,14,49,199
6,6,7,49,756
1,1,1,49,204
5,6,5,49,611
5,6,6,49,336
5,6,6,49,264
6,7,7,49,502
1,15,1,49,343
1,1,1,49,314
2,15,15,49,200
5,5,5,49,970
5,7,6,49,593
4,6,7,49,289
4,5,5,49,492
6,9,2,49,270
6,7,7,49,528
3,2,2,49,190
1,1,1,49,284
8,6,6,49,231
1,1,1,49,243
1,9,1,49,260
1,9,1,49,341
2,15,14,49,188
6,9,2,49,207
2,15,14,49,196
2,15,15,49,234
3,15,9,49,328
3,9,9,49,169
1,9,1,49,217
2,15,15,49,186
6,7,6,49,756
3,9,9,49,208
3,2,16,49,240
3,2,16,49,224
6,7,7,49,632
2,15,15,49,172
3,2,2,49,197
9,7,7,49,608
4,5,5,49,249
4,5,2,49,215
2,15,15,49,238
5,5,6,49,540
4,5,2,49,361
2,15,15,49,210
3,6,2,49,351
4,6,5,49,268
4,2,2,49,246
5,6,6,49,310
1,1,1,49,251
7,5,7,49,1063
4,6,2,49,308
3,6,16,49,431
1,1,1,49,227
2,15,15,49,204
6,5,6,49,784
7,7,7,49,1045
3,9,1,49,188
6,7,7,49,482
7,5,5,49,360
8,5,5,49,444
1,1,1,49,191
5,6,6,49,258
7,7,7,49,1043
5,6,5,49,692
5,5,6,49,1422
6,7,7,49,631
3,9,9,49,224
1,1,1,49,228
2,15,15,49,283
9,7,7,49,818
2,15,15,49,212
6,7,6,49,476
6,7,6,49,592
3,2,2,49,199
3,9,9,49,210
6,7,7,49,912
1,1,1,49,235
2,15,15,49,213
5,7,6,49,510
5,5,6,49,661
6,7,7,49,621
1,1,1,49,174
2,15,15,49,233
7,6,5,49,349
9,7,6,49,567
1,1,1,49,247
1,1,1,49,178
2,15,15,49,211
6,5,6,49,520
2,15,15,49,275
9,7,7,49,681
2,15,15,49,192
1,1,1,49,193
10,6,6,49,351
3,15,2,49,223
3,9,9,49,199
6,5,6,49,165
2,15,15,49,202
4,7,5,49,442
3,2,2,49,204
3,15,2,49,312
1,1,1,49,242
5,6,6,49,343
5,6,5,49,557
5,5,5,49,1040
2,15,15,49,187
3,2,2,49,254
4,5,5,49,410
5,5,5,49,502
5,6,5,49,383
1,9,1,49,339
7,7,7,49,637
1,9,1,49,208
4,6,5,49,342
4,5,5,49,1204
2,15,15,49,207
1,1,1,49,249
5,5,6,49,618
6,7,7,49,882
4,5,2,49,406
4,7,7,49,571
4,6,5,49,406
2,15,15,49,317
2,15,15,49,342
6,5,7,49,703
1,9,1,49,280
4,6,5,49,288
2,15,15,49,226
6,6,6,49,265
6,7,7,49,541
5,6,6,49,378
2,15,15,49,265
1,1,1,49,233
6,7,6,49,649
2,15,15,49,230
4,6,5,49,608
6,7,6,49,328
2,15,15,49,194
4,7,5,49,669
1,1,1,49,211
5,6,6,49,264
2,15,15,49,213
7,5,7,49,722
3,2,2,49,254
3,9,9,49,248
7,7,7,49,537
3,2,2,49,227
6,5,6,49,493
2,15,15,49,242
7,7,7,49,553
1,1,1,49,250
3,2,2,49,203
6,7,7,49,780
4,5,5,49,1009
5,5,5,49,378
4,6,2,49,335
1,1,1,49,182
5,7,5,49,870
1,1,1,49,211
3,2,16,49,330
2,1,14,49,348
4,7,1,49,398
4,5,2,49,468
7,7,7,49,740
2,15,15,49,210
6,7,6,49,820
3,2,2,49,298
4,7,5,49,830
7,5,7,49,1276
1,1,1,49,219
3,5,16,49,1518
2,15,15,49,190
4,6,5,49,376
1,1,1,49,231
4,5,7,49,220
7,7,7,49,626
4,7,5,49,625
6,7,7,49,684
3,5,16,49,2485
4,6,5,49,301
5,5,5,49,1104
4,6,5,49,486
4,6,5,49,528
6,2,6,49,206
4,5,5,49,384
5,5,6,49,240
1,1,1,49,184
2,15,15,49,226
6,5,7,49,750
6,7,7,49,507
8,5,2,49,458
1,1,1,49,233
1,1,1,49,217
2,9,7,49,243
5,6,6,49,468
1,9,1,49,246
3,2,17,49,227
6,6,6,49,393
6,5,6,49,1126
2,15,14,49,267
5,6,6,49,494
5,5,5,49,384
5,5,6,49,496
6,15,16,49,276
6,6,7,49,485
1,9,1,49,250
4,6,5,49,269
4,7,5,49,659
4,5,5,49,214
5,5,6,49,274
6,6,6,49,365
5,5,6,49,1364
2,15,15,49,235
4,7,2,49,928
4,6,2,49,328
2,15,15,49,216
1,1,1,49,257
6,6,7,49,145
5,5,6,49,287
1,9,1,49,233
5,6,6,49,308
6,6,7,49,511
7,7,7,49,729
1,1,1,49,231
5,5,5,49,268
1,1,1,49,250
2,15,15,49,214
1,9,1,49,213
3,2,2,49,268
5,5,5,49,237
6,5,7,49,533
3,9,9,49,178
6,5,7,49,858
3,2,16,49,287
6,5,7,49,1107
1,1,1,49,260
1,1,1,49,175
1,1,1,49,332
1,1,1,49,231
2,15,15,49,226
4,7,5,49,774
4,7,2,49,385
6,7,7,49,439
2,1,15,49,347
4,5,7,49,246
4,5,1,49,231
4,2,5,49,192
1,1,1,49,242
