prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,88,83
9,6,6,88,51
7,7,7,88,77
1,1,1,88,44
1,1,1,88,44
6,6,6,88,52
1,1,1,88,49
4,6,5,88,144
4,4,4,88,106
6,7,7,88,44
1,1,1,88,55
5,5,5,88,65
6,6,3,88,53
5,6,6,88,93
5,5,5,88,111
8,7,5,88,73
4,5,5,88,157
4,5,5,88,78
2,2,2,88,51
2,2,8,88,44
7,7,7,88,4
3,3,4,88,54
3,3,4,88,46
5,6,6,88,66
4,4,4,88,194
1,1,1,88,59
7,7,7,88,82
6,7,7,88,42
6,7,7,88,79
6,6,6,88,25
3,3,4,88,59
3,3,4,88,51
6,7,7,88,76
4,4,4,88,135
4,4,4,88,141
5,6,2,88,67
3,3,4,88,44
5,6,6,88,69
1,1,1,88,45
5,6,6,88,67
1,1,1,88,62
3,3,3,88,50
7,7,7,88,77
4,6,5,88,139
4,5,5,88,112
1,1,1,88,60
3,3,3,88,49
5,6,6,88,62
3,3,3,88,47
4,4,4,88,64
2,2,2,88,63
2,2,2,88,59
2,2,2,88,48
5,5,5,88,124
2,2,2,88,62
3,9,9,88,45
6,6,6,88,47
2,2,2,88,47
2,2,2,88,56
2,2,2,88,46
3,3,4,88,56
2,2,8,88,45
4,4,4,88,86
2,2,2,88,57
1,1,1,88,58
5,5,5,88,113
2,2,2,88,54
4,5,5,88,120
4,5,5,88,97
1,1,1,88,46
2,2,2,88,52
6,7,7,88,43
2,2,2,88,44
5,6,6,88,71
6,7,7,88,89
6,6,6,88,54
3,9,9,88,44
1,1,1,88,56
5,5,5,88,74
6,6,6,88,49
6,7,7,88,5
4,4,4,88,193
7,7,7,88,46
6,6,6,88,48
3,3,4,88,55
10,7,7,88,81
1,1,1,88,47
3,3,4,88,60
6,7,7,88,93
1,1,1,88,63
3,3,3,88,63
6,7,7,88,90
7,7,7,88,42
4,4,4,88,79
1,1,1,88,54
3,9,9,88,44
2,2,2,88,58
6,5,6,88,73
5,6,6,88,95
6,7,7,88,81
5,5,5,88,102
5,5,5,88,48
4,5,5,88,152
2,2,2,88,55
3,3,3,88,58
4,4,5,88,59
2,2,8,88,44
7,7,4,88,124
4,9,7,88,44
5,6,6,88,140
2,2,2,88,60
4,5,1,88,74
7,7,7,88,94
6,6,6,88,54
4,5,5,88,51
1,1,1,88,51
3,3,3,88,62
4,5,7,88,45
5,6,6,88,115
1,1,1,88,48
5,6,6,88,73
3,3,4,88,61
3,3,4,88,52
4,6,5,88,135
2,2,2,88,53
1,1,1,88,44
1,1,1,88,61
2,2,2,88,50
3,4,4,88,57
2,2,2,88,49
7,7,7,88,81
2,2,2,88,61
5,5,5,88,106
1,1,1,88,53
6,7,7,88,92
1,1,1,88,52
3,3,3,88,57
5,5,5,88,203
1,1,1,88,57
3,3,3,88,48
5,6,6,88,159
6,6,6,88,29
1,1,1,88,50
