prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,54,83
9,5,6,54,51
7,7,7,54,77
1,1,1,54,44
1,1,1,54,44
6,6,6,54,52
1,1,1,54,49
4,6,5,54,144
4,4,4,54,106
6,7,7,54,44
1,1,1,54,55
5,6,5,54,65
6,7,3,54,53
5,5,6,54,93
5,5,5,54,111
8,7,5,54,73
4,5,5,54,157
4,5,5,54,78
2,2,2,54,51
2,2,8,54,44
7,7,7,54,4
3,3,4,54,54
3,3,4,54,46
5,6,6,54,66
4,4,4,54,194
1,1,1,54,59
7,7,7,54,82
6,7,7,54,42
6,7,7,54,79
6,6,6,54,25
3,3,4,54,59
3,3,4,54,51
6,7,7,54,76
4,4,4,54,135
4,4,4,54,141
5,5,2,54,67
3,3,4,54,44
5,5,6,54,69
1,1,1,54,45
5,6,6,54,67
1,1,1,54,62
3,3,3,54,50
7,7,7,54,77
4,6,5,54,139
4,5,5,54,112
1,1,1,54,60
3,3,3,54,49
5,6,6,54,62
3,3,3,54,47
4,6,4,54,64
2,2,2,54,63
2,2,2,54,59
2,2,2,54,48
5,5,5,54,124
2,2,2,54,62
3,9,9,54,45
6,6,6,54,47
2,2,2,54,47
2,2,2,54,56
2,2,2,54,46
3,3,4,54,56
2,2,8,54,45
4,5,4,54,86
2,2,2,54,57
1,1,1,54,58
5,5,5,54,113
2,2,2,54,54
4,5,5,54,120
4,5,5,54,97
1,1,1,54,46
2,2,2,54,52
6,7,7,54,43
2,2,2,54,44
5,6,6,54,71
6,7,7,54,89
6,5,6,54,54
3,9,9,54,44
1,1,1,54,56
5,5,5,54,74
6,6,6,54,49
6,7,7,54,5
4,4,4,54,193
7,7,7,54,46
6,6,6,54,48
3,3,4,54,55
10,7,7,54,81
1,1,1,54,47
3,3,4,54,60
6,7,7,54,93
1,1,1,54,63
3,3,3,54,63
6,7,7,54,90
7,7,7,54,42
4,5,4,54,79
1,1,1,54,54
3,9,9,54,44
2,2,2,54,58
6,5,6,54,73
5,6,6,54,95
6,7,7,54,81
5,5,5,54,102
5,5,5,54,48
4,5,5,54,152
2,2,2,54,55
3,3,3,54,58
4,6,5,54,59
2,2,8,54,44
7,7,4,54,124
4,9,7,54,44
5,6,6,54,140
2,2,2,54,60
4,5,1,54,74
7,7,7,54,94
6,6,6,54,54
4,5,5,54,51
1,1,1,54,51
3,3,3,54,62
4,5,7,54,45
5,6,6,54,115
1,1,1,54,48
5,6,6,54,73
3,3,4,54,61
3,3,4,54,52
4,6,5,54,135
2,2,2,54,53
1,1,1,54,44
1,1,1,54,61
2,2,2,54,50
3,4,4,54,57
2,2,2,54,49
7,7,7,54,81
2,2,2,54,61
5,5,5,54,106
1,1,1,54,53
6,7,7,54,92
1,1,1,54,52
3,3,3,54,57
5,5,5,54,203
1,1,1,54,57
3,3,3,54,48
5,6,6,54,159
6,5,6,54,29
1,1,1,54,50
