prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,44,83
9,6,6,44,51
7,7,7,44,77
1,1,1,44,44
1,1,1,44,44
6,6,6,44,52
1,1,1,44,49
4,5,5,44,144
4,6,4,44,106
6,7,7,44,44
1,1,1,44,55
5,6,5,44,65
6,7,3,44,53
5,6,6,44,93
5,6,5,44,111
8,7,5,44,73
4,5,5,44,157
4,5,5,44,78
2,2,2,44,51
2,2,8,44,44
7,7,7,44,4
3,4,4,44,54
3,3,4,44,46
5,6,6,44,66
4,6,4,44,194
1,1,1,44,59
7,7,7,44,82
6,7,7,44,42
6,7,7,44,79
6,6,6,44,25
3,4,4,44,59
3,4,4,44,51
6,7,7,44,76
4,5,4,44,135
4,5,4,44,141
5,6,2,44,67
3,3,4,44,44
5,6,6,44,69
1,1,1,44,45
5,6,6,44,67
1,1,1,44,62
3,4,3,44,50
7,7,7,44,77
4,6,5,44,139
4,5,5,44,112
1,1,1,44,60
3,4,3,44,49
5,6,6,44,62
3,3,3,44,47
4,5,4,44,64
2,2,2,44,63
2,2,2,44,59
2,2,2,44,48
5,5,5,44,124
2,2,2,44,62
3,9,9,44,45
6,6,6,44,47
2,2,2,44,47
2,2,2,44,56
2,2,2,44,46
3,4,4,44,56
2,2,8,44,45
4,5,4,44,86
2,2,2,44,57
1,1,1,44,58
5,5,5,44,113
2,2,2,44,54
4,6,5,44,120
4,5,5,44,97
1,1,1,44,46
2,2,2,44,52
6,7,7,44,43
2,2,2,44,44
5,6,6,44,71
6,7,7,44,89
6,6,6,44,54
3,9,9,44,44
1,1,1,44,56
5,5,5,44,74
6,6,6,44,49
6,7,7,44,5
4,6,4,44,193
7,7,7,44,46
6,6,6,44,48
3,4,4,44,55
10,7,7,44,81
1,1,1,44,47
3,4,4,44,60
6,7,7,44,93
1,1,1,44,63
3,3,3,44,63
6,7,7,44,90
7,7,7,44,42
4,5,4,44,79
1,1,1,44,54
3,9,9,44,44
2,2,2,44,58
6,6,6,44,73
5,6,6,44,95
6,7,7,44,81
5,6,5,44,102
5,7,5,44,48
4,5,5,44,152
2,2,2,44,55
3,4,3,44,58
4,4,5,44,59
2,2,8,44,44
7,7,4,44,124
4,9,7,44,44
5,6,6,44,140
2,2,2,44,60
4,5,1,44,74
7,7,7,44,94
6,6,6,44,54
4,4,5,44,51
1,1,1,44,51
3,4,3,44,62
4,5,7,44,45
5,6,6,44,115
1,1,1,44,48
5,6,6,44,73
3,4,4,44,61
3,4,4,44,52
4,6,5,44,135
2,2,2,44,53
1,1,1,44,44
1,1,1,44,61
2,2,2,44,50
3,4,4,44,57
2,2,2,44,49
7,7,7,44,81
2,2,2,44,61
5,5,5,44,106
1,1,1,44,53
6,7,7,44,92
1,1,1,44,52
3,4,3,44,57
5,5,5,44,203
1,1,1,44,57
3,3,3,44,48
5,6,6,44,159
6,6,6,44,29
1,1,1,44,50
