prefix_len,y_pred,y_true,epoch,active_cases_len
7,6,7,30,83
9,6,6,30,51
7,6,7,30,77
1,6,1,30,44
1,6,1,30,44
6,6,6,30,52
1,6,1,30,49
4,6,5,30,144
4,6,4,30,106
6,6,7,30,44
1,6,1,30,55
5,6,5,30,65
6,6,3,30,53
5,6,6,30,93
5,6,5,30,111
8,6,5,30,73
4,6,5,30,157
4,6,5,30,78
2,6,2,30,51
2,6,8,30,44
7,1,7,30,4
3,6,4,30,54
3,6,4,30,46
5,6,6,30,66
4,6,4,30,194
1,6,1,30,59
7,6,7,30,82
6,6,7,30,42
6,6,7,30,79
6,6,6,30,25
3,6,4,30,59
3,6,4,30,51
6,6,7,30,76
4,6,4,30,135
4,6,4,30,141
5,6,2,30,67
3,6,4,30,44
5,6,6,30,69
1,6,1,30,45
5,6,6,30,67
1,6,1,30,62
3,6,3,30,50
7,6,7,30,77
4,6,5,30,139
4,6,5,30,112
1,6,1,30,60
3,6,3,30,49
5,6,6,30,62
3,6,3,30,47
4,6,4,30,64
2,6,2,30,63
2,6,2,30,59
2,6,2,30,48
5,6,5,30,124
2,6,2,30,62
3,6,9,30,45
6,6,6,30,47
2,6,2,30,47
2,6,2,30,56
2,6,2,30,46
3,6,4,30,56
2,6,8,30,45
4,6,4,30,86
2,6,2,30,57
1,6,1,30,58
5,6,5,30,113
2,6,2,30,54
4,6,5,30,120
4,6,5,30,97
1,6,1,30,46
2,6,2,30,52
6,6,7,30,43
2,6,2,30,44
5,6,6,30,71
6,6,7,30,89
6,6,6,30,54
3,6,9,30,44
1,6,1,30,56
5,6,5,30,74
6,6,6,30,49
6,1,7,30,5
4,6,4,30,193
7,6,7,30,46
6,6,6,30,48
3,6,4,30,55
10,6,7,30,81
1,6,1,30,47
3,6,4,30,60
6,6,7,30,93
1,6,1,30,63
3,6,3,30,63
6,6,7,30,90
7,6,7,30,42
4,6,4,30,79
1,6,1,30,54
3,6,9,30,44
2,6,2,30,58
6,6,6,30,73
5,6,6,30,95
6,6,7,30,81
5,6,5,30,102
5,6,5,30,48
4,6,5,30,152
2,6,2,30,55
3,6,3,30,58
4,6,5,30,59
2,6,8,30,44
7,6,4,30,124
4,6,7,30,44
5,6,6,30,140
2,6,2,30,60
4,6,1,30,74
7,6,7,30,94
6,6,6,30,54
4,6,5,30,51
1,6,1,30,51
3,6,3,30,62
4,6,7,30,45
5,6,6,30,115
1,6,1,30,48
5,6,6,30,73
3,6,4,30,61
3,6,4,30,52
4,6,5,30,135
2,6,2,30,53
1,6,1,30,44
1,6,1,30,61
2,6,2,30,50
3,6,4,30,57
2,6,2,30,49
7,6,7,30,81
2,6,2,30,61
5,6,5,30,106
1,6,1,30,53
6,6,7,30,92
1,6,1,30,52
3,6,3,30,57
5,6,5,30,203
1,6,1,30,57
3,6,3,30,48
5,6,6,30,159
6,6,6,30,29
1,6,1,30,50
