prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,17,243
10,7,7,17,608
5,5,5,17,1063
1,1,1,17,213
5,15,14,17,206
6,7,7,17,736
5,6,6,17,233
4,5,5,17,1263
4,5,5,17,1401
1,1,1,17,249
4,5,5,17,936
1,1,1,17,237
1,1,1,17,212
6,6,6,17,616
3,2,16,17,212
5,6,6,17,1456
6,2,2,17,231
3,2,2,17,236
4,5,5,17,608
6,7,7,17,719
2,15,15,17,218
3,2,16,17,208
4,5,5,17,220
3,2,2,17,221
2,15,15,17,246
5,6,6,17,468
4,5,5,17,1667
6,7,7,17,999
2,15,15,17,221
5,5,5,17,678
1,1,1,17,340
2,15,15,17,211
1,1,1,17,184
4,5,5,17,245
2,15,15,17,241
7,7,7,17,540
3,2,16,17,2697
2,15,15,17,237
1,1,1,17,218
6,6,6,17,579
5,6,6,17,365
1,1,13,17,204
2,15,15,17,198
6,7,7,17,953
10,2,2,17,245
3,2,2,17,274
3,2,16,17,203
4,5,5,17,1595
1,1,1,17,333
1,1,1,17,232
2,15,14,17,204
3,2,2,17,208
6,6,6,17,419
8,6,6,17,526
5,5,5,17,789
2,15,15,17,298
1,1,1,17,295
2,15,15,17,214
5,6,6,17,370
3,2,2,17,336
2,15,15,17,206
6,7,7,17,684
6,7,7,17,539
1,1,1,17,172
3,9,9,17,161
4,5,5,17,329
4,5,5,17,305
9,7,7,17,574
4,2,2,17,1085
12,6,6,17,3370
7,7,7,17,609
7,9,7,17,360
6,6,6,17,1557
4,2,2,17,399
1,1,1,17,293
6,6,6,17,738
8,16,16,17,248
2,15,15,17,179
2,15,15,17,216
5,2,7,17,1152
3,2,16,17,310
5,15,15,17,1563
4,9,9,17,410
1,1,1,17,234
7,7,7,17,553
6,7,7,17,1393
6,7,7,17,423
6,7,7,17,692
7,7,7,17,662
5,6,6,17,301
2,15,15,17,185
1,1,1,17,198
9,7,7,17,575
1,1,1,17,196
2,15,15,17,322
2,15,15,17,247
6,2,2,17,214
3,2,2,17,197
6,6,6,17,198
6,2,16,17,269
7,7,7,17,673
9,6,6,17,2071
6,7,7,17,1110
6,7,7,17,497
3,2,2,17,166
6,6,6,17,700
7,7,7,17,770
4,5,5,17,500
3,2,16,17,285
6,2,16,17,273
5,5,5,17,347
3,2,8,17,275
7,7,7,17,880
3,2,2,17,188
4,9,9,17,218
6,7,7,17,245
5,5,5,17,592
6,7,7,17,402
1,1,1,17,242
2,15,15,17,221
6,7,7,17,615
3,2,2,17,176
3,2,16,17,299
5,5,5,17,865
5,15,15,17,969
1,1,1,17,331
2,15,15,17,243
7,7,7,17,939
6,7,7,17,1015
5,11,11,17,712
2,15,15,17,180
3,2,2,17,842
5,6,6,17,225
5,6,6,17,1963
1,1,1,17,341
6,6,6,17,256
3,2,16,17,161
5,5,5,17,400
4,5,5,17,207
4,2,8,17,628
4,2,2,17,409
1,1,1,17,210
5,6,6,17,668
10,7,7,17,942
7,7,7,17,637
