prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,39,83
9,5,6,39,51
7,7,7,39,77
1,1,1,39,44
1,1,1,39,44
6,6,6,39,52
1,1,1,39,49
4,5,5,39,144
4,6,4,39,106
6,7,7,39,44
1,1,1,39,55
5,6,5,39,65
6,6,3,39,53
5,6,6,39,93
5,5,5,39,111
8,5,5,39,73
4,5,5,39,157
4,5,5,39,78
2,2,2,39,51
2,2,8,39,44
7,7,7,39,4
3,3,4,39,54
3,3,4,39,46
5,6,6,39,66
4,5,4,39,194
1,1,1,39,59
7,7,7,39,82
6,7,7,39,42
6,7,7,39,79
6,6,6,39,25
3,3,4,39,59
3,3,4,39,51
6,7,7,39,76
4,5,4,39,135
4,4,4,39,141
5,5,2,39,67
3,3,4,39,44
5,6,6,39,69
1,1,1,39,45
5,6,6,39,67
1,1,1,39,62
3,3,3,39,50
7,7,7,39,77
4,5,5,39,139
4,5,5,39,112
1,1,1,39,60
3,3,3,39,49
5,6,6,39,62
3,3,3,39,47
4,5,4,39,64
2,2,2,39,63
2,2,2,39,59
2,2,2,39,48
5,5,5,39,124
2,2,2,39,62
3,9,9,39,45
6,6,6,39,47
2,2,2,39,47
2,2,2,39,56
2,2,2,39,46
3,3,4,39,56
2,2,8,39,45
4,5,4,39,86
2,2,2,39,57
1,1,1,39,58
5,5,5,39,113
2,2,2,39,54
4,6,5,39,120
4,5,5,39,97
1,1,1,39,46
2,2,2,39,52
6,7,7,39,43
2,2,2,39,44
5,6,6,39,71
6,7,7,39,89
6,5,6,39,54
3,9,9,39,44
1,1,1,39,56
5,5,5,39,74
6,6,6,39,49
6,7,7,39,5
4,5,4,39,193
7,7,7,39,46
6,6,6,39,48
3,3,4,39,55
10,7,7,39,81
1,1,1,39,47
3,3,4,39,60
6,7,7,39,93
1,1,1,39,63
3,3,3,39,63
6,7,7,39,90
7,7,7,39,42
4,5,4,39,79
1,1,1,39,54
3,9,9,39,44
2,2,2,39,58
6,5,6,39,73
5,6,6,39,95
6,7,7,39,81
5,6,5,39,102
5,5,5,39,48
4,5,5,39,152
2,2,2,39,55
3,3,3,39,58
4,5,5,39,59
2,2,8,39,44
7,7,4,39,124
4,5,7,39,44
5,6,6,39,140
2,2,2,39,60
4,5,1,39,74
7,7,7,39,94
6,6,6,39,54
4,5,5,39,51
1,1,1,39,51
3,3,3,39,62
4,5,7,39,45
5,6,6,39,115
1,1,1,39,48
5,6,6,39,73
3,3,4,39,61
3,3,4,39,52
4,5,5,39,135
2,2,2,39,53
1,1,1,39,44
1,1,1,39,61
2,2,2,39,50
3,4,4,39,57
2,2,2,39,49
7,7,7,39,81
2,2,2,39,61
5,5,5,39,106
1,1,1,39,53
6,7,7,39,92
1,1,1,39,52
3,3,3,39,57
5,6,5,39,203
1,1,1,39,57
3,3,3,39,48
5,6,6,39,159
6,5,6,39,29
1,1,1,39,50
