prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,41,83
9,5,6,41,51
7,7,7,41,77
1,1,1,41,44
1,1,1,41,44
6,6,6,41,52
1,1,1,41,49
4,5,5,41,144
4,7,4,41,106
6,7,7,41,44
1,1,1,41,55
5,6,5,41,65
6,6,3,41,53
5,6,6,41,93
5,5,5,41,111
8,7,5,41,73
4,5,5,41,157
4,5,5,41,78
2,2,2,41,51
2,2,8,41,44
7,7,7,41,4
3,4,4,41,54
3,4,4,41,46
5,6,6,41,66
4,6,4,41,194
1,1,1,41,59
7,7,7,41,82
6,7,7,41,42
6,7,7,41,79
6,6,6,41,25
3,4,4,41,59
3,4,4,41,51
6,7,7,41,76
4,5,4,41,135
4,4,4,41,141
5,6,2,41,67
3,4,4,41,44
5,6,6,41,69
1,1,1,41,45
5,6,6,41,67
1,1,1,41,62
3,4,3,41,50
7,7,7,41,77
4,6,5,41,139
4,6,5,41,112
1,1,1,41,60
3,4,3,41,49
5,6,6,41,62
3,4,3,41,47
4,6,4,41,64
2,2,2,41,63
2,2,2,41,59
2,2,2,41,48
5,5,5,41,124
2,2,2,41,62
3,9,9,41,45
6,6,6,41,47
2,2,2,41,47
2,2,2,41,56
2,2,2,41,46
3,4,4,41,56
2,2,8,41,45
4,5,4,41,86
2,2,2,41,57
1,1,1,41,58
5,5,5,41,113
2,2,2,41,54
4,6,5,41,120
4,5,5,41,97
1,1,1,41,46
2,2,2,41,52
6,7,7,41,43
2,2,2,41,44
5,6,6,41,71
6,7,7,41,89
6,5,6,41,54
3,9,9,41,44
1,1,1,41,56
5,5,5,41,74
6,6,6,41,49
6,7,7,41,5
4,5,4,41,193
7,7,7,41,46
6,6,6,41,48
3,4,4,41,55
10,7,7,41,81
1,1,1,41,47
3,4,4,41,60
6,7,7,41,93
1,1,1,41,63
3,4,3,41,63
6,7,7,41,90
7,7,7,41,42
4,6,4,41,79
1,1,1,41,54
3,9,9,41,44
2,2,2,41,58
6,5,6,41,73
5,6,6,41,95
6,7,7,41,81
5,6,5,41,102
5,5,5,41,48
4,5,5,41,152
2,2,2,41,55
3,4,3,41,58
4,5,5,41,59
2,2,8,41,44
7,7,4,41,124
4,9,7,41,44
5,6,6,41,140
2,2,2,41,60
4,5,1,41,74
7,7,7,41,94
6,6,6,41,54
4,5,5,41,51
1,1,1,41,51
3,4,3,41,62
4,5,7,41,45
5,6,6,41,115
1,1,1,41,48
5,6,6,41,73
3,4,4,41,61
3,4,4,41,52
4,6,5,41,135
2,2,2,41,53
1,1,1,41,44
1,1,1,41,61
2,2,2,41,50
3,4,4,41,57
2,2,2,41,49
7,7,7,41,81
2,2,2,41,61
5,5,5,41,106
1,1,1,41,53
6,7,7,41,92
1,1,1,41,52
3,4,3,41,57
5,6,5,41,203
1,1,1,41,57
3,4,3,41,48
5,6,6,41,159
6,6,6,41,29
1,1,1,41,50
