prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,65,243
10,7,7,65,608
5,5,5,65,1063
1,1,1,65,213
5,15,14,65,206
6,7,7,65,736
5,5,6,65,233
4,5,5,65,1263
4,5,5,65,1401
1,1,1,65,249
4,7,5,65,936
1,1,1,65,237
1,1,1,65,212
6,6,6,65,616
3,2,16,65,212
5,5,6,65,1456
6,2,2,65,231
3,2,2,65,236
4,6,5,65,608
6,7,7,65,719
2,15,15,65,218
3,2,16,65,208
4,6,5,65,220
3,2,2,65,221
2,15,15,65,246
5,6,6,65,468
4,5,5,65,1667
6,7,7,65,999
2,15,15,65,221
5,6,5,65,678
1,1,1,65,340
2,15,15,65,211
1,1,1,65,184
4,6,5,65,245
2,15,15,65,241
7,7,7,65,540
3,2,16,65,2697
2,15,15,65,237
1,1,1,65,218
6,7,6,65,579
5,6,6,65,365
1,1,13,65,204
2,15,15,65,198
6,7,7,65,953
10,16,2,65,245
3,2,2,65,274
3,2,16,65,203
4,6,5,65,1595
1,1,1,65,333
1,1,1,65,232
2,15,14,65,204
3,2,2,65,208
6,6,6,65,419
8,6,6,65,526
5,7,5,65,789
2,15,15,65,298
1,1,1,65,295
2,15,15,65,214
5,6,6,65,370
3,2,2,65,336
2,15,15,65,206
6,5,7,65,684
6,7,7,65,539
1,1,1,65,172
3,9,9,65,161
4,6,5,65,329
4,5,5,65,305
9,5,7,65,574
4,2,2,65,1085
12,6,6,65,3370
7,7,7,65,609
7,6,7,65,360
6,6,6,65,1557
4,2,2,65,399
1,1,1,65,293
6,5,6,65,738
8,16,16,65,248
2,15,15,65,179
2,15,15,65,216
5,6,7,65,1152
3,2,16,65,310
5,15,15,65,1563
4,6,9,65,410
1,1,1,65,234
7,7,7,65,553
6,7,7,65,1393
6,7,7,65,423
6,7,7,65,692
7,7,7,65,662
5,6,6,65,301
2,15,15,65,185
1,1,1,65,198
9,7,7,65,575
1,1,1,65,196
2,15,15,65,322
2,15,15,65,247
6,2,2,65,214
3,2,2,65,197
6,6,6,65,198
6,2,16,65,269
7,7,7,65,673
9,6,6,65,2071
6,7,7,65,1110
6,7,7,65,497
3,2,2,65,166
6,6,6,65,700
7,7,7,65,770
4,5,5,65,500
3,2,16,65,285
6,2,16,65,273
5,6,5,65,347
3,2,8,65,275
7,6,7,65,880
3,2,2,65,188
4,6,9,65,218
6,6,7,65,245
5,5,5,65,592
6,7,7,65,402
1,1,1,65,242
2,15,15,65,221
6,7,7,65,615
3,2,2,65,176
3,2,16,65,299
5,5,5,65,865
5,15,15,65,969
1,1,1,65,331
2,15,15,65,243
7,7,7,65,939
6,7,7,65,1015
5,11,11,65,712
2,15,15,65,180
3,16,2,65,842
5,6,6,65,225
5,7,6,65,1963
1,1,1,65,341
6,6,6,65,256
3,2,16,65,161
5,5,5,65,400
4,6,5,65,207
4,2,8,65,628
4,2,2,65,409
1,1,1,65,210
5,5,6,65,668
10,6,7,65,942
7,7,7,65,637
1,1,1,65,206
3,2,2,65,199
4,6,7,65,443
1,1,1,65,189
2,15,15,65,299
1,1,1,65,321
2,15,15,65,215
4,6,7,65,277
4,7,5,65,404
4,6,5,65,280
4,2,2,65,202
2,15,15,65,219
1,1,1,65,216
8,6,6,65,335
6,6,6,65,233
8,6,5,65,288
4,2,2,65,247
3,2,16,65,219
1,1,1,65,276
3,2,2,65,303
1,1,1,65,209
2,15,15,65,185
5,6,6,65,477
1,1,1,65,289
4,5,5,65,353
3,2,2,65,242
5,6,6,65,149
4,5,5,65,468
5,5,6,65,369
4,6,5,65,1676
1,1,1,65,161
2,15,15,65,225
4,5,5,65,834
5,6,6,65,489
5,5,6,65,556
1,1,1,65,212
4,6,5,65,282
6,2,2,65,193
6,5,6,65,365
4,6,5,65,513
1,1,1,65,218
