prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,11,243
10,7,7,11,608
5,5,5,11,1063
1,1,1,11,213
5,15,14,11,206
6,7,7,11,736
5,6,6,11,233
4,5,5,11,1263
4,5,5,11,1401
1,1,1,11,249
4,5,5,11,936
1,1,1,11,237
1,1,1,11,212
6,6,6,11,616
3,2,16,11,212
5,6,6,11,1456
6,2,2,11,231
3,2,2,11,236
4,5,5,11,608
6,7,7,11,719
2,15,15,11,218
3,2,16,11,208
4,5,5,11,220
3,2,2,11,221
2,15,15,11,246
5,6,6,11,468
4,5,5,11,1667
6,7,7,11,999
2,15,15,11,221
5,5,5,11,678
1,1,1,11,340
2,15,15,11,211
1,1,1,11,184
4,5,5,11,245
2,15,15,11,241
7,7,7,11,540
3,2,16,11,2697
2,15,15,11,237
1,1,1,11,218
6,6,6,11,579
5,6,6,11,365
1,1,13,11,204
2,15,15,11,198
6,7,7,11,953
10,16,2,11,245
3,2,2,11,274
3,2,16,11,203
4,5,5,11,1595
1,1,1,11,333
1,1,1,11,232
2,15,14,11,204
3,2,2,11,208
6,6,6,11,419
8,6,6,11,526
5,5,5,11,789
2,15,15,11,298
1,1,1,11,295
2,15,15,11,214
5,6,6,11,370
3,2,2,11,336
2,15,15,11,206
6,7,7,11,684
6,7,7,11,539
1,1,1,11,172
3,9,9,11,161
4,5,5,11,329
4,5,5,11,305
9,7,7,11,574
4,2,2,11,1085
12,6,6,11,3370
7,7,7,11,609
7,1,7,11,360
6,6,6,11,1557
4,2,2,11,399
1,1,1,11,293
6,6,6,11,738
8,16,16,11,248
2,15,15,11,179
2,15,15,11,216
5,15,7,11,1152
3,2,16,11,310
5,15,15,11,1563
4,9,9,11,410
1,1,1,11,234
7,7,7,11,553
6,7,7,11,1393
6,7,7,11,423
6,7,7,11,692
7,7,7,11,662
5,6,6,11,301
2,15,15,11,185
1,1,1,11,198
9,7,7,11,575
1,1,1,11,196
2,15,15,11,322
2,15,15,11,247
6,2,2,11,214
3,2,2,11,197
6,6,6,11,198
6,2,16,11,269
7,7,7,11,673
9,6,6,11,2071
6,7,7,11,1110
6,7,7,11,497
3,2,2,11,166
6,6,6,11,700
7,7,7,11,770
4,5,5,11,500
3,2,16,11,285
6,2,16,11,273
5,5,5,11,347
3,2,8,11,275
7,7,7,11,880
3,2,2,11,188
4,9,9,11,218
6,7,7,11,245
5,5,5,11,592
6,7,7,11,402
1,1,1,11,242
2,15,15,11,221
6,7,7,11,615
3,2,2,11,176
3,2,16,11,299
5,5,5,11,865
5,15,15,11,969
1,1,1,11,331
2,15,15,11,243
7,7,7,11,939
6,7,7,11,1015
5,5,11,11,712
2,15,15,11,180
3,2,2,11,842
5,6,6,11,225
5,6,6,11,1963
1,1,1,11,341
6,6,6,11,256
3,2,16,11,161
5,5,5,11,400
4,5,5,11,207
4,2,8,11,628
4,2,2,11,409
1,1,1,11,210
5,6,6,11,668
10,7,7,11,942
7,7,7,11,637
1,1,1,11,206
3,2,2,11,199
4,7,7,11,443
1,1,1,11,189
2,15,15,11,299
1,1,1,11,321
2,15,15,11,215
4,7,7,11,277
4,5,5,11,404
4,5,5,11,280
4,2,2,11,202
2,15,15,11,219
1,1,1,11,216
8,6,6,11,335
6,6,6,11,233
8,5,5,11,288
4,2,2,11,247
3,2,16,11,219
1,1,1,11,276
3,2,2,11,303
1,1,1,11,209
2,15,15,11,185
5,6,6,11,477
1,1,1,11,289
4,5,5,11,353
3,2,2,11,242
5,6,6,11,149
4,5,5,11,468
5,6,6,11,369
4,5,5,11,1676
1,1,1,11,161
2,15,15,11,225
4,5,5,11,834
5,6,6,11,489
5,6,6,11,556
1,1,1,11,212
4,5,5,11,282
6,2,2,11,193
6,6,6,11,365
4,5,5,11,513
1,1,1,11,218
6,7,7,11,610
2,15,15,11,305
6,6,6,11,591
5,5,5,11,265
3,2,2,11,230
6,7,7,11,564
3,2,16,11,1243
3,2,2,11,321
6,6,6,11,336
3,2,2,11,210
1,1,1,11,193
2,15,15,11,262
1,1,1,11,260
3,2,2,11,259
3,2,2,11,361
7,2,2,11,483
1,1,1,11,210
5,15,15,11,281
3,2,16,11,214
2,15,15,11,231
4,2,2,11,303
3,9,9,11,231
1,1,1,11,184
4,5,5,11,416
3,2,2,11,242
1,1,1,11,294
4,5,5,11,1144
3,2,16,11,207
7,7,7,11,884
6,7,7,11,1047
5,6,6,11,276
3,2,16,11,231
7,2,16,11,333
1,1,1,11,230
1,1,1,11,225
1,1,1,11,210
5,5,5,11,682
2,15,15,11,172
2,15,14,11,197
11,2,2,11,377
1,1,1,11,196
1,1,1,11,249
5,5,5,11,1532
6,7,7,11,775
4,2,2,11,346
7,7,7,11,803
7,7,7,11,771
1,1,1,11,291
5,6,6,11,327
3,2,2,11,251
