combination,best,seed,total_epochs,epoch,batch_size,k,num_layers,num_neurons,learning_rate,train_loss,train_accuracy,train_f1,test_loss,test_accuracy,test_f1
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,True,42,300,0,32,20,3,128,0.001,0.7532,73.509,71.303,0.2952,88.756,85.444
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,1,32,20,3,128,0.001,0.3105,88.003,85.567,0.3,88.589,85.423
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,True,42,300,2,32,20,3,128,0.001,0.2902,88.577,85.831,0.2629,89.158,85.742
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,True,42,300,3,32,20,3,128,0.001,0.2773,88.833,86.045,0.2461,90.046,86.669
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,4,32,20,3,128,0.001,0.273,89.069,86.203,0.2563,89.893,86.519
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,5,32,20,3,128,0.001,0.2682,89.353,86.48,0.2567,89.893,86.427
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,6,32,20,3,128,0.001,0.2665,89.325,86.397,0.2664,89.782,86.43
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,7,32,20,3,128,0.001,0.3354,86.636,83.706,0.4488,80.792,77.257
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,True,42,300,8,32,20,3,128,0.001,0.324,86.472,83.342,0.2453,90.212,87.106
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,9,32,20,3,128,0.001,0.4053,82.905,79.984,0.5422,78.059,75.102
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,10,32,20,3,128,0.001,0.2966,87.494,84.393,0.2594,90.046,86.765
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,True,42,300,11,32,20,3,128,0.001,0.2738,88.454,85.366,0.2409,90.316,87.13
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,12,32,20,3,128,0.001,0.2912,87.593,84.585,0.2466,90.067,86.842
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,13,32,20,3,128,0.001,0.252,89.377,86.514,0.2494,90.212,86.999
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,14,32,20,3,128,0.001,0.3028,87.149,84.289,0.2469,90.33,87.058
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,15,32,20,3,128,0.001,0.2479,89.613,86.855,0.25,90.296,87.09
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,16,32,20,3,128,0.001,0.235,90.248,87.587,0.248,90.15,87.37
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,17,32,20,3,128,0.001,0.3637,84.098,81.443,0.6682,69.229,65.057
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,18,32,20,3,128,0.001,0.5179,76.327,73.515,0.5091,76.921,73.941
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,19,32,20,3,128,0.001,0.4692,78.716,75.944,0.4959,78.475,75.649
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,20,32,20,3,128,0.001,0.4681,79.321,76.647,0.5972,72.815,69.276
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,21,32,20,3,128,0.001,0.4214,82.03,79.345,0.4296,82.069,79.6
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,22,32,20,3,128,0.001,0.4242,81.552,78.845,0.5138,78.621,75.963
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,23,32,20,3,128,0.001,0.5337,75.859,73.319,0.6877,68.66,64.01
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,24,32,20,3,128,0.001,0.6612,71.516,68.296,0.7687,66.558,62.818
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,25,32,20,3,128,0.001,0.6762,71.246,67.667,0.7769,65.635,60.979
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,26,32,20,3,128,0.001,0.6836,71.035,67.414,0.7934,65.233,60.529
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,27,32,20,3,128,0.001,0.6874,71.257,67.639,0.7681,67.002,62.312
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,28,32,20,3,128,0.001,0.6797,71.609,67.965,0.7578,67.654,64.097
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,29,32,20,3,128,0.001,0.6838,71.718,68.096,0.7576,67.522,63.589
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,30,32,20,3,128,0.001,0.6753,71.916,68.351,0.7527,68.278,64.567
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,31,32,20,3,128,0.001,0.722,70.86,66.851,0.8517,64.706,60.186
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,32,32,20,3,128,0.001,0.6964,71.663,67.842,0.7996,65.642,61.828
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,33,32,20,3,128,0.001,0.6624,72.401,68.965,0.778,66.516,63.194
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,34,32,20,3,128,0.001,0.6275,73.491,70.31,0.8158,65.719,62.06
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,35,32,20,3,128,0.001,0.6569,72.545,69.273,0.8346,65.531,60.73
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,36,32,20,3,128,0.001,0.6545,72.405,69.162,0.7836,67.168,63.256
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,37,32,20,3,128,0.001,0.6028,74.701,71.652,0.6879,71.386,67.311
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,38,32,20,3,128,0.001,0.5508,76.98,73.993,0.6775,71.31,68.096
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,39,32,20,3,128,0.001,0.5406,77.353,74.496,0.6907,70.297,67.407
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,40,32,20,3,128,0.001,0.4971,79.109,76.314,0.6815,72.524,69.446
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,41,32,20,3,128,0.001,0.4214,82.645,79.884,0.5441,77.761,74.698
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,42,32,20,3,128,0.001,0.3807,84.132,81.384,0.5319,77.532,74.58
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,43,32,20,3,128,0.001,0.3771,84.296,81.616,0.5546,77.254,74.106
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,44,32,20,3,128,0.001,0.3886,83.831,81.278,0.6065,74.903,71.899
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,45,32,20,3,128,0.001,0.4752,80.093,77.476,0.7305,68.466,64.944
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,46,32,20,3,128,0.001,0.6036,74.448,71.501,0.7495,67.057,63.353
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,47,32,20,3,128,0.001,0.6489,72.893,69.893,0.7289,68.743,65.757
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,48,32,20,3,128,0.001,0.6108,74.322,71.398,0.7431,68.84,64.375
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,49,32,20,3,128,0.001,0.605,74.704,71.834,0.7343,69.499,65.838
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,50,32,20,3,128,0.001,0.583,75.644,72.81,0.7067,70.207,66.592
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,51,32,20,3,128,0.001,0.5993,74.933,72.092,0.7135,69.777,66.64
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,52,32,20,3,128,0.001,0.6018,75.135,72.316,0.7085,70.248,67.112
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,53,32,20,3,128,0.001,0.6013,75.142,72.288,0.8157,68.937,65.882
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,54,32,20,3,128,0.001,0.5957,75.306,72.483,0.7208,69.395,66.531
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,55,32,20,3,128,0.001,0.6122,74.616,71.725,0.6919,70.602,67.067
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,56,32,20,3,128,0.001,0.5979,75.118,72.211,0.6967,71.15,68.11
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,57,32,20,3,128,0.001,0.4779,81.877,79.137,0.6131,77.213,74.591
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,58,32,20,3,128,0.001,0.488,80.944,78.132,0.649,75.104,72.063
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,59,32,20,3,128,0.001,0.5358,78.159,75.28,0.6621,73.883,71.398
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,60,32,20,3,128,0.001,0.5479,77.335,74.476,0.664,72.607,69.511
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,61,32,20,3,128,0.001,0.533,77.807,75.009,0.6845,71.018,68.499
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,62,32,20,3,128,0.001,0.5492,77.178,74.262,0.6777,71.844,68.579
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,63,32,20,3,128,0.001,0.5525,76.987,74.105,0.6998,71.733,68.772
epochs_300_batchsize_32_k_20_numlayers_3_numneurons_128_lr_0.001_seed_42,False,42,300,64,32,20,3,128,0.001,0.56,76.888,73.937,0.7082,70.998,68.077
