prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,27,83
9,6,6,27,51
7,7,7,27,77
1,1,1,27,44
1,1,1,27,44
6,6,6,27,52
1,1,1,27,49
4,7,5,27,144
4,7,4,27,106
6,7,7,27,44
1,1,1,27,55
5,6,5,27,65
6,6,3,27,53
5,5,6,27,93
5,7,5,27,111
8,7,5,27,73
4,5,5,27,157
4,5,5,27,78
2,2,2,27,51
2,2,8,27,44
7,7,7,27,4
3,4,4,27,54
3,3,4,27,46
5,6,6,27,66
4,7,4,27,194
1,1,1,27,59
7,7,7,27,82
6,7,7,27,42
6,7,7,27,79
6,7,6,27,25
3,4,4,27,59
3,3,4,27,51
6,7,7,27,76
4,5,4,27,135
4,5,4,27,141
5,5,2,27,67
3,3,4,27,44
5,6,6,27,69
1,1,1,27,45
5,6,6,27,67
1,1,1,27,62
3,3,3,27,50
7,7,7,27,77
4,7,5,27,139
4,5,5,27,112
1,1,1,27,60
3,3,3,27,49
5,7,6,27,62
3,3,3,27,47
4,6,4,27,64
2,2,2,27,63
2,2,2,27,59
2,2,2,27,48
5,7,5,27,124
2,2,2,27,62
3,3,9,27,45
6,6,6,27,47
2,2,2,27,47
2,2,2,27,56
2,2,2,27,46
3,4,4,27,56
2,2,8,27,45
4,5,4,27,86
2,2,2,27,57
1,1,1,27,58
5,7,5,27,113
2,2,2,27,54
4,6,5,27,120
4,7,5,27,97
1,1,1,27,46
2,2,2,27,52
6,7,7,27,43
2,2,2,27,44
5,6,6,27,71
6,7,7,27,89
6,6,6,27,54
3,3,9,27,44
1,1,1,27,56
5,7,5,27,74
6,6,6,27,49
6,7,7,27,5
4,7,4,27,193
7,7,7,27,46
6,6,6,27,48
3,4,4,27,55
10,7,7,27,81
1,1,1,27,47
3,4,4,27,60
6,7,7,27,93
1,1,1,27,63
3,4,3,27,63
6,7,7,27,90
7,7,7,27,42
4,6,4,27,79
1,1,1,27,54
3,3,9,27,44
2,2,2,27,58
6,5,6,27,73
5,7,6,27,95
6,7,7,27,81
5,7,5,27,102
5,6,5,27,48
4,5,5,27,152
2,2,2,27,55
3,4,3,27,58
4,4,5,27,59
2,2,8,27,44
7,6,4,27,124
4,4,7,27,44
5,6,6,27,140
2,2,2,27,60
4,5,1,27,74
7,7,7,27,94
6,6,6,27,54
4,4,5,27,51
1,1,1,27,51
3,4,3,27,62
4,4,7,27,45
5,7,6,27,115
1,1,1,27,48
5,6,6,27,73
3,4,4,27,61
3,3,4,27,52
4,7,5,27,135
2,2,2,27,53
1,1,1,27,44
1,1,1,27,61
2,2,2,27,50
3,6,4,27,57
2,2,2,27,49
7,7,7,27,81
2,2,2,27,61
5,7,5,27,106
1,1,1,27,53
6,7,7,27,92
1,1,1,27,52
3,4,3,27,57
5,7,5,27,203
1,1,1,27,57
3,3,3,27,48
5,7,6,27,159
6,6,6,27,29
1,1,1,27,50
