prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,111,243
10,7,7,111,608
5,6,5,111,1063
1,1,1,111,213
5,15,14,111,206
6,5,7,111,736
5,5,6,111,233
4,6,5,111,1263
4,5,5,111,1401
1,1,1,111,249
4,5,5,111,936
1,1,1,111,237
1,1,1,111,212
6,6,6,111,616
3,2,16,111,212
5,5,6,111,1456
6,2,2,111,231
3,2,2,111,236
4,6,5,111,608
6,6,7,111,719
2,15,15,111,218
3,2,16,111,208
4,6,5,111,220
3,2,2,111,221
2,15,15,111,246
5,6,6,111,468
4,5,5,111,1667
6,7,7,111,999
2,15,15,111,221
5,5,5,111,678
1,1,1,111,340
2,15,15,111,211
1,1,1,111,184
4,6,5,111,245
2,15,15,111,241
7,7,7,111,540
3,2,16,111,2697
2,15,15,111,237
1,1,1,111,218
6,7,6,111,579
5,7,6,111,365
1,1,13,111,204
2,15,15,111,198
6,7,7,111,953
10,2,2,111,245
3,2,2,111,274
3,2,16,111,203
4,7,5,111,1595
1,1,1,111,333
1,1,1,111,232
2,15,14,111,204
3,2,2,111,208
6,6,6,111,419
8,6,6,111,526
5,7,5,111,789
2,15,15,111,298
1,1,1,111,295
2,15,15,111,214
5,6,6,111,370
3,2,2,111,336
2,15,15,111,206
6,7,7,111,684
6,7,7,111,539
1,1,1,111,172
3,9,9,111,161
4,6,5,111,329
4,5,5,111,305
9,7,7,111,574
4,2,2,111,1085
12,6,6,111,3370
7,7,7,111,609
7,5,7,111,360
6,5,6,111,1557
4,2,2,111,399
1,1,1,111,293
6,7,6,111,738
8,2,16,111,248
2,15,15,111,179
2,15,15,111,216
5,5,7,111,1152
3,2,16,111,310
5,14,15,111,1563
4,5,9,111,410
1,1,1,111,234
7,7,7,111,553
6,6,7,111,1393
6,7,7,111,423
6,7,7,111,692
7,7,7,111,662
5,6,6,111,301
2,15,15,111,185
1,1,1,111,198
9,7,7,111,575
1,1,1,111,196
2,15,15,111,322
2,15,15,111,247
6,2,2,111,214
3,2,2,111,197
6,6,6,111,198
6,2,16,111,269
