prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,25,243
10,7,7,25,608
5,5,5,25,1063
1,1,1,25,213
5,15,14,25,206
6,7,7,25,736
5,6,6,25,233
4,5,5,25,1263
4,5,5,25,1401
1,1,1,25,249
4,5,5,25,936
1,1,1,25,237
1,1,1,25,212
6,6,6,25,616
3,2,16,25,212
5,6,6,25,1456
6,2,2,25,231
3,2,2,25,236
4,5,5,25,608
6,7,7,25,719
2,1,15,25,218
3,2,16,25,208
4,5,5,25,220
3,2,2,25,221
2,1,15,25,246
5,6,6,25,468
4,5,5,25,1667
6,7,7,25,999
2,1,15,25,221
5,5,5,25,678
1,1,1,25,340
2,1,15,25,211
1,1,1,25,184
4,5,5,25,245
2,1,15,25,241
7,7,7,25,540
3,2,16,25,2697
2,1,15,25,237
1,1,1,25,218
6,6,6,25,579
5,6,6,25,365
1,1,13,25,204
2,1,15,25,198
6,7,7,25,953
10,2,2,25,245
3,2,2,25,274
3,2,16,25,203
4,5,5,25,1595
1,1,1,25,333
1,1,1,25,232
2,1,14,25,204
3,2,2,25,208
6,6,6,25,419
8,6,6,25,526
5,5,5,25,789
2,1,15,25,298
1,1,1,25,295
2,1,15,25,214
5,6,6,25,370
3,2,2,25,336
2,1,15,25,206
6,7,7,25,684
6,7,7,25,539
1,1,1,25,172
3,1,9,25,161
4,5,5,25,329
4,5,5,25,305
9,7,7,25,574
4,2,2,25,1085
12,6,6,25,3370
7,7,7,25,609
7,1,7,25,360
6,6,6,25,1557
4,2,2,25,399
1,1,1,25,293
6,6,6,25,738
8,2,16,25,248
2,1,15,25,179
2,1,15,25,216
5,2,7,25,1152
3,2,16,25,310
5,15,15,25,1563
4,1,9,25,410
1,1,1,25,234
7,7,7,25,553
6,7,7,25,1393
6,7,7,25,423
6,7,7,25,692
7,7,7,25,662
5,6,6,25,301
2,1,15,25,185
1,1,1,25,198
9,7,7,25,575
1,1,1,25,196
2,1,15,25,322
2,1,15,25,247
6,2,2,25,214
3,2,2,25,197
6,6,6,25,198
6,2,16,25,269
7,7,7,25,673
9,6,6,25,2071
6,7,7,25,1110
6,7,7,25,497
3,2,2,25,166
6,6,6,25,700
7,7,7,25,770
4,5,5,25,500
3,2,16,25,285
6,2,16,25,273
5,5,5,25,347
3,2,8,25,275
7,7,7,25,880
3,2,2,25,188
4,1,9,25,218
6,7,7,25,245
5,5,5,25,592
6,7,7,25,402
1,1,1,25,242
2,1,15,25,221
6,7,7,25,615
3,2,2,25,176
3,2,16,25,299
5,5,5,25,865
5,15,15,25,969
1,1,1,25,331
2,1,15,25,243
7,7,7,25,939
6,7,7,25,1015
5,5,11,25,712
2,1,15,25,180
3,2,2,25,842
5,6,6,25,225
5,6,6,25,1963
1,1,1,25,341
6,6,6,25,256
3,2,16,25,161
5,5,5,25,400
4,5,5,25,207
4,2,8,25,628
4,2,2,25,409
1,1,1,25,210
5,6,6,25,668
10,7,7,25,942
7,7,7,25,637
1,1,1,25,206
3,2,2,25,199
4,7,7,25,443
1,1,1,25,189
2,1,15,25,299
1,1,1,25,321
2,1,15,25,215
4,7,7,25,277
4,5,5,25,404
4,5,5,25,280
4,2,2,25,202
2,1,15,25,219
1,1,1,25,216
8,6,6,25,335
6,6,6,25,233
8,5,5,25,288
4,2,2,25,247
3,2,16,25,219
1,1,1,25,276
3,2,2,25,303
1,1,1,25,209
2,1,15,25,185
5,6,6,25,477
1,1,1,25,289
4,5,5,25,353
3,2,2,25,242
5,6,6,25,149
4,5,5,25,468
5,6,6,25,369
4,5,5,25,1676
1,1,1,25,161
2,1,15,25,225
4,5,5,25,834
5,6,6,25,489
5,6,6,25,556
1,1,1,25,212
4,5,5,25,282
6,2,2,25,193
6,6,6,25,365
4,5,5,25,513
1,1,1,25,218
6,7,7,25,610
2,1,15,25,305
6,6,6,25,591
5,5,5,25,265
3,2,2,25,230
6,7,7,25,564
3,2,16,25,1243
3,2,2,25,321
6,6,6,25,336
3,2,2,25,210
1,1,1,25,193
2,1,15,25,262
1,1,1,25,260
3,2,2,25,259
3,2,2,25,361
7,2,2,25,483
1,1,1,25,210
5,15,15,25,281
3,2,16,25,214
2,1,15,25,231
4,2,2,25,303
3,1,9,25,231
1,1,1,25,184
4,5,5,25,416
3,2,2,25,242
1,1,1,25,294
4,5,5,25,1144
3,2,16,25,207
7,7,7,25,884
6,7,7,25,1047
5,6,6,25,276
3,2,16,25,231
7,2,16,25,333
1,1,1,25,230
1,1,1,25,225
1,1,1,25,210
5,5,5,25,682
2,1,15,25,172
2,1,14,25,197
11,5,2,25,377
1,1,1,25,196
1,1,1,25,249
5,5,5,25,1532
6,7,7,25,775
