prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,97,243
10,7,7,97,608
5,6,5,97,1063
1,1,1,97,213
5,15,14,97,206
6,5,7,97,736
5,5,6,97,233
4,6,5,97,1263
4,5,5,97,1401
1,1,1,97,249
4,5,5,97,936
1,1,1,97,237
1,1,1,97,212
6,6,6,97,616
3,2,16,97,212
5,5,6,97,1456
6,2,2,97,231
3,2,2,97,236
4,6,5,97,608
6,7,7,97,719
2,15,15,97,218
3,2,16,97,208
4,6,5,97,220
3,2,2,97,221
2,15,15,97,246
5,6,6,97,468
4,6,5,97,1667
6,7,7,97,999
2,15,15,97,221
5,7,5,97,678
1,1,1,97,340
2,15,15,97,211
1,1,1,97,184
4,6,5,97,245
2,15,15,97,241
7,7,7,97,540
3,2,16,97,2697
2,15,15,97,237
1,1,1,97,218
6,5,6,97,579
5,6,6,97,365
1,1,13,97,204
2,15,15,97,198
6,7,7,97,953
10,2,2,97,245
3,2,2,97,274
3,2,16,97,203
4,6,5,97,1595
1,1,1,97,333
1,1,1,97,232
2,15,14,97,204
3,2,2,97,208
6,6,6,97,419
8,6,6,97,526
5,7,5,97,789
2,15,15,97,298
1,1,1,97,295
2,15,15,97,214
5,5,6,97,370
3,2,2,97,336
2,15,15,97,206
6,7,7,97,684
6,7,7,97,539
1,1,1,97,172
3,9,9,97,161
4,6,5,97,329
4,5,5,97,305
9,7,7,97,574
4,2,2,97,1085
12,6,6,97,3370
7,7,7,97,609
7,5,7,97,360
6,5,6,97,1557
4,2,2,97,399
1,1,1,97,293
6,7,6,97,738
8,2,16,97,248
2,15,15,97,179
2,15,15,97,216
5,5,7,97,1152
3,2,16,97,310
5,15,15,97,1563
4,6,9,97,410
1,1,1,97,234
7,7,7,97,553
6,6,7,97,1393
6,7,7,97,423
6,7,7,97,692
7,7,7,97,662
5,6,6,97,301
2,15,15,97,185
1,1,1,97,198
9,7,7,97,575
1,1,1,97,196
2,15,15,97,322
2,15,15,97,247
6,2,2,97,214
3,2,2,97,197
6,6,6,97,198
6,2,16,97,269
7,7,7,97,673
9,6,6,97,2071
6,7,7,97,1110
6,7,7,97,497
3,2,2,97,166
6,6,6,97,700
7,7,7,97,770
4,6,5,97,500
3,2,16,97,285
6,2,16,97,273
5,5,5,97,347
3,2,8,97,275
7,5,7,97,880
3,2,2,97,188
4,5,9,97,218
6,6,7,97,245
5,6,5,97,592
6,7,7,97,402
1,1,1,97,242
2,15,15,97,221
6,7,7,97,615
3,2,2,97,176
3,2,16,97,299
5,5,5,97,865
5,15,15,97,969
1,1,1,97,331
2,15,15,97,243
7,7,7,97,939
6,7,7,97,1015
5,5,11,97,712
2,15,15,97,180
3,16,2,97,842
5,5,6,97,225
5,7,6,97,1963
1,1,1,97,341
6,6,6,97,256
3,2,16,97,161
5,6,5,97,400
4,5,5,97,207
4,2,8,97,628
4,2,2,97,409
1,1,1,97,210
5,6,6,97,668
10,5,7,97,942
7,7,7,97,637
1,1,1,97,206
3,2,2,97,199
4,7,7,97,443
1,1,1,97,189
2,15,15,97,299
1,1,1,97,321
2,15,15,97,215
4,6,7,97,277
4,7,5,97,404
4,6,5,97,280
4,2,2,97,202
2,15,15,97,219
1,1,1,97,216
8,6,6,97,335
6,6,6,97,233
8,5,5,97,288
4,2,2,97,247
3,2,16,97,219
1,1,1,97,276
3,2,2,97,303
1,1,1,97,209
2,15,15,97,185
5,5,6,97,477
1,1,1,97,289
4,7,5,97,353
3,2,2,97,242
5,6,6,97,149
4,5,5,97,468
5,6,6,97,369
4,5,5,97,1676
1,1,1,97,161
2,15,15,97,225
4,7,5,97,834
5,5,6,97,489
5,5,6,97,556
1,1,1,97,212
4,5,5,97,282
6,2,2,97,193
6,5,6,97,365
4,5,5,97,513
1,1,1,97,218
6,7,7,97,610
2,15,15,97,305
6,7,6,97,591
5,6,5,97,265
3,2,2,97,230
6,7,7,97,564
3,16,16,97,1243
3,2,2,97,321
6,5,6,97,336
3,2,2,97,210
1,1,1,97,193
2,15,15,97,262
1,1,1,97,260
3,2,2,97,259
3,2,2,97,361
7,2,2,97,483
1,1,1,97,210
5,15,15,97,281
3,16,16,97,214
2,15,15,97,231
4,2,2,97,303
3,9,9,97,231
1,1,1,97,184
4,6,5,97,416
3,2,2,97,242
1,1,1,97,294
4,6,5,97,1144
3,2,16,97,207
7,5,7,97,884
6,7,7,97,1047
5,6,6,97,276
3,2,16,97,231
7,2,16,97,333
1,1,1,97,230
1,1,1,97,225
1,1,1,97,210
5,5,5,97,682
2,15,15,97,172
2,15,14,97,197
11,2,2,97,377
1,1,1,97,196
1,1,1,97,249
5,7,5,97,1532
6,7,7,97,775
4,2,2,97,346
7,7,7,97,803
7,5,7,97,771
1,1,1,97,291
5,5,6,97,327
3,2,2,97,251
2,15,14,97,219
9,6,7,97,726
1,1,1,97,259
5,6,5,97,274
5,5,6,97,318
4,5,1,97,583
4,6,5,97,425
1,1,1,97,226
2,15,14,97,198
2,15,15,97,323
2,15,15,97,193
4,6,5,97,511
4,2,2,97,382
5,7,5,97,726
2,15,15,97,213
6,5,6,97,1623
4,2,2,97,345
3,2,2,97,174
2,15,15,97,334
1,1,1,97,323
4,5,5,97,183
5,7,5,97,795
4,9,5,97,222
6,7,7,97,1026
2,15,14,97,198
4,6,5,97,728
3,2,2,97,7980
3,2,2,97,319
2,15,15,97,185
1,1,1,97,213
3,2,16,97,212
3,2,16,97,185
3,2,8,97,217
6,2,2,97,229
4,2,2,97,1096
3,9,9,97,220
4,5,5,97,563
4,2,2,97,1677
3,2,2,97,219
4,6,5,97,279
2,15,15,97,214
2,15,15,97,319
5,6,5,97,256
4,2,2,97,445
4,6,5,97,912
4,7,7,97,670
2,15,15,97,200
4,5,5,97,903
6,5,7,97,592
2,15,15,97,230
1,1,1,97,280
1,1,1,97,177
9,7,7,97,822
1,1,1,97,224
1,1,1,97,266
3,9,9,97,214
2,15,15,97,250
1,1,1,97,195
1,1,1,97,204
3,9,9,97,187
1,1,1,97,270
5,5,6,97,767
2,15,15,97,218
6,6,6,97,267
1,1,1,97,233
1,1,1,97,264
3,2,16,97,193
6,6,7,97,1360
5,6,6,97,613
5,6,5,97,907
1,1,1,97,240
3,2,2,97,200
3,9,9,97,242
6,5,6,97,286
7,5,5,97,1014
4,6,5,97,443
2,15,15,97,268
6,5,6,97,260
5,5,5,97,210
1,1,1,97,238
3,2,2,97,252
3,2,2,97,184
5,6,6,97,367
4,5,5,97,366
6,7,7,97,406
5,5,5,97,1000
3,2,16,97,222
5,5,6,97,684
2,15,15,97,262
1,1,1,97,331
6,2,2,97,218
4,5,5,97,425
