prefix_len,y_pred,y_true,epoch,active_cases_len
7,6,7,68,83
9,7,6,68,51
7,7,7,68,77
1,1,1,68,44
1,1,1,68,44
6,5,6,68,52
1,1,1,68,49
4,6,5,68,144
4,7,4,68,106
6,6,7,68,44
1,1,1,68,55
5,6,5,68,65
6,4,3,68,53
5,6,6,68,93
5,7,5,68,111
8,7,5,68,73
4,6,5,68,157
4,5,5,68,78
2,2,2,68,51
2,2,8,68,44
7,7,7,68,4
3,4,4,68,54
3,4,4,68,46
5,6,6,68,66
4,7,4,68,194
1,1,1,68,59
7,7,7,68,82
6,7,7,68,42
6,7,7,68,79
6,5,6,68,25
3,4,4,68,59
3,4,4,68,51
6,7,7,68,76
4,6,4,68,135
4,6,4,68,141
5,4,2,68,67
3,4,4,68,44
5,7,6,68,69
1,1,1,68,45
5,6,6,68,67
1,1,1,68,62
3,4,3,68,50
7,7,7,68,77
4,7,5,68,139
4,6,5,68,112
1,1,1,68,60
3,4,3,68,49
5,5,6,68,62
3,4,3,68,47
4,6,4,68,64
2,2,2,68,63
2,2,2,68,59
2,2,2,68,48
5,7,5,68,124
2,2,2,68,62
3,3,9,68,45
6,6,6,68,47
2,2,2,68,47
2,2,2,68,56
2,2,2,68,46
3,4,4,68,56
2,2,8,68,45
4,4,4,68,86
2,2,2,68,57
1,1,1,68,58
5,7,5,68,113
2,2,2,68,54
4,6,5,68,120
4,6,5,68,97
1,1,1,68,46
2,2,2,68,52
6,6,7,68,43
2,2,2,68,44
5,6,6,68,71
6,7,7,68,89
6,5,6,68,54
3,3,9,68,44
1,1,1,68,56
5,5,5,68,74
6,6,6,68,49
6,7,7,68,5
4,7,4,68,193
7,7,7,68,46
6,6,6,68,48
3,4,4,68,55
10,7,7,68,81
1,1,1,68,47
3,4,4,68,60
6,7,7,68,93
1,1,1,68,63
3,4,3,68,63
6,7,7,68,90
7,7,7,68,42
4,7,4,68,79
1,1,1,68,54
3,3,9,68,44
2,2,2,68,58
6,5,6,68,73
5,7,6,68,95
6,7,7,68,81
5,7,5,68,102
5,6,5,68,48
4,6,5,68,152
2,2,2,68,55
3,4,3,68,58
4,7,5,68,59
2,2,8,68,44
7,7,4,68,124
4,4,7,68,44
5,7,6,68,140
2,2,2,68,60
4,7,1,68,74
7,7,7,68,94
6,7,6,68,54
4,4,5,68,51
1,1,1,68,51
3,4,3,68,62
4,4,7,68,45
5,6,6,68,115
1,1,1,68,48
5,6,6,68,73
3,4,4,68,61
3,4,4,68,52
4,7,5,68,135
2,2,2,68,53
1,1,1,68,44
1,1,1,68,61
2,2,2,68,50
3,7,4,68,57
2,2,2,68,49
7,7,7,68,81
2,2,2,68,61
5,7,5,68,106
1,1,1,68,53
6,7,7,68,92
1,1,1,68,52
3,4,3,68,57
5,7,5,68,203
1,1,1,68,57
3,4,3,68,48
5,6,6,68,159
6,6,6,68,29
1,1,1,68,50
