prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,48,83
9,5,6,48,51
7,7,7,48,77
1,1,1,48,44
1,1,1,48,44
6,6,6,48,52
1,1,1,48,49
4,6,5,48,144
4,6,4,48,106
6,7,7,48,44
1,1,1,48,55
5,6,5,48,65
6,7,3,48,53
5,6,6,48,93
5,5,5,48,111
8,7,5,48,73
4,4,5,48,157
4,5,5,48,78
2,2,2,48,51
2,2,8,48,44
7,7,7,48,4
3,4,4,48,54
3,3,4,48,46
5,6,6,48,66
4,4,4,48,194
1,1,1,48,59
7,7,7,48,82
6,7,7,48,42
6,7,7,48,79
6,6,6,48,25
3,4,4,48,59
3,4,4,48,51
6,7,7,48,76
4,4,4,48,135
4,4,4,48,141
5,6,2,48,67
3,3,4,48,44
5,6,6,48,69
1,1,1,48,45
5,6,6,48,67
1,1,1,48,62
3,3,3,48,50
7,7,7,48,77
4,6,5,48,139
4,5,5,48,112
1,1,1,48,60
3,3,3,48,49
5,6,6,48,62
3,3,3,48,47
4,6,4,48,64
2,2,2,48,63
2,2,2,48,59
2,2,2,48,48
5,5,5,48,124
2,2,2,48,62
3,9,9,48,45
6,6,6,48,47
2,2,2,48,47
2,2,2,48,56
2,2,2,48,46
3,4,4,48,56
2,2,8,48,45
4,5,4,48,86
2,2,2,48,57
1,1,1,48,58
5,5,5,48,113
2,2,2,48,54
4,6,5,48,120
4,6,5,48,97
1,1,1,48,46
2,2,2,48,52
6,7,7,48,43
2,2,2,48,44
5,6,6,48,71
6,7,7,48,89
6,5,6,48,54
3,9,9,48,44
1,1,1,48,56
5,5,5,48,74
6,6,6,48,49
6,7,7,48,5
4,4,4,48,193
7,7,7,48,46
6,6,6,48,48
3,4,4,48,55
10,7,7,48,81
1,1,1,48,47
3,4,4,48,60
6,7,7,48,93
1,1,1,48,63
3,4,3,48,63
6,7,7,48,90
7,7,7,48,42
4,5,4,48,79
1,1,1,48,54
3,9,9,48,44
2,2,2,48,58
6,5,6,48,73
5,6,6,48,95
6,7,7,48,81
5,6,5,48,102
5,5,5,48,48
4,5,5,48,152
2,2,2,48,55
3,4,3,48,58
4,6,5,48,59
2,2,8,48,44
7,7,4,48,124
4,4,7,48,44
5,6,6,48,140
2,2,2,48,60
4,6,1,48,74
7,7,7,48,94
6,6,6,48,54
4,5,5,48,51
1,1,1,48,51
3,4,3,48,62
4,5,7,48,45
5,6,6,48,115
1,1,1,48,48
5,6,6,48,73
3,4,4,48,61
3,4,4,48,52
4,6,5,48,135
2,2,2,48,53
1,1,1,48,44
1,1,1,48,61
2,2,2,48,50
3,4,4,48,57
2,2,2,48,49
7,7,7,48,81
2,2,2,48,61
5,5,5,48,106
1,1,1,48,53
6,7,7,48,92
1,1,1,48,52
3,4,3,48,57
5,5,5,48,203
1,1,1,48,57
3,3,3,48,48
5,6,6,48,159
6,5,6,48,29
1,1,1,48,50
