prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,70,243
10,7,7,70,608
5,6,5,70,1063
1,1,1,70,213
5,15,14,70,206
6,7,7,70,736
5,5,6,70,233
4,5,5,70,1263
4,5,5,70,1401
1,1,1,70,249
4,7,5,70,936
1,1,1,70,237
1,1,1,70,212
6,6,6,70,616
3,2,16,70,212
5,6,6,70,1456
6,2,2,70,231
3,2,2,70,236
4,5,5,70,608
6,7,7,70,719
2,15,15,70,218
3,2,16,70,208
4,6,5,70,220
3,2,2,70,221
2,15,15,70,246
5,6,6,70,468
4,5,5,70,1667
6,7,7,70,999
2,15,15,70,221
5,6,5,70,678
1,1,1,70,340
2,15,15,70,211
1,1,1,70,184
4,6,5,70,245
2,15,15,70,241
7,7,7,70,540
3,16,16,70,2697
2,15,15,70,237
1,1,1,70,218
6,7,6,70,579
5,6,6,70,365
1,1,13,70,204
2,15,15,70,198
6,7,7,70,953
10,16,2,70,245
3,2,2,70,274
3,2,16,70,203
4,6,5,70,1595
1,1,1,70,333
1,1,1,70,232
2,15,14,70,204
3,2,2,70,208
6,6,6,70,419
8,6,6,70,526
5,7,5,70,789
2,15,15,70,298
1,1,1,70,295
2,15,15,70,214
5,6,6,70,370
3,2,2,70,336
2,15,15,70,206
6,5,7,70,684
6,7,7,70,539
1,1,1,70,172
3,15,9,70,161
4,6,5,70,329
4,5,5,70,305
9,7,7,70,574
4,2,2,70,1085
12,6,6,70,3370
7,7,7,70,609
7,6,7,70,360
6,6,6,70,1557
4,2,2,70,399
1,1,1,70,293
6,5,6,70,738
8,16,16,70,248
2,15,15,70,179
2,15,15,70,216
5,6,7,70,1152
3,2,16,70,310
5,15,15,70,1563
4,6,9,70,410
1,1,1,70,234
7,7,7,70,553
6,7,7,70,1393
6,7,7,70,423
6,6,7,70,692
7,7,7,70,662
5,6,6,70,301
2,15,15,70,185
1,1,1,70,198
9,7,7,70,575
1,1,1,70,196
2,15,15,70,322
2,15,15,70,247
6,2,2,70,214
3,2,2,70,197
6,6,6,70,198
6,2,16,70,269
7,7,7,70,673
9,6,6,70,2071
6,7,7,70,1110
6,7,7,70,497
3,2,2,70,166
6,5,6,70,700
7,7,7,70,770
4,5,5,70,500
3,2,16,70,285
