prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,80,83
9,5,6,80,51
7,7,7,80,77
1,1,1,80,44
1,1,1,80,44
6,5,6,80,52
1,1,1,80,49
4,7,5,80,144
4,6,4,80,106
6,7,7,80,44
1,4,1,80,55
5,4,5,80,65
6,4,3,80,53
5,5,6,80,93
5,7,5,80,111
8,5,5,80,73
4,7,5,80,157
4,6,5,80,78
2,4,2,80,51
2,2,8,80,44
7,4,7,80,4
3,4,4,80,54
3,4,4,80,46
5,6,6,80,66
4,7,4,80,194
1,4,1,80,59
7,7,7,80,82
6,7,7,80,42
6,7,7,80,79
6,7,6,80,25
3,4,4,80,59
3,4,4,80,51
6,7,7,80,76
4,6,4,80,135
4,6,4,80,141
5,5,2,80,67
3,4,4,80,44
5,5,6,80,69
1,1,1,80,45
5,4,6,80,67
1,4,1,80,62
3,4,3,80,50
7,7,7,80,77
4,7,5,80,139
4,6,5,80,112
1,4,1,80,60
3,4,3,80,49
5,7,6,80,62
3,4,3,80,47
4,4,4,80,64
2,4,2,80,63
2,4,2,80,59
2,2,2,80,48
5,7,5,80,124
2,4,2,80,62
3,2,9,80,45
6,6,6,80,47
2,2,2,80,47
2,4,2,80,56
2,2,2,80,46
3,4,4,80,56
2,2,8,80,45
4,6,4,80,86
2,4,2,80,57
1,4,1,80,58
5,7,5,80,113
2,4,2,80,54
4,7,5,80,120
4,6,5,80,97
1,1,1,80,46
2,4,2,80,52
6,7,7,80,43
2,2,2,80,44
5,7,6,80,71
6,7,7,80,89
6,6,6,80,54
3,2,9,80,44
1,4,1,80,56
5,7,5,80,74
6,6,6,80,49
6,7,7,80,5
4,7,4,80,193
7,7,7,80,46
6,4,6,80,48
3,4,4,80,55
10,7,7,80,81
1,1,1,80,47
3,4,4,80,60
6,7,7,80,93
1,1,1,80,63
3,4,3,80,63
6,7,7,80,90
7,7,7,80,42
4,6,4,80,79
1,4,1,80,54
3,2,9,80,44
2,4,2,80,58
6,6,6,80,73
5,7,6,80,95
6,6,7,80,81
5,7,5,80,102
5,6,5,80,48
4,7,5,80,152
2,4,2,80,55
3,4,3,80,58
4,4,5,80,59
2,2,8,80,44
7,7,4,80,124
4,4,7,80,44
5,7,6,80,140
2,4,2,80,60
4,5,1,80,74
7,7,7,80,94
6,6,6,80,54
4,4,5,80,51
1,1,1,80,51
3,4,3,80,62
4,4,7,80,45
5,7,6,80,115
1,1,1,80,48
5,7,6,80,73
3,4,4,80,61
3,4,4,80,52
4,7,5,80,135
2,4,2,80,53
1,1,1,80,44
1,4,1,80,61
2,2,2,80,50
3,5,4,80,57
2,2,2,80,49
7,7,7,80,81
2,4,2,80,61
5,7,5,80,106
1,1,1,80,53
6,7,7,80,92
1,1,1,80,52
3,4,3,80,57
5,7,5,80,203
1,4,1,80,57
3,4,3,80,48
5,7,6,80,159
6,5,6,80,29
1,1,1,80,50
