combination,best,seed,total_epochs,epoch,batch_size,k,num_layers,num_neurons,learning_rate,train_loss,train_accuracy,train_f1,test_loss,test_accuracy,test_f1
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,True,42,300,0,32,25,5,128,0.0001,1.615,42.695,40.331,0.8788,68.459,64.743
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,True,42,300,1,32,25,5,128,0.0001,0.811,73.078,71.035,0.5277,82.117,78.748
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,2,32,25,5,128,0.0001,0.6276,78.596,76.531,0.6155,76.158,72.873
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,3,32,25,5,128,0.0001,0.5577,81.176,78.91,0.5631,81.819,78.732
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,True,42,300,4,32,25,5,128,0.0001,0.5099,82.748,80.284,0.5139,82.006,79.176
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,True,42,300,5,32,25,5,128,0.0001,0.5025,82.635,79.924,0.4685,82.7,79.735
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,6,32,25,5,128,0.0001,0.5341,80.766,78.214,0.5589,78.94,76.457
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,7,32,25,5,128,0.0001,0.5858,78.142,75.744,0.6244,75.93,73.957
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,8,32,25,5,128,0.0001,0.6173,76.724,74.383,0.6432,74.306,72.572
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,9,32,25,5,128,0.0001,0.6516,75.456,72.968,0.6719,73.037,71.16
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,10,32,25,5,128,0.0001,0.6579,74.93,72.35,0.6651,73.946,71.05
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,11,32,25,5,128,0.0001,0.7176,72.456,69.894,0.7608,68.41,66.347
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,12,32,25,5,128,0.0001,0.7725,70.105,67.254,0.7872,67.869,64.425
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,13,32,25,5,128,0.0001,0.8016,68.605,65.823,0.8658,65.982,62.643
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,14,32,25,5,128,0.0001,0.8599,66.88,64.162,0.9887,61.619,58.403
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,15,32,25,5,128,0.0001,0.8903,65.732,63.112,1.0311,59.809,56.339
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,16,32,25,5,128,0.0001,0.8935,65.328,62.713,1.0252,59.871,56.199
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,17,32,25,5,128,0.0001,0.8915,65.274,62.719,1.0471,59.261,55.736
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,18,32,25,5,128,0.0001,0.8949,65.216,62.761,1.0441,59.17,55.853
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,19,32,25,5,128,0.0001,0.8955,65.028,62.46,1.0313,60.031,56.239
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,20,32,25,5,128,0.0001,0.901,64.836,62.235,1.0516,58.567,55.101
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,21,32,25,5,128,0.0001,0.9089,64.597,62.091,1.0601,58.192,54.942
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,22,32,25,5,128,0.0001,0.9125,64.314,61.731,1.0846,57.832,55.337
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,23,32,25,5,128,0.0001,0.9163,64.153,61.489,1.0555,59.129,55.721
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,24,32,25,5,128,0.0001,0.9288,63.777,61.174,1.0706,58.109,55.201
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,25,32,25,5,128,0.0001,1.0567,59.315,56.035,1.309,49.688,41.923
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,26,32,25,5,128,0.0001,1.1984,54.394,49.716,1.3088,49.341,41.519
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,27,32,25,5,128,0.0001,1.2207,53.226,48.229,1.3031,49.66,41.951
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,28,32,25,5,128,0.0001,1.2193,52.898,47.845,1.2832,49.958,43.325
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,29,32,25,5,128,0.0001,1.2319,52.785,47.383,1.3016,49.417,41.713
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,30,32,25,5,128,0.0001,1.2244,53.188,47.807,1.3177,49.022,41.512
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,31,32,25,5,128,0.0001,1.2192,53.414,48.12,1.3143,49.369,42.038
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,32,32,25,5,128,0.0001,1.2167,53.396,48.252,1.3169,49.514,42.836
epochs_300_batchsize_32_k_25_numlayers_5_numneurons_128_lr_0.0001_seed_42,False,42,300,33,32,25,5,128,0.0001,1.3397,49.733,44.957,1.6035,37.306,30.842
