prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,46,243
10,7,7,46,608
5,7,5,46,1063
1,1,1,46,213
5,15,14,46,206
6,7,7,46,736
5,5,6,46,233
4,6,5,46,1263
4,6,5,46,1401
1,1,1,46,249
4,7,5,46,936
1,1,1,46,237
1,1,1,46,212
6,6,6,46,616
3,2,16,46,212
5,6,6,46,1456
6,2,2,46,231
3,2,2,46,236
4,5,5,46,608
6,7,7,46,719
2,15,15,46,218
3,2,16,46,208
4,6,5,46,220
3,2,2,46,221
2,15,15,46,246
5,6,6,46,468
4,6,5,46,1667
6,7,7,46,999
2,15,15,46,221
5,6,5,46,678
1,1,1,46,340
2,15,15,46,211
1,1,1,46,184
4,6,5,46,245
2,15,15,46,241
7,7,7,46,540
3,2,16,46,2697
2,15,15,46,237
1,1,1,46,218
6,6,6,46,579
5,5,6,46,365
1,1,13,46,204
2,15,15,46,198
6,7,7,46,953
10,2,2,46,245
3,2,2,46,274
3,2,16,46,203
4,7,5,46,1595
1,1,1,46,333
1,1,1,46,232
2,15,14,46,204
3,2,2,46,208
6,6,6,46,419
8,6,6,46,526
5,7,5,46,789
2,15,15,46,298
1,1,1,46,295
2,15,15,46,214
5,6,6,46,370
3,2,2,46,336
2,15,15,46,206
6,5,7,46,684
6,6,7,46,539
1,1,1,46,172
3,9,9,46,161
4,6,5,46,329
4,6,5,46,305
9,6,7,46,574
4,2,2,46,1085
12,6,6,46,3370
7,7,7,46,609
7,7,7,46,360
6,5,6,46,1557
4,2,2,46,399
1,1,1,46,293
6,5,6,46,738
8,2,16,46,248
2,15,15,46,179
2,15,15,46,216
5,5,7,46,1152
3,2,16,46,310
5,15,15,46,1563
4,6,9,46,410
1,1,1,46,234
7,7,7,46,553
6,7,7,46,1393
6,6,7,46,423
6,7,7,46,692
7,7,7,46,662
5,6,6,46,301
2,15,15,46,185
1,1,1,46,198
9,7,7,46,575
1,1,1,46,196
2,15,15,46,322
2,15,15,46,247
6,2,2,46,214
3,2,2,46,197
6,6,6,46,198
6,2,16,46,269
7,7,7,46,673
9,7,6,46,2071
6,7,7,46,1110
6,7,7,46,497
3,2,2,46,166
6,6,6,46,700
7,7,7,46,770
4,6,5,46,500
3,2,16,46,285
6,2,16,46,273
5,6,5,46,347
3,2,8,46,275
7,6,7,46,880
3,2,2,46,188
4,6,9,46,218
6,5,7,46,245
5,7,5,46,592
6,6,7,46,402
1,1,1,46,242
