prefix_len,y_pred,y_true,epoch,active_cases_len
7,6,7,20,83
9,6,6,20,51
7,6,7,20,77
1,6,1,20,44
1,6,1,20,44
6,6,6,20,52
1,6,1,20,49
4,6,5,20,144
4,6,4,20,106
6,6,7,20,44
1,6,1,20,55
5,6,5,20,65
6,6,3,20,53
5,6,6,20,93
5,6,5,20,111
8,6,5,20,73
4,6,5,20,157
4,6,5,20,78
2,6,2,20,51
2,6,8,20,44
7,2,7,20,4
3,6,4,20,54
3,6,4,20,46
5,6,6,20,66
4,6,4,20,194
1,6,1,20,59
7,6,7,20,82
6,6,7,20,42
6,6,7,20,79
6,6,6,20,25
3,6,4,20,59
3,6,4,20,51
6,6,7,20,76
4,6,4,20,135
4,6,4,20,141
5,6,2,20,67
3,6,4,20,44
5,6,6,20,69
1,6,1,20,45
5,6,6,20,67
1,6,1,20,62
3,6,3,20,50
7,6,7,20,77
4,6,5,20,139
4,6,5,20,112
1,6,1,20,60
3,6,3,20,49
5,6,6,20,62
3,6,3,20,47
4,6,4,20,64
2,6,2,20,63
2,6,2,20,59
2,6,2,20,48
5,6,5,20,124
2,6,2,20,62
3,6,9,20,45
6,6,6,20,47
2,6,2,20,47
2,6,2,20,56
2,6,2,20,46
3,6,4,20,56
2,6,8,20,45
4,6,4,20,86
2,6,2,20,57
1,6,1,20,58
5,6,5,20,113
2,6,2,20,54
4,6,5,20,120
4,6,5,20,97
1,6,1,20,46
2,6,2,20,52
6,6,7,20,43
2,6,2,20,44
5,6,6,20,71
6,6,7,20,89
6,6,6,20,54
3,6,9,20,44
1,6,1,20,56
5,6,5,20,74
6,6,6,20,49
6,2,7,20,5
4,6,4,20,193
7,6,7,20,46
6,6,6,20,48
3,6,4,20,55
10,6,7,20,81
1,6,1,20,47
3,6,4,20,60
6,6,7,20,93
1,6,1,20,63
3,6,3,20,63
6,6,7,20,90
7,6,7,20,42
4,6,4,20,79
1,6,1,20,54
3,6,9,20,44
2,6,2,20,58
6,6,6,20,73
5,6,6,20,95
6,6,7,20,81
5,6,5,20,102
5,6,5,20,48
4,6,5,20,152
2,6,2,20,55
3,6,3,20,58
4,6,5,20,59
2,6,8,20,44
7,6,4,20,124
4,6,7,20,44
5,6,6,20,140
2,6,2,20,60
4,6,1,20,74
7,6,7,20,94
6,6,6,20,54
4,6,5,20,51
1,6,1,20,51
3,6,3,20,62
4,6,7,20,45
5,6,6,20,115
1,6,1,20,48
5,6,6,20,73
3,6,4,20,61
3,6,4,20,52
4,6,5,20,135
2,6,2,20,53
1,6,1,20,44
1,6,1,20,61
2,6,2,20,50
3,6,4,20,57
2,6,2,20,49
7,6,7,20,81
2,6,2,20,61
5,6,5,20,106
1,6,1,20,53
6,6,7,20,92
1,6,1,20,52
3,6,3,20,57
5,6,5,20,203
1,6,1,20,57
3,6,3,20,48
5,6,6,20,159
6,6,6,20,29
1,6,1,20,50
