prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,11,83
9,7,6,11,51
7,7,7,11,77
1,2,1,11,44
1,2,1,11,44
6,7,6,11,52
1,2,1,11,49
4,7,5,11,144
4,7,4,11,106
6,7,7,11,44
1,4,1,11,55
5,4,5,11,65
6,4,3,11,53
5,7,6,11,93
5,7,5,11,111
8,7,5,11,73
4,7,5,11,157
4,7,5,11,78
2,4,2,11,51
2,2,8,11,44
7,4,7,11,4
3,4,4,11,54
3,2,4,11,46
5,7,6,11,66
4,7,4,11,194
1,4,1,11,59
7,7,7,11,82
6,7,7,11,42
6,7,7,11,79
6,7,6,11,25
3,4,4,11,59
3,4,4,11,51
6,7,7,11,76
4,7,4,11,135
4,7,4,11,141
5,7,2,11,67
3,2,4,11,44
5,7,6,11,69
1,2,1,11,45
5,4,6,11,67
1,4,1,11,62
3,4,3,11,50
7,7,7,11,77
4,7,5,11,139
4,7,5,11,112
1,4,1,11,60
3,4,3,11,49
5,7,6,11,62
3,2,3,11,47
4,4,4,11,64
2,4,2,11,63
2,4,2,11,59
2,2,2,11,48
5,7,5,11,124
2,4,2,11,62
3,2,9,11,45
6,7,6,11,47
2,2,2,11,47
2,4,2,11,56
2,2,2,11,46
3,4,4,11,56
2,2,8,11,45
4,7,4,11,86
2,4,2,11,57
1,4,1,11,58
5,7,5,11,113
2,4,2,11,54
4,7,5,11,120
4,7,5,11,97
1,2,1,11,46
2,4,2,11,52
6,7,7,11,43
2,2,2,11,44
5,7,6,11,71
6,7,7,11,89
6,7,6,11,54
3,2,9,11,44
1,4,1,11,56
5,7,5,11,74
6,7,6,11,49
6,4,7,11,5
4,7,4,11,193
7,7,7,11,46
6,6,6,11,48
3,4,4,11,55
10,7,7,11,81
1,2,1,11,47
3,4,4,11,60
6,7,7,11,93
1,4,1,11,63
3,4,3,11,63
6,7,7,11,90
7,7,7,11,42
4,7,4,11,79
1,4,1,11,54
3,2,9,11,44
2,4,2,11,58
6,7,6,11,73
5,7,6,11,95
6,7,7,11,81
5,7,5,11,102
5,7,5,11,48
4,7,5,11,152
2,4,2,11,55
3,4,3,11,58
4,4,5,11,59
2,2,8,11,44
7,7,4,11,124
4,2,7,11,44
5,7,6,11,140
2,4,2,11,60
4,7,1,11,74
7,7,7,11,94
6,7,6,11,54
4,4,5,11,51
1,4,1,11,51
3,4,3,11,62
4,2,7,11,45
5,7,6,11,115
1,2,1,11,48
5,7,6,11,73
3,4,4,11,61
3,4,4,11,52
4,7,5,11,135
2,4,2,11,53
1,2,1,11,44
1,4,1,11,61
2,4,2,11,50
3,4,4,11,57
2,2,2,11,49
7,7,7,11,81
2,4,2,11,61
5,7,5,11,106
1,4,1,11,53
6,7,7,11,92
1,4,1,11,52
3,4,3,11,57
5,7,5,11,203
1,4,1,11,57
3,2,3,11,48
5,7,6,11,159
6,7,6,11,29
1,2,1,11,50
