prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,79,83
9,5,6,79,51
7,7,7,79,77
1,1,1,79,44
1,1,1,79,44
6,5,6,79,52
1,1,1,79,49
4,7,5,79,144
4,6,4,79,106
6,7,7,79,44
1,4,1,79,55
5,4,5,79,65
6,4,3,79,53
5,5,6,79,93
5,7,5,79,111
8,5,5,79,73
4,7,5,79,157
4,6,5,79,78
2,4,2,79,51
2,2,8,79,44
7,4,7,79,4
3,4,4,79,54
3,4,4,79,46
5,6,6,79,66
4,7,4,79,194
1,4,1,79,59
7,7,7,79,82
6,7,7,79,42
6,7,7,79,79
6,7,6,79,25
3,4,4,79,59
3,4,4,79,51
6,7,7,79,76
4,5,4,79,135
4,5,4,79,141
5,5,2,79,67
3,4,4,79,44
5,5,6,79,69
1,1,1,79,45
5,4,6,79,67
1,4,1,79,62
3,4,3,79,50
7,7,7,79,77
4,7,5,79,139
4,6,5,79,112
1,4,1,79,60
3,4,3,79,49
5,7,6,79,62
3,4,3,79,47
4,4,4,79,64
2,4,2,79,63
2,4,2,79,59
2,2,2,79,48
5,7,5,79,124
2,4,2,79,62
3,4,9,79,45
6,6,6,79,47
2,2,2,79,47
2,4,2,79,56
2,2,2,79,46
3,4,4,79,56
2,2,8,79,45
4,6,4,79,86
2,4,2,79,57
1,4,1,79,58
5,7,5,79,113
2,4,2,79,54
4,7,5,79,120
4,6,5,79,97
1,1,1,79,46
2,4,2,79,52
6,7,7,79,43
2,2,2,79,44
5,7,6,79,71
6,7,7,79,89
6,5,6,79,54
3,2,9,79,44
1,4,1,79,56
5,7,5,79,74
6,6,6,79,49
6,4,7,79,5
4,7,4,79,193
7,7,7,79,46
6,4,6,79,48
3,4,4,79,55
10,7,7,79,81
1,1,1,79,47
3,4,4,79,60
6,7,7,79,93
1,4,1,79,63
3,4,3,79,63
6,7,7,79,90
7,7,7,79,42
4,6,4,79,79
1,4,1,79,54
3,2,9,79,44
2,4,2,79,58
6,5,6,79,73
5,7,6,79,95
6,5,7,79,81
5,7,5,79,102
5,5,5,79,48
4,7,5,79,152
2,4,2,79,55
3,4,3,79,58
4,4,5,79,59
2,2,8,79,44
7,7,4,79,124
4,4,7,79,44
5,7,6,79,140
2,4,2,79,60
4,5,1,79,74
7,7,7,79,94
6,6,6,79,54
4,4,5,79,51
1,1,1,79,51
3,4,3,79,62
4,4,7,79,45
5,7,6,79,115
1,1,1,79,48
5,7,6,79,73
3,4,4,79,61
3,4,4,79,52
4,7,5,79,135
2,4,2,79,53
1,1,1,79,44
1,4,1,79,61
2,2,2,79,50
3,5,4,79,57
2,2,2,79,49
7,7,7,79,81
2,4,2,79,61
5,7,5,79,106
1,1,1,79,53
6,7,7,79,92
1,1,1,79,52
3,4,3,79,57
5,7,5,79,203
1,4,1,79,57
3,4,3,79,48
5,7,6,79,159
6,5,6,79,29
1,1,1,79,50
