prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,31,243
10,7,7,31,608
5,7,5,31,1063
1,1,1,31,213
5,15,14,31,206
6,7,7,31,736
5,6,6,31,233
4,7,5,31,1263
4,7,5,31,1401
1,1,1,31,249
4,7,5,31,936
1,1,1,31,237
1,1,1,31,212
6,7,6,31,616
3,2,16,31,212
5,7,6,31,1456
6,2,2,31,231
3,2,2,31,236
4,7,5,31,608
6,7,7,31,719
2,15,15,31,218
3,2,16,31,208
4,2,5,31,220
3,2,2,31,221
2,15,15,31,246
5,7,6,31,468
4,7,5,31,1667
6,7,7,31,999
2,15,15,31,221
5,7,5,31,678
1,1,1,31,340
2,15,15,31,211
1,1,1,31,184
4,5,5,31,245
2,15,15,31,241
7,7,7,31,540
3,7,16,31,2697
2,15,15,31,237
1,1,1,31,218
6,7,6,31,579
5,6,6,31,365
1,1,13,31,204
2,15,15,31,198
6,7,7,31,953
10,16,2,31,245
3,2,2,31,274
3,2,16,31,203
4,7,5,31,1595
1,1,1,31,333
1,1,1,31,232
2,15,14,31,204
3,2,2,31,208
6,6,6,31,419
8,7,6,31,526
5,7,5,31,789
2,15,15,31,298
1,1,1,31,295
2,15,15,31,214
5,6,6,31,370
3,1,2,31,336
2,15,15,31,206
6,7,7,31,684
6,7,7,31,539
1,1,1,31,172
3,9,9,31,161
4,6,5,31,329
4,6,5,31,305
9,7,7,31,574
4,2,2,31,1085
12,7,6,31,3370
7,7,7,31,609
7,1,7,31,360
6,7,6,31,1557
4,2,2,31,399
1,1,1,31,293
6,7,6,31,738
8,16,16,31,248
2,15,15,31,179
2,15,15,31,216
5,7,7,31,1152
3,1,16,31,310
5,15,15,31,1563
4,9,9,31,410
1,1,1,31,234
7,7,7,31,553
6,7,7,31,1393
6,7,7,31,423
6,7,7,31,692
7,7,7,31,662
5,5,6,31,301
2,15,15,31,185
1,1,1,31,198
9,7,7,31,575
1,1,1,31,196
2,15,15,31,322
2,15,15,31,247
6,2,2,31,214
3,2,2,31,197
6,5,6,31,198
6,2,16,31,269
7,7,7,31,673
9,5,6,31,2071
6,7,7,31,1110
6,7,7,31,497
3,2,2,31,166
6,7,6,31,700
7,7,7,31,770
4,7,5,31,500
3,1,16,31,285
6,16,16,31,273
5,6,5,31,347
3,2,8,31,275
7,7,7,31,880
3,2,2,31,188
4,9,9,31,218
6,5,7,31,245
5,7,5,31,592
6,7,7,31,402
1,1,1,31,242
2,15,15,31,221
6,7,7,31,615
3,2,2,31,176
3,1,16,31,299
5,7,5,31,865
5,15,15,31,969
1,1,1,31,331
2,15,15,31,243
7,7,7,31,939
6,7,7,31,1015
5,7,11,31,712
2,15,15,31,180
3,7,2,31,842
5,6,6,31,225
5,7,6,31,1963
1,1,1,31,341
6,6,6,31,256
3,2,16,31,161
5,6,5,31,400
4,5,5,31,207
4,2,8,31,628
4,2,2,31,409
1,1,1,31,210
5,7,6,31,668
10,7,7,31,942
7,7,7,31,637
1,1,1,31,206
3,2,2,31,199
4,7,7,31,443
1,1,1,31,189
2,15,15,31,299
1,1,1,31,321
2,15,15,31,215
4,1,7,31,277
4,7,5,31,404
4,6,5,31,280
4,2,2,31,202
2,15,15,31,219
1,1,1,31,216
8,6,6,31,335
6,6,6,31,233
8,6,5,31,288
4,2,2,31,247
3,2,16,31,219
1,1,1,31,276
3,1,2,31,303
1,1,1,31,209
2,15,15,31,185
5,7,6,31,477
1,1,1,31,289
4,7,5,31,353
3,2,2,31,242
5,6,6,31,149
4,7,5,31,468
5,6,6,31,369
4,7,5,31,1676
1,1,1,31,161
2,15,15,31,225
4,7,5,31,834
5,7,6,31,489
5,7,6,31,556
1,1,1,31,212
4,6,5,31,282
6,16,2,31,193
6,1,6,31,365
4,7,5,31,513
1,1,1,31,218
6,7,7,31,610
2,15,15,31,305
6,7,6,31,591
5,5,5,31,265
3,2,2,31,230
6,7,7,31,564
3,7,16,31,1243
3,1,2,31,321
6,6,6,31,336
3,2,2,31,210
1,1,1,31,193
2,15,15,31,262
1,1,1,31,260
3,2,2,31,259
3,1,2,31,361
7,2,2,31,483
1,1,1,31,210
5,15,15,31,281
3,2,16,31,214
2,15,15,31,231
4,2,2,31,303
3,9,9,31,231
1,1,1,31,184
4,7,5,31,416
3,2,2,31,242
1,1,1,31,294
4,7,5,31,1144
3,2,16,31,207
7,7,7,31,884
6,7,7,31,1047
5,5,6,31,276
3,2,16,31,231
7,16,16,31,333
1,1,1,31,230
1,1,1,31,225
1,1,1,31,210
5,7,5,31,682
2,15,15,31,172
2,15,14,31,197
11,2,2,31,377
1,1,1,31,196
1,1,1,31,249
5,7,5,31,1532
6,7,7,31,775
4,2,2,31,346
7,7,7,31,803
7,7,7,31,771
1,1,1,31,291
5,6,6,31,327
3,2,2,31,251
2,15,14,31,219
9,7,7,31,726
1,1,1,31,259
5,6,5,31,274
5,6,6,31,318
4,7,1,31,583
4,6,5,31,425
1,1,1,31,226
2,15,14,31,198
2,15,15,31,323
2,15,15,31,193
4,7,5,31,511
4,2,2,31,382
5,7,5,31,726
2,15,15,31,213
6,7,6,31,1623
4,2,2,31,345
3,2,2,31,174
2,15,15,31,334
1,1,1,31,323
4,5,5,31,183
5,7,5,31,795
4,5,5,31,222
6,7,7,31,1026
2,15,14,31,198
4,7,5,31,728
3,5,2,31,7980
3,1,2,31,319
2,15,15,31,185
1,1,1,31,213
3,2,16,31,212
3,2,16,31,185
3,2,8,31,217
6,2,2,31,229
4,2,2,31,1096
3,9,9,31,220
4,7,5,31,563
4,2,2,31,1677
3,2,2,31,219
4,6,5,31,279
2,15,15,31,214
2,15,15,31,319
5,5,5,31,256
4,2,2,31,445
4,7,5,31,912
4,7,7,31,670
2,15,15,31,200
4,7,5,31,903
6,7,7,31,592
2,15,15,31,230
1,1,1,31,280
1,1,1,31,177
9,7,7,31,822
1,1,1,31,224
1,1,1,31,266
3,9,9,31,214
2,15,15,31,250
1,1,1,31,195
1,1,1,31,204
3,9,9,31,187
1,1,1,31,270
5,7,6,31,767
2,15,15,31,218
6,6,6,31,267
1,1,1,31,233
1,1,1,31,264
3,2,16,31,193
6,7,7,31,1360
5,7,6,31,613
5,7,5,31,907
1,1,1,31,240
3,2,2,31,200
3,9,9,31,242
6,6,6,31,286
7,7,5,31,1014
4,7,5,31,443
2,15,15,31,268
6,6,6,31,260
5,5,5,31,210
1,1,1,31,238
3,2,2,31,252
3,2,2,31,184
5,5,6,31,367
4,5,5,31,366
6,7,7,31,406
5,7,5,31,1000
3,2,16,31,222
5,7,6,31,684
2,15,15,31,262
1,1,1,31,331
6,2,2,31,218
4,6,5,31,425
