prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,19,83
9,6,6,19,51
7,7,7,19,77
1,1,1,19,44
1,1,1,19,44
6,6,6,19,52
1,1,1,19,49
4,7,5,19,144
4,6,4,19,106
6,7,7,19,44
1,1,1,19,55
5,6,5,19,65
6,4,3,19,53
5,5,6,19,93
5,6,5,19,111
8,6,5,19,73
4,7,5,19,157
4,6,5,19,78
2,2,2,19,51
2,2,8,19,44
7,7,7,19,4
3,4,4,19,54
3,4,4,19,46
5,6,6,19,66
4,7,4,19,194
1,1,1,19,59
7,7,7,19,82
6,7,7,19,42
6,7,7,19,79
6,7,6,19,25
3,4,4,19,59
3,4,4,19,51
6,7,7,19,76
4,5,4,19,135
4,7,4,19,141
5,6,2,19,67
3,4,4,19,44
5,6,6,19,69
1,1,1,19,45
5,6,6,19,67
1,1,1,19,62
3,4,3,19,50
7,7,7,19,77
4,6,5,19,139
4,5,5,19,112
1,1,1,19,60
3,4,3,19,49
5,7,6,19,62
3,4,3,19,47
4,6,4,19,64
2,4,2,19,63
2,4,2,19,59
2,2,2,19,48
5,7,5,19,124
2,4,2,19,62
3,4,9,19,45
6,6,6,19,47
2,2,2,19,47
2,4,2,19,56
2,2,2,19,46
3,4,4,19,56
2,2,8,19,45
4,6,4,19,86
2,4,2,19,57
1,1,1,19,58
5,6,5,19,113
2,4,2,19,54
4,7,5,19,120
4,5,5,19,97
1,1,1,19,46
2,2,2,19,52
6,7,7,19,43
2,2,2,19,44
5,7,6,19,71
6,7,7,19,89
6,6,6,19,54
3,4,9,19,44
1,1,1,19,56
5,7,5,19,74
6,6,6,19,49
6,7,7,19,5
4,7,4,19,193
7,7,7,19,46
6,6,6,19,48
3,4,4,19,55
10,7,7,19,81
1,1,1,19,47
3,4,4,19,60
6,7,7,19,93
1,1,1,19,63
3,4,3,19,63
6,7,7,19,90
7,7,7,19,42
4,6,4,19,79
1,1,1,19,54
3,4,9,19,44
2,4,2,19,58
6,6,6,19,73
5,7,6,19,95
6,6,7,19,81
5,7,5,19,102
5,6,5,19,48
4,7,5,19,152
2,4,2,19,55
3,4,3,19,58
4,6,5,19,59
2,2,8,19,44
7,7,4,19,124
4,4,7,19,44
5,7,6,19,140
2,4,2,19,60
4,5,1,19,74
7,7,7,19,94
6,6,6,19,54
4,4,5,19,51
1,1,1,19,51
3,4,3,19,62
4,4,7,19,45
5,6,6,19,115
1,1,1,19,48
5,7,6,19,73
3,4,4,19,61
3,4,4,19,52
4,6,5,19,135
2,4,2,19,53
1,1,1,19,44
1,1,1,19,61
2,2,2,19,50
3,6,4,19,57
2,2,2,19,49
7,7,7,19,81
2,4,2,19,61
5,6,5,19,106
1,1,1,19,53
6,7,7,19,92
1,1,1,19,52
3,4,3,19,57
5,6,5,19,203
1,1,1,19,57
3,4,3,19,48
5,7,6,19,159
6,6,6,19,29
1,1,1,19,50
