prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,79,243
10,7,7,79,608
5,5,5,79,1063
1,1,1,79,213
5,15,14,79,206
6,7,7,79,736
5,5,6,79,233
4,6,5,79,1263
4,7,5,79,1401
1,1,1,79,249
4,7,5,79,936
1,1,1,79,237
1,1,1,79,212
6,6,6,79,616
3,2,16,79,212
5,5,6,79,1456
6,2,2,79,231
3,2,2,79,236
4,5,5,79,608
6,7,7,79,719
2,15,15,79,218
3,2,16,79,208
4,6,5,79,220
3,2,2,79,221
2,15,15,79,246
5,6,6,79,468
4,5,5,79,1667
6,7,7,79,999
2,15,15,79,221
5,6,5,79,678
1,1,1,79,340
2,15,15,79,211
1,1,1,79,184
4,6,5,79,245
2,15,15,79,241
7,7,7,79,540
3,2,16,79,2697
2,15,15,79,237
1,1,1,79,218
6,6,6,79,579
5,7,6,79,365
1,1,13,79,204
2,15,15,79,198
6,7,7,79,953
10,16,2,79,245
3,2,2,79,274
3,2,16,79,203
4,5,5,79,1595
1,1,1,79,333
1,1,1,79,232
2,15,14,79,204
3,2,2,79,208
6,6,6,79,419
8,6,6,79,526
5,7,5,79,789
2,15,15,79,298
1,1,1,79,295
2,15,15,79,214
5,5,6,79,370
3,2,2,79,336
2,15,15,79,206
6,5,7,79,684
6,7,7,79,539
1,1,1,79,172
3,9,9,79,161
4,6,5,79,329
4,5,5,79,305
9,7,7,79,574
4,2,2,79,1085
12,6,6,79,3370
7,7,7,79,609
7,7,7,79,360
6,5,6,79,1557
4,2,2,79,399
1,1,1,79,293
6,5,6,79,738
8,2,16,79,248
2,15,15,79,179
2,15,15,79,216
5,7,7,79,1152
3,2,16,79,310
5,15,15,79,1563
4,6,9,79,410
1,1,1,79,234
7,7,7,79,553
6,6,7,79,1393
6,7,7,79,423
6,6,7,79,692
7,7,7,79,662
5,6,6,79,301
2,15,15,79,185
1,1,1,79,198
9,7,7,79,575
1,1,1,79,196
2,15,15,79,322
2,15,15,79,247
6,2,2,79,214
3,2,2,79,197
6,6,6,79,198
6,2,16,79,269
7,7,7,79,673
9,6,6,79,2071
6,7,7,79,1110
6,7,7,79,497
3,2,2,79,166
6,5,6,79,700
7,7,7,79,770
4,5,5,79,500
3,2,16,79,285
6,2,16,79,273
5,6,5,79,347
3,2,8,79,275
7,5,7,79,880
3,2,2,79,188
4,6,9,79,218
6,6,7,79,245
5,6,5,79,592
6,7,7,79,402
1,1,1,79,242
2,15,15,79,221
6,7,7,79,615
3,2,2,79,176
3,2,16,79,299
5,5,5,79,865
5,15,15,79,969
1,1,1,79,331
2,15,15,79,243
7,7,7,79,939
6,7,7,79,1015
5,11,11,79,712
2,15,15,79,180
3,16,2,79,842
5,5,6,79,225
5,5,6,79,1963
1,1,1,79,341
6,6,6,79,256
3,2,16,79,161
5,6,5,79,400
4,5,5,79,207
4,2,8,79,628
4,2,2,79,409
1,1,1,79,210
5,6,6,79,668
10,5,7,79,942
7,7,7,79,637
1,1,1,79,206
3,2,2,79,199
4,7,7,79,443
1,1,1,79,189
2,15,15,79,299
1,1,1,79,321
2,15,15,79,215
4,6,7,79,277
4,7,5,79,404
4,6,5,79,280
4,2,2,79,202
2,15,15,79,219
1,1,1,79,216
8,6,6,79,335
6,6,6,79,233
8,5,5,79,288
4,2,2,79,247
3,2,16,79,219
1,1,1,79,276
3,2,2,79,303
1,1,1,79,209
2,15,15,79,185
5,6,6,79,477
1,1,1,79,289
4,5,5,79,353
3,2,2,79,242
5,5,6,79,149
4,5,5,79,468
5,6,6,79,369
4,5,5,79,1676
1,1,1,79,161
2,15,15,79,225
4,7,5,79,834
5,6,6,79,489
5,6,6,79,556
1,1,1,79,212
4,6,5,79,282
6,2,2,79,193
6,6,6,79,365
4,5,5,79,513
1,1,1,79,218
6,7,7,79,610
2,15,15,79,305
6,7,6,79,591
5,6,5,79,265
3,2,2,79,230
6,7,7,79,564
3,16,16,79,1243
3,2,2,79,321
6,6,6,79,336
3,2,2,79,210
1,1,1,79,193
2,15,15,79,262
1,1,1,79,260
3,2,2,79,259
3,2,2,79,361
7,2,2,79,483
1,1,1,79,210
5,15,15,79,281
3,2,16,79,214
2,15,15,79,231
4,2,2,79,303
3,9,9,79,231
1,1,1,79,184
4,6,5,79,416
3,2,2,79,242
1,1,1,79,294
4,5,5,79,1144
3,2,16,79,207
7,7,7,79,884
6,7,7,79,1047
5,6,6,79,276
3,2,16,79,231
7,2,16,79,333
1,1,1,79,230
1,1,1,79,225
1,1,1,79,210
5,5,5,79,682
2,15,15,79,172
2,15,14,79,197
11,2,2,79,377
1,1,1,79,196
1,1,1,79,249
5,7,5,79,1532
6,6,7,79,775
4,2,2,79,346
7,7,7,79,803
7,7,7,79,771
1,1,1,79,291
5,5,6,79,327
3,2,2,79,251
2,15,14,79,219
9,7,7,79,726
1,1,1,79,259
5,6,5,79,274
5,5,6,79,318
4,6,1,79,583
4,6,5,79,425
1,1,1,79,226
2,15,14,79,198
2,15,15,79,323
2,15,15,79,193
4,5,5,79,511
4,2,2,79,382
5,6,5,79,726
2,15,15,79,213
6,7,6,79,1623
4,2,2,79,345
3,2,2,79,174
2,15,15,79,334
1,1,1,79,323
4,5,5,79,183
5,7,5,79,795
4,5,5,79,222
6,7,7,79,1026
2,15,14,79,198
4,6,5,79,728
3,2,2,79,7980
3,2,2,79,319
2,15,15,79,185
1,1,1,79,213
3,2,16,79,212
3,2,16,79,185
3,2,8,79,217
6,2,2,79,229
4,2,2,79,1096
3,9,9,79,220
4,5,5,79,563
4,2,2,79,1677
3,2,2,79,219
4,6,5,79,279
2,15,15,79,214
2,15,15,79,319
5,5,5,79,256
4,2,2,79,445
4,6,5,79,912
4,7,7,79,670
2,15,15,79,200
4,7,5,79,903
6,7,7,79,592
2,15,15,79,230
1,1,1,79,280
1,1,1,79,177
9,7,7,79,822
1,1,1,79,224
1,1,1,79,266
3,9,9,79,214
2,15,15,79,250
1,1,1,79,195
1,1,1,79,204
3,9,9,79,187
1,1,1,79,270
5,5,6,79,767
2,15,15,79,218
6,5,6,79,267
1,1,1,79,233
1,1,1,79,264
3,2,16,79,193
6,6,7,79,1360
5,7,6,79,613
5,7,5,79,907
1,1,1,79,240
3,2,2,79,200
3,9,9,79,242
6,6,6,79,286
7,5,5,79,1014
4,5,5,79,443
2,15,15,79,268
6,6,6,79,260
5,6,5,79,210
1,1,1,79,238
3,2,2,79,252
3,2,2,79,184
5,6,6,79,367
4,6,5,79,366
6,7,7,79,406
5,5,5,79,1000
3,2,16,79,222
5,6,6,79,684
2,15,15,79,262
1,1,1,79,331
6,2,2,79,218
4,6,5,79,425
2,15,15,79,232
6,6,6,79,883
2,15,15,79,189
4,6,5,79,336
1,1,1,79,334
5,5,6,79,228
7,6,7,79,668
5,6,5,79,374
1,1,1,79,274
1,1,1,79,258
2,15,15,79,208
6,7,6,79,409
2,15,15,79,212
6,6,6,79,51
5,6,6,79,2510
4,6,5,79,432
2,15,15,79,234
2,15,15,79,184
5,5,6,79,455
12,7,7,79,452
1,1,1,79,370
3,2,2,79,242
5,6,5,79,288
3,2,2,79,280
2,9,7,79,264
5,6,6,79,502
5,6,6,79,334
1,1,1,79,194
5,5,6,79,212
6,5,6,79,713
6,7,7,79,608
6,2,16,79,207
6,7,7,79,513
3,2,16,79,238
6,7,7,79,666
15,9,9,79,248
4,2,2,79,376
3,2,16,79,241
3,2,2,79,239
5,5,6,79,868
3,9,9,79,185
5,6,5,79,279
3,2,2,79,334
1,1,1,79,252
8,15,14,79,265
4,7,5,79,495
6,7,7,79,709
4,1,2,79,599
4,2,2,79,622
3,2,2,79,194
3,2,16,79,191
6,7,7,79,145
1,1,1,79,337
3,2,2,79,188
2,15,15,79,288
4,2,2,79,864
4,6,5,79,444
2,15,15,79,212
9,9,5,79,252
4,2,2,79,287
4,11,11,79,1791
3,2,2,79,273
7,7,7,79,560
4,2,2,79,344
3,2,16,79,215
1,1,1,79,258
6,7,7,79,752
5,6,6,79,450
12,5,5,79,323
3,2,16,79,290
2,15,15,79,240
3,2,2,79,227
1,1,1,79,207
5,5,5,79,431
4,7,5,79,1422
3,2,2,79,236
4,5,5,79,447
4,7,5,79,553
7,5,7,79,621
4,5,1,79,290
5,5,6,79,884
6,6,6,79,349
3,9,9,79,227
1,1,1,79,199
6,6,6,79,2840
3,2,16,79,251
5,6,6,79,131
3,2,2,79,212
1,1,1,79,285
2,15,14,79,199
6,5,7,79,756
1,1,1,79,204
5,5,5,79,611
5,6,6,79,336
5,6,6,79,264
6,7,7,79,502
1,1,1,79,343
1,1,1,79,314
2,15,15,79,200
5,6,5,79,970
5,5,6,79,593
4,6,7,79,289
4,6,5,79,492
6,2,2,79,270
6,7,7,79,528
3,2,2,79,190
1,1,1,79,284
8,5,6,79,231
1,1,1,79,243
1,1,1,79,260
1,1,1,79,341
2,15,14,79,188
6,2,2,79,207
2,15,14,79,196
2,15,15,79,234
3,9,9,79,328
3,9,9,79,169
1,1,1,79,217
2,15,15,79,186
6,6,6,79,756
3,9,9,79,208
3,2,16,79,240
3,2,16,79,224
6,7,7,79,632
2,15,15,79,172
3,2,2,79,197
9,7,7,79,608
4,6,5,79,249
4,2,2,79,215
2,15,15,79,238
5,6,6,79,540
4,2,2,79,361
2,15,15,79,210
3,2,2,79,351
4,5,5,79,268
4,2,2,79,246
5,6,6,79,310
1,1,1,79,251
7,7,7,79,1063
4,2,2,79,308
3,6,16,79,431
1,1,1,79,227
2,15,15,79,204
6,5,6,79,784
7,7,7,79,1045
3,9,1,79,188
6,7,7,79,482
7,5,5,79,360
8,6,5,79,444
1,1,1,79,191
5,6,6,79,258
7,7,7,79,1043
5,7,5,79,692
5,6,6,79,1422
6,5,7,79,631
3,9,9,79,224
1,1,1,79,228
2,15,15,79,283
9,7,7,79,818
2,15,15,79,212
6,6,6,79,476
6,6,6,79,592
3,2,2,79,199
3,9,9,79,210
6,7,7,79,912
1,1,1,79,235
2,15,15,79,213
5,6,6,79,510
5,7,6,79,661
6,7,7,79,621
1,1,1,79,174
2,15,15,79,233
7,5,5,79,349
9,6,6,79,567
1,1,1,79,247
1,1,1,79,178
2,15,15,79,211
6,5,6,79,520
2,15,15,79,275
9,7,7,79,681
2,15,15,79,192
1,1,1,79,193
10,5,6,79,351
3,2,2,79,223
3,9,9,79,199
6,5,6,79,165
2,15,15,79,202
4,6,5,79,442
3,2,2,79,204
3,2,2,79,312
1,1,1,79,242
5,6,6,79,343
5,5,5,79,557
5,5,5,79,1040
2,15,15,79,187
3,2,2,79,254
4,5,5,79,410
5,6,5,79,502
5,6,5,79,383
1,1,1,79,339
7,5,7,79,637
1,1,1,79,208
4,5,5,79,342
4,5,5,79,1204
2,15,15,79,207
1,1,1,79,249
5,6,6,79,618
6,7,7,79,882
4,2,2,79,406
4,7,7,79,571
4,5,5,79,406
2,15,15,79,317
2,15,15,79,342
6,7,7,79,703
1,1,1,79,280
4,6,5,79,288
2,15,15,79,226
6,6,6,79,265
6,7,7,79,541
5,6,6,79,378
2,15,15,79,265
1,1,1,79,233
6,7,6,79,649
2,15,15,79,230
4,6,5,79,608
6,6,6,79,328
2,15,15,79,194
4,7,5,79,669
1,1,1,79,211
5,6,6,79,264
2,15,15,79,213
7,7,7,79,722
3,2,2,79,254
3,9,9,79,248
7,7,7,79,537
3,2,2,79,227
6,7,6,79,493
2,15,15,79,242
7,7,7,79,553
1,1,1,79,250
3,2,2,79,203
6,7,7,79,780
4,6,5,79,1009
5,6,5,79,378
4,2,2,79,335
1,1,1,79,182
5,5,5,79,870
1,1,1,79,211
3,2,16,79,330
2,15,14,79,348
4,7,1,79,398
4,2,2,79,468
7,5,7,79,740
2,15,15,79,210
6,7,6,79,820
3,2,2,79,298
4,7,5,79,830
7,7,7,79,1276
1,1,1,79,219
3,16,16,79,1518
2,15,15,79,190
4,6,5,79,376
1,1,1,79,231
4,5,7,79,220
7,7,7,79,626
4,6,5,79,625
6,7,7,79,684
3,2,16,79,2485
4,6,5,79,301
5,5,5,79,1104
4,5,5,79,486
4,6,5,79,528
6,6,6,79,206
4,5,5,79,384
5,6,6,79,240
1,1,1,79,184
2,15,15,79,226
6,7,7,79,750
6,7,7,79,507
8,2,2,79,458
1,1,1,79,233
1,1,1,79,217
2,9,7,79,243
5,6,6,79,468
1,1,1,79,246
3,2,17,79,227
6,6,6,79,393
6,5,6,79,1126
2,15,14,79,267
5,5,6,79,494
5,7,5,79,384
5,6,6,79,496
6,2,16,79,276
6,5,7,79,485
1,1,1,79,250
4,6,5,79,269
4,5,5,79,659
4,5,5,79,214
5,5,6,79,274
6,6,6,79,365
5,6,6,79,1364
2,15,15,79,235
4,2,2,79,928
4,2,2,79,328
2,15,15,79,216
1,1,1,79,257
6,6,7,79,145
5,6,6,79,287
1,1,1,79,233
5,6,6,79,308
6,5,7,79,511
7,7,7,79,729
1,1,1,79,231
5,5,5,79,268
1,1,1,79,250
2,15,15,79,214
1,1,1,79,213
3,2,2,79,268
5,6,5,79,237
6,6,7,79,533
3,9,9,79,178
6,7,7,79,858
3,2,16,79,287
6,7,7,79,1107
1,1,1,79,260
1,1,1,79,175
1,1,1,79,332
1,1,1,79,231
2,15,15,79,226
4,5,5,79,774
4,2,2,79,385
6,7,7,79,439
2,15,15,79,347
4,6,7,79,246
4,5,1,79,231
4,5,5,79,192
1,1,1,79,242
8,5,6,79,258
5,7,6,79,538
1,1,1,79,261
5,7,5,79,630
6,6,7,79,746
1,1,1,79,196
1,1,1,79,363
3,2,2,79,168
5,6,5,79,1383
1,1,1,79,193
1,1,1,79,184
2,15,14,79,238
1,1,1,79,288
1,1,1,79,166
5,7,6,79,503
5,6,6,79,632
6,6,6,79,396
3,9,9,79,200
5,6,6,79,902
4,5,5,79,781
5,6,6,79,1303
7,6,7,79,336
7,7,7,79,630
4,6,5,79,348
4,6,5,79,378
2,15,15,79,174
2,15,15,79,195
4,5,5,79,576
3,2,16,79,266
6,5,7,79,636
3,2,2,79,235
3,2,8,79,218
3,2,16,79,344
5,6,5,79,876
4,7,7,79,381
7,7,7,79,788
2,15,14,79,247
6,5,7,79,849
2,15,15,79,193
5,6,5,79,536
5,6,6,79,1536
2,15,15,79,270
5,6,6,79,3716
1,1,1,79,220
6,6,7,79,233
2,15,15,79,248
6,6,7,79,722
3,2,16,79,359
5,6,6,79,294
1,1,1,79,206
2,15,15,79,230
6,2,16,79,273
3,2,16,79,229
6,6,6,79,296
2,15,15,79,253
2,15,15,79,236
1,1,1,79,340
