prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,102,243
10,7,7,102,608
5,6,5,102,1063
1,1,1,102,213
5,15,14,102,206
6,7,7,102,736
5,6,6,102,233
4,6,5,102,1263
4,5,5,102,1401
1,1,1,102,249
4,5,5,102,936
1,1,1,102,237
1,1,1,102,212
6,6,6,102,616
3,2,16,102,212
5,5,6,102,1456
6,2,2,102,231
3,2,2,102,236
4,5,5,102,608
6,7,7,102,719
2,15,15,102,218
3,2,16,102,208
4,5,5,102,220
3,2,2,102,221
2,15,15,102,246
5,6,6,102,468
4,6,5,102,1667
6,7,7,102,999
2,15,15,102,221
5,6,5,102,678
1,1,1,102,340
2,15,15,102,211
1,1,1,102,184
4,5,5,102,245
2,15,15,102,241
7,7,7,102,540
3,2,16,102,2697
2,15,15,102,237
1,1,1,102,218
6,7,6,102,579
5,6,6,102,365
1,1,13,102,204
2,15,15,102,198
6,7,7,102,953
10,16,2,102,245
3,2,2,102,274
3,2,16,102,203
4,7,5,102,1595
1,1,1,102,333
1,1,1,102,232
2,15,14,102,204
3,2,2,102,208
6,6,6,102,419
8,6,6,102,526
5,7,5,102,789
2,15,15,102,298
1,1,1,102,295
2,15,15,102,214
5,6,6,102,370
3,2,2,102,336
2,15,15,102,206
6,7,7,102,684
6,7,7,102,539
1,1,1,102,172
3,9,9,102,161
4,5,5,102,329
4,6,5,102,305
9,7,7,102,574
4,2,2,102,1085
12,6,6,102,3370
7,7,7,102,609
7,5,7,102,360
6,6,6,102,1557
4,2,2,102,399
1,1,1,102,293
6,7,6,102,738
8,16,16,102,248
2,15,15,102,179
2,15,15,102,216
5,7,7,102,1152
3,2,16,102,310
5,14,15,102,1563
4,6,9,102,410
1,1,1,102,234
7,7,7,102,553
6,7,7,102,1393
6,7,7,102,423
6,7,7,102,692
7,7,7,102,662
5,6,6,102,301
2,15,15,102,185
1,1,1,102,198
9,7,7,102,575
1,1,1,102,196
2,15,15,102,322
2,15,15,102,247
6,2,2,102,214
3,2,2,102,197
6,6,6,102,198
6,2,16,102,269
7,7,7,102,673
9,6,6,102,2071
6,6,7,102,1110
6,7,7,102,497
3,2,2,102,166
6,6,6,102,700
7,7,7,102,770
4,6,5,102,500
3,2,16,102,285
6,2,16,102,273
5,6,5,102,347
3,2,8,102,275
7,7,7,102,880
3,2,2,102,188
4,1,9,102,218
6,6,7,102,245
5,6,5,102,592
6,7,7,102,402
1,1,1,102,242
2,15,15,102,221
6,7,7,102,615
3,2,2,102,176
3,2,16,102,299
5,5,5,102,865
5,15,15,102,969
1,1,1,102,331
2,15,15,102,243
7,7,7,102,939
6,7,7,102,1015
5,11,11,102,712
2,15,15,102,180
3,2,2,102,842
5,6,6,102,225
5,7,6,102,1963
1,1,1,102,341
6,6,6,102,256
3,2,16,102,161
5,6,5,102,400
4,5,5,102,207
4,2,8,102,628
4,2,2,102,409
1,1,1,102,210
5,6,6,102,668
10,6,7,102,942
7,7,7,102,637
1,1,1,102,206
3,2,2,102,199
4,7,7,102,443
1,1,1,102,189
2,15,15,102,299
1,1,1,102,321
2,15,15,102,215
4,6,7,102,277
4,5,5,102,404
4,5,5,102,280
4,2,2,102,202
2,15,15,102,219
1,1,1,102,216
8,6,6,102,335
6,6,6,102,233
8,5,5,102,288
4,2,2,102,247
3,2,16,102,219
1,1,1,102,276
3,2,2,102,303
1,1,1,102,209
2,15,15,102,185
5,6,6,102,477
1,1,1,102,289
4,6,5,102,353
3,2,2,102,242
5,6,6,102,149
4,5,5,102,468
5,6,6,102,369
4,5,5,102,1676
1,1,1,102,161
2,15,15,102,225
4,7,5,102,834
5,6,6,102,489
5,5,6,102,556
1,1,1,102,212
4,5,5,102,282
6,2,2,102,193
6,5,6,102,365
4,5,5,102,513
1,1,1,102,218
6,7,7,102,610
2,15,15,102,305
6,7,6,102,591
5,6,5,102,265
3,2,2,102,230
6,7,7,102,564
3,16,16,102,1243
3,2,2,102,321
6,6,6,102,336
3,2,2,102,210
1,1,1,102,193
2,15,15,102,262
1,1,1,102,260
3,2,2,102,259
3,2,2,102,361
7,2,2,102,483
1,1,1,102,210
5,14,15,102,281
3,16,16,102,214
2,15,15,102,231
4,2,2,102,303
3,9,9,102,231
1,1,1,102,184
4,6,5,102,416
3,2,2,102,242
1,1,1,102,294
4,5,5,102,1144
3,2,16,102,207
7,7,7,102,884
6,6,7,102,1047
5,6,6,102,276
3,2,16,102,231
7,16,16,102,333
1,1,1,102,230
1,1,1,102,225
1,1,1,102,210
5,6,5,102,682
2,15,15,102,172
2,15,14,102,197
11,2,2,102,377
1,1,1,102,196
1,1,1,102,249
5,7,5,102,1532
6,7,7,102,775
4,2,2,102,346
7,7,7,102,803
7,7,7,102,771
1,1,1,102,291
5,6,6,102,327
3,2,2,102,251
2,15,14,102,219
9,7,7,102,726
1,1,1,102,259
5,6,5,102,274
5,6,6,102,318
4,6,1,102,583
4,6,5,102,425
1,1,1,102,226
2,15,14,102,198
2,15,15,102,323
2,15,15,102,193
4,6,5,102,511
4,2,2,102,382
5,6,5,102,726
2,15,15,102,213
6,5,6,102,1623
4,2,2,102,345
3,2,2,102,174
2,15,15,102,334
1,1,1,102,323
4,5,5,102,183
5,7,5,102,795
4,5,5,102,222
6,7,7,102,1026
2,15,14,102,198
4,6,5,102,728
3,16,2,102,7980
3,2,2,102,319
2,15,15,102,185
1,1,1,102,213
3,2,16,102,212
3,2,16,102,185
3,2,8,102,217
6,2,2,102,229
4,2,2,102,1096
3,9,9,102,220
4,7,5,102,563
4,2,2,102,1677
3,2,2,102,219
4,5,5,102,279
2,15,15,102,214
2,15,15,102,319
5,6,5,102,256
4,2,2,102,445
4,6,5,102,912
4,5,7,102,670
2,15,15,102,200
4,5,5,102,903
6,6,7,102,592
2,15,15,102,230
1,1,1,102,280
1,1,1,102,177
9,7,7,102,822
1,1,1,102,224
1,1,1,102,266
3,9,9,102,214
2,15,15,102,250
1,1,1,102,195
1,1,1,102,204
3,9,9,102,187
1,1,1,102,270
5,6,6,102,767
2,15,15,102,218
6,6,6,102,267
1,1,1,102,233
1,1,1,102,264
3,2,16,102,193
6,7,7,102,1360
5,7,6,102,613
5,7,5,102,907
1,1,1,102,240
3,2,2,102,200
3,9,9,102,242
6,6,6,102,286
7,5,5,102,1014
4,5,5,102,443
2,15,15,102,268
6,6,6,102,260
5,6,5,102,210
1,1,1,102,238
3,2,2,102,252
3,2,2,102,184
5,6,6,102,367
4,6,5,102,366
6,7,7,102,406
5,6,5,102,1000
3,2,16,102,222
5,5,6,102,684
2,15,15,102,262
1,1,1,102,331
6,2,2,102,218
4,5,5,102,425
2,15,15,102,232
6,6,6,102,883
2,15,15,102,189
4,5,5,102,336
1,1,1,102,334
5,6,6,102,228
7,7,7,102,668
5,6,5,102,374
1,1,1,102,274
1,1,1,102,258
2,15,15,102,208
6,7,6,102,409
2,15,15,102,212
6,6,6,102,51
5,6,6,102,2510
4,6,5,102,432
2,15,15,102,234
2,15,15,102,184
5,6,6,102,455
12,7,7,102,452
1,1,1,102,370
3,2,2,102,242
5,6,5,102,288
3,2,2,102,280
2,9,7,102,264
5,6,6,102,502
5,6,6,102,334
1,1,1,102,194
5,5,6,102,212
6,6,6,102,713
6,7,7,102,608
6,2,16,102,207
6,7,7,102,513
3,2,16,102,238
6,7,7,102,666
15,9,9,102,248
4,2,2,102,376
3,2,16,102,241
3,2,2,102,239
5,7,6,102,868
3,9,9,102,185
5,6,5,102,279
3,2,2,102,334
1,1,1,102,252
8,15,14,102,265
4,7,5,102,495
6,7,7,102,709
4,2,2,102,599
4,2,2,102,622
3,2,2,102,194
3,2,16,102,191
6,6,7,102,145
1,1,1,102,337
3,2,2,102,188
2,15,15,102,288
4,2,2,102,864
