prefix_len,y_pred,y_true,epoch,active_cases_len
7,2,7,2,83
9,2,6,2,51
7,2,7,2,77
1,2,1,2,44
1,2,1,2,44
6,2,6,2,52
1,2,1,2,49
4,2,5,2,144
4,2,4,2,106
6,2,7,2,44
1,2,1,2,55
5,2,5,2,65
6,2,3,2,53
5,2,6,2,93
5,2,5,2,111
8,2,5,2,73
4,2,5,2,157
4,2,5,2,78
2,2,2,2,51
2,2,8,2,44
7,2,7,2,4
3,2,4,2,54
3,2,4,2,46
5,2,6,2,66
4,2,4,2,194
1,2,1,2,59
7,2,7,2,82
6,2,7,2,42
6,2,7,2,79
6,2,6,2,25
3,2,4,2,59
3,2,4,2,51
6,2,7,2,76
4,2,4,2,135
4,2,4,2,141
5,2,2,2,67
3,2,4,2,44
5,2,6,2,69
1,2,1,2,45
5,2,6,2,67
1,2,1,2,62
3,2,3,2,50
7,2,7,2,77
4,2,5,2,139
4,2,5,2,112
1,2,1,2,60
3,2,3,2,49
5,2,6,2,62
3,2,3,2,47
4,2,4,2,64
2,2,2,2,63
2,2,2,2,59
2,2,2,2,48
5,2,5,2,124
2,2,2,2,62
3,2,9,2,45
6,2,6,2,47
2,2,2,2,47
2,2,2,2,56
2,2,2,2,46
3,2,4,2,56
2,2,8,2,45
4,2,4,2,86
2,2,2,2,57
1,2,1,2,58
5,2,5,2,113
2,2,2,2,54
4,2,5,2,120
4,2,5,2,97
1,2,1,2,46
2,2,2,2,52
6,2,7,2,43
2,2,2,2,44
5,2,6,2,71
6,2,7,2,89
6,2,6,2,54
3,2,9,2,44
1,2,1,2,56
5,2,5,2,74
6,2,6,2,49
6,2,7,2,5
4,2,4,2,193
7,2,7,2,46
6,2,6,2,48
3,2,4,2,55
10,2,7,2,81
1,2,1,2,47
3,2,4,2,60
6,2,7,2,93
1,2,1,2,63
3,2,3,2,63
6,2,7,2,90
7,2,7,2,42
4,2,4,2,79
1,2,1,2,54
3,2,9,2,44
2,2,2,2,58
6,2,6,2,73
5,2,6,2,95
6,2,7,2,81
5,2,5,2,102
5,2,5,2,48
4,2,5,2,152
2,2,2,2,55
3,2,3,2,58
4,2,5,2,59
2,2,8,2,44
7,2,4,2,124
4,2,7,2,44
5,2,6,2,140
2,2,2,2,60
4,2,1,2,74
7,2,7,2,94
6,2,6,2,54
4,2,5,2,51
1,2,1,2,51
3,2,3,2,62
4,2,7,2,45
5,2,6,2,115
1,2,1,2,48
5,2,6,2,73
3,2,4,2,61
3,2,4,2,52
4,2,5,2,135
2,2,2,2,53
1,2,1,2,44
1,2,1,2,61
2,2,2,2,50
3,2,4,2,57
2,2,2,2,49
7,2,7,2,81
2,2,2,2,61
5,2,5,2,106
1,2,1,2,53
6,2,7,2,92
1,2,1,2,52
3,2,3,2,57
5,2,5,2,203
1,2,1,2,57
3,2,3,2,48
5,2,6,2,159
6,2,6,2,29
1,2,1,2,50
