prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,92,243
10,7,7,92,608
5,6,5,92,1063
1,1,1,92,213
5,15,14,92,206
6,7,7,92,736
5,5,6,92,233
4,6,5,92,1263
4,5,5,92,1401
1,1,1,92,249
4,5,5,92,936
1,1,1,92,237
1,1,1,92,212
6,6,6,92,616
3,2,16,92,212
5,5,6,92,1456
6,2,2,92,231
3,2,2,92,236
4,5,5,92,608
6,7,7,92,719
2,15,15,92,218
3,2,16,92,208
4,6,5,92,220
3,2,2,92,221
2,15,15,92,246
5,6,6,92,468
4,5,5,92,1667
6,7,7,92,999
2,15,15,92,221
5,7,5,92,678
1,1,1,92,340
2,15,15,92,211
1,1,1,92,184
4,6,5,92,245
2,15,15,92,241
7,7,7,92,540
3,16,16,92,2697
2,15,15,92,237
1,1,1,92,218
6,7,6,92,579
5,6,6,92,365
1,1,13,92,204
2,15,15,92,198
6,7,7,92,953
10,16,2,92,245
3,2,2,92,274
3,2,16,92,203
4,7,5,92,1595
1,1,1,92,333
1,1,1,92,232
2,15,14,92,204
3,2,2,92,208
6,6,6,92,419
8,6,6,92,526
5,7,5,92,789
2,15,15,92,298
1,1,1,92,295
2,15,15,92,214
5,6,6,92,370
3,2,2,92,336
2,15,15,92,206
6,7,7,92,684
6,7,7,92,539
1,1,1,92,172
3,9,9,92,161
4,6,5,92,329
4,5,5,92,305
9,7,7,92,574
4,2,2,92,1085
12,6,6,92,3370
7,7,7,92,609
7,5,7,92,360
6,5,6,92,1557
4,2,2,92,399
1,1,1,92,293
6,7,6,92,738
8,16,16,92,248
2,15,15,92,179
2,15,15,92,216
5,7,7,92,1152
3,2,16,92,310
5,15,15,92,1563
4,6,9,92,410
1,1,1,92,234
7,7,7,92,553
6,7,7,92,1393
6,7,7,92,423
6,7,7,92,692
7,7,7,92,662
5,6,6,92,301
2,15,15,92,185
1,1,1,92,198
9,7,7,92,575
1,1,1,92,196
2,15,15,92,322
2,15,15,92,247
6,2,2,92,214
3,2,2,92,197
6,6,6,92,198
6,2,16,92,269
7,7,7,92,673
9,6,6,92,2071
6,7,7,92,1110
6,7,7,92,497
3,2,2,92,166
6,6,6,92,700
7,7,7,92,770
4,6,5,92,500
3,2,16,92,285
6,2,16,92,273
5,5,5,92,347
3,2,8,92,275
7,5,7,92,880
3,2,2,92,188
4,5,9,92,218
6,5,7,92,245
5,5,5,92,592
6,7,7,92,402
1,1,1,92,242
2,15,15,92,221
6,7,7,92,615
3,2,2,92,176
