prefix_len,y_pred,y_true,epoch,active_cases_len
7,6,7,22,83
9,6,6,22,51
7,6,7,22,77
1,6,1,22,44
1,6,1,22,44
6,6,6,22,52
1,6,1,22,49
4,6,5,22,144
4,6,4,22,106
6,6,7,22,44
1,6,1,22,55
5,6,5,22,65
6,6,3,22,53
5,6,6,22,93
5,6,5,22,111
8,6,5,22,73
4,6,5,22,157
4,6,5,22,78
2,6,2,22,51
2,6,8,22,44
7,1,7,22,4
3,6,4,22,54
3,6,4,22,46
5,6,6,22,66
4,6,4,22,194
1,6,1,22,59
7,6,7,22,82
6,6,7,22,42
6,6,7,22,79
6,6,6,22,25
3,6,4,22,59
3,6,4,22,51
6,6,7,22,76
4,6,4,22,135
4,6,4,22,141
5,6,2,22,67
3,6,4,22,44
5,6,6,22,69
1,6,1,22,45
5,6,6,22,67
1,6,1,22,62
3,6,3,22,50
7,6,7,22,77
4,6,5,22,139
4,6,5,22,112
1,6,1,22,60
3,6,3,22,49
5,6,6,22,62
3,6,3,22,47
4,6,4,22,64
2,6,2,22,63
2,6,2,22,59
2,6,2,22,48
5,6,5,22,124
2,6,2,22,62
3,6,9,22,45
6,6,6,22,47
2,6,2,22,47
2,6,2,22,56
2,6,2,22,46
3,6,4,22,56
2,6,8,22,45
4,6,4,22,86
2,6,2,22,57
1,6,1,22,58
5,6,5,22,113
2,6,2,22,54
4,6,5,22,120
4,6,5,22,97
1,6,1,22,46
2,6,2,22,52
6,6,7,22,43
2,6,2,22,44
5,6,6,22,71
6,6,7,22,89
6,6,6,22,54
3,6,9,22,44
1,6,1,22,56
5,6,5,22,74
6,6,6,22,49
6,2,7,22,5
4,6,4,22,193
7,6,7,22,46
6,6,6,22,48
3,6,4,22,55
10,6,7,22,81
1,6,1,22,47
3,6,4,22,60
6,6,7,22,93
1,6,1,22,63
3,6,3,22,63
6,6,7,22,90
7,6,7,22,42
4,6,4,22,79
1,6,1,22,54
3,6,9,22,44
2,6,2,22,58
6,6,6,22,73
5,6,6,22,95
6,6,7,22,81
5,6,5,22,102
5,6,5,22,48
4,6,5,22,152
2,6,2,22,55
3,6,3,22,58
4,6,5,22,59
2,6,8,22,44
7,6,4,22,124
4,6,7,22,44
5,6,6,22,140
2,6,2,22,60
4,6,1,22,74
7,6,7,22,94
6,6,6,22,54
4,6,5,22,51
1,6,1,22,51
3,6,3,22,62
4,6,7,22,45
5,6,6,22,115
1,6,1,22,48
5,6,6,22,73
3,6,4,22,61
3,6,4,22,52
4,6,5,22,135
2,6,2,22,53
1,6,1,22,44
1,6,1,22,61
2,6,2,22,50
3,6,4,22,57
2,6,2,22,49
7,6,7,22,81
2,6,2,22,61
5,6,5,22,106
1,6,1,22,53
6,6,7,22,92
1,6,1,22,52
3,6,3,22,57
5,6,5,22,203
1,6,1,22,57
3,6,3,22,48
5,6,6,22,159
6,6,6,22,29
1,6,1,22,50
