prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,13,83
9,7,6,13,51
7,7,7,13,77
1,2,1,13,44
1,2,1,13,44
6,7,6,13,52
1,2,1,13,49
4,7,5,13,144
4,7,4,13,106
6,7,7,13,44
1,4,1,13,55
5,4,5,13,65
6,4,3,13,53
5,7,6,13,93
5,7,5,13,111
8,7,5,13,73
4,7,5,13,157
4,7,5,13,78
2,4,2,13,51
2,2,8,13,44
7,7,7,13,4
3,4,4,13,54
3,2,4,13,46
5,6,6,13,66
4,7,4,13,194
1,4,1,13,59
7,7,7,13,82
6,7,7,13,42
6,7,7,13,79
6,7,6,13,25
3,4,4,13,59
3,4,4,13,51
6,7,7,13,76
4,7,4,13,135
4,7,4,13,141
5,7,2,13,67
3,2,4,13,44
5,7,6,13,69
1,2,1,13,45
5,4,6,13,67
1,4,1,13,62
3,4,3,13,50
7,7,7,13,77
4,7,5,13,139
4,7,5,13,112
1,4,1,13,60
3,4,3,13,49
5,7,6,13,62
3,2,3,13,47
4,4,4,13,64
2,4,2,13,63
2,4,2,13,59
2,2,2,13,48
5,7,5,13,124
2,4,2,13,62
3,2,9,13,45
6,4,6,13,47
2,2,2,13,47
2,4,2,13,56
2,2,2,13,46
3,4,4,13,56
2,2,8,13,45
4,7,4,13,86
2,4,2,13,57
1,4,1,13,58
5,7,5,13,113
2,4,2,13,54
4,7,5,13,120
4,7,5,13,97
1,2,1,13,46
2,4,2,13,52
6,7,7,13,43
2,2,2,13,44
5,7,6,13,71
6,7,7,13,89
6,7,6,13,54
3,2,9,13,44
1,4,1,13,56
5,7,5,13,74
6,6,6,13,49
6,7,7,13,5
4,7,4,13,193
7,7,7,13,46
6,4,6,13,48
3,4,4,13,55
10,7,7,13,81
1,2,1,13,47
3,4,4,13,60
6,7,7,13,93
1,2,1,13,63
3,4,3,13,63
6,7,7,13,90
7,7,7,13,42
4,7,4,13,79
1,4,1,13,54
3,2,9,13,44
2,4,2,13,58
6,7,6,13,73
5,7,6,13,95
6,7,7,13,81
5,7,5,13,102
5,6,5,13,48
4,7,5,13,152
2,4,2,13,55
3,4,3,13,58
4,4,5,13,59
2,2,8,13,44
7,7,4,13,124
4,4,7,13,44
5,7,6,13,140
2,4,2,13,60
4,7,1,13,74
7,7,7,13,94
6,7,6,13,54
4,4,5,13,51
1,2,1,13,51
3,4,3,13,62
4,4,7,13,45
5,7,6,13,115
1,2,1,13,48
5,7,6,13,73
3,4,4,13,61
3,4,4,13,52
4,7,5,13,135
2,4,2,13,53
1,2,1,13,44
1,4,1,13,61
2,2,2,13,50
3,4,4,13,57
2,2,2,13,49
7,7,7,13,81
2,4,2,13,61
5,7,5,13,106
1,2,1,13,53
6,7,7,13,92
1,2,1,13,52
3,4,3,13,57
5,7,5,13,203
1,4,1,13,57
3,2,3,13,48
5,7,6,13,159
6,7,6,13,29
1,2,1,13,50
