prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,32,243
10,7,7,32,608
5,7,5,32,1063
1,1,1,32,213
5,15,14,32,206
6,7,7,32,736
5,6,6,32,233
4,7,5,32,1263
4,7,5,32,1401
1,1,1,32,249
4,7,5,32,936
1,1,1,32,237
1,1,1,32,212
6,7,6,32,616
3,2,16,32,212
5,7,6,32,1456
6,16,2,32,231
3,2,2,32,236
4,7,5,32,608
6,7,7,32,719
2,15,15,32,218
3,2,16,32,208
4,5,5,32,220
3,2,2,32,221
2,15,15,32,246
5,7,6,32,468
4,7,5,32,1667
6,7,7,32,999
2,15,15,32,221
5,7,5,32,678
1,1,1,32,340
2,15,15,32,211
1,1,1,32,184
4,5,5,32,245
2,15,15,32,241
7,7,7,32,540
3,2,16,32,2697
2,15,15,32,237
1,1,1,32,218
6,7,6,32,579
5,6,6,32,365
1,1,13,32,204
2,15,15,32,198
6,7,7,32,953
10,16,2,32,245
3,2,2,32,274
3,2,16,32,203
4,7,5,32,1595
1,1,1,32,333
1,1,1,32,232
2,15,14,32,204
3,2,2,32,208
6,5,6,32,419
8,7,6,32,526
5,7,5,32,789
2,15,15,32,298
1,1,1,32,295
2,15,15,32,214
5,6,6,32,370
3,2,2,32,336
2,15,15,32,206
6,7,7,32,684
6,7,7,32,539
1,1,1,32,172
3,9,9,32,161
4,6,5,32,329
4,6,5,32,305
9,7,7,32,574
4,2,2,32,1085
12,7,6,32,3370
7,7,7,32,609
7,1,7,32,360
6,7,6,32,1557
4,2,2,32,399
1,1,1,32,293
6,7,6,32,738
8,2,16,32,248
2,15,15,32,179
2,15,15,32,216
5,7,7,32,1152
3,2,16,32,310
5,15,15,32,1563
4,9,9,32,410
1,1,1,32,234
7,7,7,32,553
6,7,7,32,1393
6,7,7,32,423
6,7,7,32,692
7,7,7,32,662
5,6,6,32,301
2,15,15,32,185
1,1,1,32,198
9,7,7,32,575
1,1,1,32,196
2,15,15,32,322
2,15,15,32,247
6,2,2,32,214
3,2,2,32,197
6,5,6,32,198
6,2,16,32,269
7,7,7,32,673
9,7,6,32,2071
6,7,7,32,1110
6,6,7,32,497
3,2,2,32,166
6,7,6,32,700
7,7,7,32,770
4,7,5,32,500
3,2,16,32,285
6,2,16,32,273
5,6,5,32,347
3,2,8,32,275
7,7,7,32,880
3,2,2,32,188
4,9,9,32,218
6,5,7,32,245
5,7,5,32,592
6,7,7,32,402
1,1,1,32,242
2,15,15,32,221
6,7,7,32,615
3,2,2,32,176
3,2,16,32,299
5,7,5,32,865
5,15,15,32,969
1,1,1,32,331
2,15,15,32,243
7,7,7,32,939
6,7,7,32,1015
5,5,11,32,712
2,15,15,32,180
3,2,2,32,842
5,6,6,32,225
5,7,6,32,1963
1,1,1,32,341
6,6,6,32,256
3,2,16,32,161
5,6,5,32,400
4,5,5,32,207
4,2,8,32,628
4,2,2,32,409
1,1,1,32,210
5,7,6,32,668
10,7,7,32,942
7,7,7,32,637
1,1,1,32,206
3,2,2,32,199
4,7,7,32,443
1,1,1,32,189
2,15,15,32,299
1,1,1,32,321
2,15,15,32,215
4,7,7,32,277
4,6,5,32,404
4,6,5,32,280
4,2,2,32,202
2,15,15,32,219
1,1,1,32,216
8,6,6,32,335
6,6,6,32,233
8,6,5,32,288
4,2,2,32,247
3,2,16,32,219
1,1,1,32,276
3,2,2,32,303
1,1,1,32,209
2,15,15,32,185
5,7,6,32,477
1,1,1,32,289
4,6,5,32,353
3,2,2,32,242
5,5,6,32,149
4,7,5,32,468
5,6,6,32,369
4,7,5,32,1676
1,1,1,32,161
2,15,15,32,225
4,7,5,32,834
5,7,6,32,489
5,7,6,32,556
1,1,1,32,212
4,6,5,32,282
6,16,2,32,193
6,1,6,32,365
4,7,5,32,513
1,1,1,32,218
6,7,7,32,610
2,15,15,32,305
6,7,6,32,591
5,5,5,32,265
3,2,2,32,230
6,7,7,32,564
3,2,16,32,1243
3,2,2,32,321
6,6,6,32,336
3,2,2,32,210
1,1,1,32,193
2,15,15,32,262
1,1,1,32,260
3,2,2,32,259
3,11,2,32,361
7,2,2,32,483
1,1,1,32,210
5,15,15,32,281
3,2,16,32,214
2,15,15,32,231
4,2,2,32,303
3,9,9,32,231
1,1,1,32,184
4,7,5,32,416
3,2,2,32,242
1,1,1,32,294
4,7,5,32,1144
3,2,16,32,207
7,7,7,32,884
6,7,7,32,1047
5,6,6,32,276
3,2,16,32,231
7,2,16,32,333
1,1,1,32,230
1,1,1,32,225
1,1,1,32,210
5,7,5,32,682
2,15,15,32,172
2,15,14,32,197
11,2,2,32,377
1,1,1,32,196
1,1,1,32,249
5,7,5,32,1532
6,7,7,32,775
4,2,2,32,346
7,7,7,32,803
7,7,7,32,771
1,1,1,32,291
5,6,6,32,327
3,2,2,32,251
2,15,14,32,219
9,7,7,32,726
1,1,1,32,259
5,6,5,32,274
5,6,6,32,318
4,7,1,32,583
4,7,5,32,425
1,1,1,32,226
2,15,14,32,198
2,15,15,32,323
2,15,15,32,193
4,7,5,32,511
4,2,2,32,382
5,7,5,32,726
2,15,15,32,213
6,7,6,32,1623
4,2,2,32,345
3,2,2,32,174
2,15,15,32,334
1,1,1,32,323
4,5,5,32,183
5,7,5,32,795
4,5,5,32,222
6,7,7,32,1026
2,15,14,32,198
4,7,5,32,728
3,2,2,32,7980
3,2,2,32,319
2,15,15,32,185
1,1,1,32,213
3,2,16,32,212
3,2,16,32,185
3,2,8,32,217
6,2,2,32,229
4,2,2,32,1096
3,9,9,32,220
4,7,5,32,563
4,2,2,32,1677
3,2,2,32,219
4,6,5,32,279
2,15,15,32,214
2,15,15,32,319
5,6,5,32,256
4,2,2,32,445
4,7,5,32,912
4,7,7,32,670
2,15,15,32,200
4,7,5,32,903
6,7,7,32,592
2,15,15,32,230
1,1,1,32,280
1,1,1,32,177
9,7,7,32,822
1,1,1,32,224
1,1,1,32,266
3,9,9,32,214
2,15,15,32,250
1,1,1,32,195
1,1,1,32,204
3,9,9,32,187
1,1,1,32,270
5,7,6,32,767
2,15,15,32,218
6,5,6,32,267
1,1,1,32,233
1,1,1,32,264
3,2,16,32,193
6,7,7,32,1360
5,7,6,32,613
5,7,5,32,907
1,1,1,32,240
3,2,2,32,200
3,9,9,32,242
6,6,6,32,286
7,7,5,32,1014
4,7,5,32,443
2,15,15,32,268
6,6,6,32,260
5,5,5,32,210
1,1,1,32,238
3,2,2,32,252
3,2,2,32,184
5,1,6,32,367
4,6,5,32,366
6,7,7,32,406
5,7,5,32,1000
3,2,16,32,222
5,7,6,32,684
2,15,15,32,262
1,1,1,32,331
6,16,2,32,218
4,7,5,32,425
2,15,15,32,232
6,7,6,32,883
2,15,15,32,189
4,6,5,32,336
1,1,1,32,334
5,5,6,32,228
7,7,7,32,668
5,6,5,32,374
1,1,1,32,274
1,1,1,32,258
2,15,15,32,208
6,6,6,32,409
2,15,15,32,212
6,6,6,32,51
5,7,6,32,2510
4,7,5,32,432
2,15,15,32,234
2,15,15,32,184
5,5,6,32,455
12,7,7,32,452
1,1,1,32,370
3,2,2,32,242
5,6,5,32,288
3,2,2,32,280
2,1,7,32,264
5,7,6,32,502
5,6,6,32,334
1,1,1,32,194
5,6,6,32,212
6,7,6,32,713
6,7,7,32,608
6,2,16,32,207
6,7,7,32,513
3,2,16,32,238
6,7,7,32,666
15,9,9,32,248
4,2,2,32,376
3,2,16,32,241
3,2,2,32,239
5,7,6,32,868
3,9,9,32,185
5,6,5,32,279
3,2,2,32,334
1,1,1,32,252
8,15,14,32,265
4,7,5,32,495
6,7,7,32,709
4,2,2,32,599
4,2,2,32,622
3,2,2,32,194
3,2,16,32,191
6,6,7,32,145
1,1,1,32,337
3,2,2,32,188
2,15,15,32,288
4,2,2,32,864
4,6,5,32,444
2,15,15,32,212
9,6,5,32,252
4,2,2,32,287
4,7,11,32,1791
3,2,2,32,273
7,7,7,32,560
4,2,2,32,344
3,2,16,32,215
1,1,1,32,258
6,7,7,32,752
5,6,6,32,450
12,6,5,32,323
3,2,16,32,290
2,15,15,32,240
3,2,2,32,227
1,1,1,32,207
5,7,5,32,431
4,7,5,32,1422
3,2,2,32,236
4,7,5,32,447
4,7,5,32,553
7,7,7,32,621
4,7,1,32,290
5,7,6,32,884
6,6,6,32,349
3,9,9,32,227
1,1,1,32,199
6,7,6,32,2840
3,2,16,32,251
5,7,6,32,131
3,2,2,32,212
1,1,1,32,285
2,15,14,32,199
6,7,7,32,756
1,1,1,32,204
5,7,5,32,611
5,5,6,32,336
5,5,6,32,264
6,7,7,32,502
1,1,1,32,343
1,1,1,32,314
2,15,15,32,200
5,7,5,32,970
5,7,6,32,593
4,7,7,32,289
4,7,5,32,492
6,2,2,32,270
6,7,7,32,528
3,2,2,32,190
1,1,1,32,284
8,6,6,32,231
1,1,1,32,243
1,1,1,32,260
1,1,1,32,341
2,15,14,32,188
6,2,2,32,207
2,15,14,32,196
2,15,15,32,234
3,9,9,32,328
3,9,9,32,169
1,1,1,32,217
2,15,15,32,186
6,7,6,32,756
3,9,9,32,208
3,2,16,32,240
3,16,16,32,224
6,7,7,32,632
2,15,15,32,172
3,2,2,32,197
9,7,7,32,608
4,6,5,32,249
4,2,2,32,215
2,15,15,32,238
5,7,6,32,540
4,2,2,32,361
2,15,15,32,210
3,2,2,32,351
4,6,5,32,268
4,2,2,32,246
5,6,6,32,310
1,1,1,32,251
7,7,7,32,1063
4,2,2,32,308
3,2,16,32,431
1,1,1,32,227
2,15,15,32,204
6,7,6,32,784
7,7,7,32,1045
3,9,1,32,188
6,6,7,32,482
7,6,5,32,360
8,7,5,32,444
1,1,1,32,191
5,6,6,32,258
7,7,7,32,1043
5,7,5,32,692
5,7,6,32,1422
6,7,7,32,631
3,9,9,32,224
1,1,1,32,228
2,15,15,32,283
9,7,7,32,818
2,15,15,32,212
6,7,6,32,476
6,7,6,32,592
3,2,2,32,199
3,9,9,32,210
6,7,7,32,912
1,1,1,32,235
2,15,15,32,213
5,7,6,32,510
5,7,6,32,661
6,7,7,32,621
1,1,1,32,174
2,15,15,32,233
7,6,5,32,349
9,7,6,32,567
1,1,1,32,247
1,1,1,32,178
2,15,15,32,211
6,7,6,32,520
2,15,15,32,275
9,7,7,32,681
2,15,15,32,192
1,1,1,32,193
10,5,6,32,351
3,2,2,32,223
3,9,9,32,199
6,7,6,32,165
2,15,15,32,202
4,7,5,32,442
3,2,2,32,204
3,2,2,32,312
1,1,1,32,242
5,6,6,32,343
5,7,5,32,557
