prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,101,243
10,7,7,101,608
5,6,5,101,1063
1,1,1,101,213
5,15,14,101,206
6,7,7,101,736
5,6,6,101,233
4,5,5,101,1263
4,5,5,101,1401
1,1,1,101,249
4,7,5,101,936
1,1,1,101,237
1,1,1,101,212
6,6,6,101,616
3,2,16,101,212
5,6,6,101,1456
6,2,2,101,231
3,2,2,101,236
4,5,5,101,608
6,7,7,101,719
2,15,15,101,218
3,2,16,101,208
4,5,5,101,220
3,2,2,101,221
2,15,15,101,246
5,6,6,101,468
4,5,5,101,1667
6,7,7,101,999
2,15,15,101,221
5,7,5,101,678
1,1,1,101,340
2,15,15,101,211
1,1,1,101,184
4,5,5,101,245
2,15,15,101,241
7,7,7,101,540
3,2,16,101,2697
2,15,15,101,237
1,1,1,101,218
6,7,6,101,579
5,6,6,101,365
1,1,13,101,204
2,15,15,101,198
6,7,7,101,953
10,2,2,101,245
3,2,2,101,274
3,2,16,101,203
4,5,5,101,1595
1,1,1,101,333
1,1,1,101,232
2,15,14,101,204
3,2,2,101,208
6,6,6,101,419
8,6,6,101,526
5,7,5,101,789
2,15,15,101,298
1,1,1,101,295
2,15,15,101,214
5,6,6,101,370
3,2,2,101,336
2,15,15,101,206
6,7,7,101,684
6,7,7,101,539
1,1,1,101,172
3,9,9,101,161
4,5,5,101,329
4,5,5,101,305
9,7,7,101,574
4,2,2,101,1085
12,6,6,101,3370
7,7,7,101,609
7,6,7,101,360
6,5,6,101,1557
4,2,2,101,399
1,1,1,101,293
6,7,6,101,738
8,16,16,101,248
2,15,15,101,179
2,15,15,101,216
5,5,7,101,1152
3,2,16,101,310
5,14,15,101,1563
4,6,9,101,410
1,1,1,101,234
7,7,7,101,553
6,7,7,101,1393
6,7,7,101,423
6,7,7,101,692
7,7,7,101,662
5,6,6,101,301
2,15,15,101,185
1,1,1,101,198
9,7,7,101,575
1,1,1,101,196
2,15,15,101,322
2,15,15,101,247
6,2,2,101,214
3,2,2,101,197
6,6,6,101,198
6,2,16,101,269
7,7,7,101,673
9,6,6,101,2071
6,7,7,101,1110
6,7,7,101,497
3,2,2,101,166
6,6,6,101,700
7,7,7,101,770
4,5,5,101,500
3,2,16,101,285
6,2,16,101,273
5,6,5,101,347
3,2,8,101,275
7,6,7,101,880
3,2,2,101,188
4,7,9,101,218
6,6,7,101,245
5,6,5,101,592
6,7,7,101,402
1,1,1,101,242
2,15,15,101,221
6,7,7,101,615
3,2,2,101,176
3,2,16,101,299
5,5,5,101,865
5,15,15,101,969
1,1,1,101,331
2,15,15,101,243
7,7,7,101,939
6,7,7,101,1015
5,11,11,101,712
2,15,15,101,180
3,2,2,101,842
5,6,6,101,225
5,7,6,101,1963
1,1,1,101,341
6,6,6,101,256
3,2,16,101,161
5,6,5,101,400
4,5,5,101,207
4,2,8,101,628
4,2,2,101,409
1,1,1,101,210
5,7,6,101,668
10,6,7,101,942
7,7,7,101,637
1,1,1,101,206
3,2,2,101,199
4,7,7,101,443
1,1,1,101,189
2,15,15,101,299
1,1,1,101,321
2,15,15,101,215
4,6,7,101,277
4,5,5,101,404
4,5,5,101,280
4,2,2,101,202
2,15,15,101,219
1,1,1,101,216
8,6,6,101,335
6,6,6,101,233
8,5,5,101,288
4,2,2,101,247
3,2,16,101,219
1,1,1,101,276
3,2,2,101,303
1,1,1,101,209
2,15,15,101,185
5,6,6,101,477
1,1,1,101,289
4,5,5,101,353
3,2,2,101,242
5,6,6,101,149
4,5,5,101,468
