prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,35,83
9,7,6,35,51
7,7,7,35,77
1,7,1,35,44
1,7,1,35,44
6,7,6,35,52
1,7,1,35,49
4,7,5,35,144
4,7,4,35,106
6,7,7,35,44
1,7,1,35,55
5,7,5,35,65
6,7,3,35,53
5,7,6,35,93
5,7,5,35,111
8,7,5,35,73
4,7,5,35,157
4,7,5,35,78
2,7,2,35,51
2,7,8,35,44
7,1,7,35,4
3,7,4,35,54
3,7,4,35,46
5,7,6,35,66
4,6,4,35,194
1,7,1,35,59
7,7,7,35,82
6,7,7,35,42
6,7,7,35,79
6,6,6,35,25
3,7,4,35,59
3,7,4,35,51
6,7,7,35,76
4,7,4,35,135
4,7,4,35,141
5,6,2,35,67
3,7,4,35,44
5,7,6,35,69
1,7,1,35,45
5,7,6,35,67
1,7,1,35,62
3,7,3,35,50
7,7,7,35,77
4,7,5,35,139
4,7,5,35,112
1,7,1,35,60
3,7,3,35,49
5,7,6,35,62
3,7,3,35,47
4,7,4,35,64
2,7,2,35,63
2,7,2,35,59
2,7,2,35,48
5,7,5,35,124
2,7,2,35,62
3,7,9,35,45
6,7,6,35,47
2,7,2,35,47
2,7,2,35,56
2,7,2,35,46
3,7,4,35,56
2,7,8,35,45
4,7,4,35,86
2,7,2,35,57
1,7,1,35,58
5,7,5,35,113
2,7,2,35,54
4,7,5,35,120
4,7,5,35,97
1,7,1,35,46
2,7,2,35,52
6,7,7,35,43
2,7,2,35,44
5,7,6,35,71
6,6,7,35,89
6,7,6,35,54
3,7,9,35,44
1,7,1,35,56
5,6,5,35,74
6,7,6,35,49
6,1,7,35,5
4,6,4,35,193
7,7,7,35,46
6,7,6,35,48
3,7,4,35,55
10,7,7,35,81
1,7,1,35,47
3,7,4,35,60
6,7,7,35,93
1,7,1,35,63
3,7,3,35,63
6,7,7,35,90
7,7,7,35,42
4,7,4,35,79
1,7,1,35,54
3,7,9,35,44
2,7,2,35,58
6,7,6,35,73
5,7,6,35,95
6,7,7,35,81
5,7,5,35,102
5,7,5,35,48
4,7,5,35,152
2,7,2,35,55
3,7,3,35,58
4,7,5,35,59
2,7,8,35,44
7,7,4,35,124
4,7,7,35,44
5,7,6,35,140
2,7,2,35,60
4,7,1,35,74
7,7,7,35,94
6,7,6,35,54
4,7,5,35,51
1,7,1,35,51
3,7,3,35,62
4,7,7,35,45
5,7,6,35,115
1,7,1,35,48
5,7,6,35,73
3,7,4,35,61
3,7,4,35,52
4,7,5,35,135
2,7,2,35,53
1,7,1,35,44
1,7,1,35,61
2,7,2,35,50
3,7,4,35,57
2,7,2,35,49
7,7,7,35,81
2,7,2,35,61
5,7,5,35,106
1,7,1,35,53
6,7,7,35,92
1,7,1,35,52
3,7,3,35,57
5,7,5,35,203
1,7,1,35,57
3,7,3,35,48
5,6,6,35,159
6,7,6,35,29
1,7,1,35,50
