prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,56,243
10,7,7,56,608
5,7,5,56,1063
1,1,1,56,213
5,15,14,56,206
6,7,7,56,736
5,5,6,56,233
4,6,5,56,1263
4,7,5,56,1401
1,1,1,56,249
4,7,5,56,936
1,1,1,56,237
1,1,1,56,212
6,6,6,56,616
3,2,16,56,212
5,6,6,56,1456
6,2,2,56,231
3,2,2,56,236
4,6,5,56,608
6,7,7,56,719
2,15,15,56,218
3,2,16,56,208
4,6,5,56,220
3,2,2,56,221
2,15,15,56,246
5,6,6,56,468
4,6,5,56,1667
6,7,7,56,999
2,15,15,56,221
5,6,5,56,678
1,1,1,56,340
2,15,15,56,211
1,1,1,56,184
4,6,5,56,245
2,15,15,56,241
7,7,7,56,540
3,2,16,56,2697
2,15,15,56,237
1,1,1,56,218
6,6,6,56,579
5,5,6,56,365
1,1,13,56,204
2,15,15,56,198
6,7,7,56,953
10,2,2,56,245
3,2,2,56,274
3,2,16,56,203
4,6,5,56,1595
1,1,1,56,333
1,1,1,56,232
2,15,14,56,204
3,2,2,56,208
6,6,6,56,419
8,6,6,56,526
5,7,5,56,789
2,15,15,56,298
1,1,1,56,295
2,15,15,56,214
5,6,6,56,370
3,2,2,56,336
2,15,15,56,206
6,5,7,56,684
6,7,7,56,539
1,1,1,56,172
3,9,9,56,161
4,6,5,56,329
4,6,5,56,305
9,5,7,56,574
4,2,2,56,1085
12,6,6,56,3370
7,7,7,56,609
7,7,7,56,360
6,6,6,56,1557
4,2,2,56,399
1,1,1,56,293
6,7,6,56,738
8,2,16,56,248
2,15,15,56,179
2,15,15,56,216
5,5,7,56,1152
3,2,16,56,310
5,15,15,56,1563
4,5,9,56,410
1,1,1,56,234
7,7,7,56,553
6,7,7,56,1393
6,7,7,56,423
6,7,7,56,692
7,7,7,56,662
5,6,6,56,301
2,15,15,56,185
1,1,1,56,198
9,7,7,56,575
1,1,1,56,196
2,15,15,56,322
2,15,15,56,247
6,2,2,56,214
3,2,2,56,197
6,6,6,56,198
6,2,16,56,269
7,7,7,56,673
9,6,6,56,2071
6,7,7,56,1110
6,7,7,56,497
3,2,2,56,166
6,5,6,56,700
7,7,7,56,770
4,5,5,56,500
3,2,16,56,285
6,16,16,56,273
5,6,5,56,347
3,2,8,56,275
7,6,7,56,880
3,2,2,56,188
4,6,9,56,218
6,6,7,56,245
5,6,5,56,592
6,5,7,56,402
1,1,1,56,242
2,15,15,56,221
6,7,7,56,615
3,2,2,56,176
3,2,16,56,299
5,5,5,56,865
5,15,15,56,969
1,1,1,56,331
2,15,15,56,243
7,7,7,56,939
6,7,7,56,1015
5,11,11,56,712
2,15,15,56,180
3,2,2,56,842
5,6,6,56,225
5,7,6,56,1963
1,1,1,56,341
6,6,6,56,256
3,2,16,56,161
5,6,5,56,400
4,5,5,56,207
4,2,8,56,628
4,2,2,56,409
1,1,1,56,210
5,7,6,56,668
10,6,7,56,942
7,6,7,56,637
1,1,1,56,206
3,2,2,56,199
4,7,7,56,443
1,1,1,56,189
2,15,15,56,299
1,1,1,56,321
2,15,15,56,215
4,5,7,56,277
4,7,5,56,404
4,6,5,56,280
4,2,2,56,202
2,15,15,56,219
1,1,1,56,216
8,6,6,56,335
6,6,6,56,233
8,6,5,56,288
4,2,2,56,247
3,2,16,56,219
1,1,1,56,276
