combination,best,seed,total_epochs,epoch,batch_size,k,num_layers,num_neurons,learning_rate,train_loss,train_accuracy,train_f1,test_loss,test_accuracy,test_f1
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,0,64,30,5,64,5e-05,2.3105,14.828,3.829,2.3103,13.986,3.432
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,1,64,30,5,64,5e-05,2.3086,14.828,3.829,2.308,13.986,3.432
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,2,64,30,5,64,5e-05,2.3057,14.828,3.829,2.3058,13.986,3.432
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,3,64,30,5,64,5e-05,2.3034,14.828,3.829,2.3035,13.986,3.432
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,4,64,30,5,64,5e-05,2.3013,14.828,3.829,2.3009,13.986,3.432
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,5,64,30,5,64,5e-05,2.2979,14.828,3.841,2.2979,13.986,3.432
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,6,64,30,5,64,5e-05,2.2946,15.172,4.511,2.2946,13.986,3.432
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,7,64,30,5,64,5e-05,2.2916,15.172,4.504,2.2908,13.986,3.432
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,8,64,30,5,64,5e-05,2.2879,14.483,5.06,2.2861,13.986,3.432
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,9,64,30,5,64,5e-05,2.2823,15.172,6.353,2.2806,13.986,3.432
epochs_100_batchsize_64_k_30_numlayers_5_numneurons_64_lr_5e-05_seed_42,True,42,100,10,64,30,5,64,5e-05,2.2771,15.862,6.763,2.2738,18.881,9.13
