prefix_len,y_pred,y_true,epoch,active_cases_len
1,7,1,13,243
10,7,7,13,608
5,7,5,13,1063
1,7,1,13,213
5,7,14,13,206
6,7,7,13,736
5,7,6,13,233
4,7,5,13,1263
4,7,5,13,1401
1,7,1,13,249
4,7,5,13,936
1,7,1,13,237
1,7,1,13,212
6,7,6,13,616
3,7,16,13,212
5,7,6,13,1456
6,7,2,13,231
3,7,2,13,236
4,7,5,13,608
6,7,7,13,719
2,7,15,13,218
3,7,16,13,208
4,7,5,13,220
3,7,2,13,221
2,7,15,13,246
5,7,6,13,468
4,7,5,13,1667
6,7,7,13,999
2,7,15,13,221
5,7,5,13,678
1,7,1,13,340
2,7,15,13,211
1,7,1,13,184
4,7,5,13,245
2,7,15,13,241
7,7,7,13,540
3,7,16,13,2697
2,7,15,13,237
1,7,1,13,218
6,7,6,13,579
5,7,6,13,365
1,7,13,13,204
2,7,15,13,198
6,7,7,13,953
10,7,2,13,245
3,7,2,13,274
3,7,16,13,203
4,7,5,13,1595
1,7,1,13,333
1,7,1,13,232
2,7,14,13,204
3,7,2,13,208
6,7,6,13,419
8,7,6,13,526
5,7,5,13,789
2,7,15,13,298
1,7,1,13,295
2,7,15,13,214
5,7,6,13,370
3,7,2,13,336
2,7,15,13,206
6,7,7,13,684
6,7,7,13,539
1,7,1,13,172
3,7,9,13,161
4,7,5,13,329
4,7,5,13,305
9,7,7,13,574
4,7,2,13,1085
12,7,6,13,3370
7,7,7,13,609
7,7,7,13,360
6,7,6,13,1557
4,7,2,13,399
1,7,1,13,293
6,7,6,13,738
8,7,16,13,248
2,7,15,13,179
2,7,15,13,216
5,7,7,13,1152
3,7,16,13,310
5,7,15,13,1563
4,7,9,13,410
1,7,1,13,234
7,7,7,13,553
6,7,7,13,1393
6,7,7,13,423
6,7,7,13,692
7,7,7,13,662
5,7,6,13,301
2,7,15,13,185
1,7,1,13,198
9,7,7,13,575
1,7,1,13,196
2,7,15,13,322
2,7,15,13,247
6,7,2,13,214
3,7,2,13,197
6,7,6,13,198
6,7,16,13,269
7,7,7,13,673
9,7,6,13,2071
6,7,7,13,1110
6,7,7,13,497
3,7,2,13,166
6,7,6,13,700
7,7,7,13,770
4,7,5,13,500
3,7,16,13,285
6,7,16,13,273
5,7,5,13,347
3,7,8,13,275
7,7,7,13,880
3,7,2,13,188
4,7,9,13,218
6,7,7,13,245
5,7,5,13,592
6,7,7,13,402
1,7,1,13,242
2,7,15,13,221
6,7,7,13,615
3,7,2,13,176
3,7,16,13,299
5,7,5,13,865
5,7,15,13,969
1,7,1,13,331
2,7,15,13,243
7,7,7,13,939
6,7,7,13,1015
5,7,11,13,712
2,7,15,13,180
3,7,2,13,842
5,7,6,13,225
5,7,6,13,1963
1,7,1,13,341
6,7,6,13,256
3,7,16,13,161
5,7,5,13,400
4,7,5,13,207
4,7,8,13,628
4,7,2,13,409
1,7,1,13,210
5,7,6,13,668
10,7,7,13,942
7,7,7,13,637
1,7,1,13,206
3,7,2,13,199
4,7,7,13,443
1,7,1,13,189
2,7,15,13,299
1,7,1,13,321
2,7,15,13,215
4,7,7,13,277
4,7,5,13,404
4,7,5,13,280
4,7,2,13,202
2,7,15,13,219
1,7,1,13,216
8,7,6,13,335
6,7,6,13,233
8,7,5,13,288
4,7,2,13,247
3,7,16,13,219
1,7,1,13,276
3,7,2,13,303
1,7,1,13,209
2,7,15,13,185
5,7,6,13,477
1,7,1,13,289
4,7,5,13,353
3,7,2,13,242
5,7,6,13,149
4,7,5,13,468
5,7,6,13,369
4,7,5,13,1676
1,7,1,13,161
2,7,15,13,225
4,7,5,13,834
5,7,6,13,489
5,7,6,13,556
1,7,1,13,212
4,7,5,13,282
6,7,2,13,193
6,7,6,13,365
4,7,5,13,513
1,7,1,13,218
6,7,7,13,610
2,7,15,13,305
6,7,6,13,591
5,7,5,13,265
3,7,2,13,230
6,7,7,13,564
3,7,16,13,1243
3,7,2,13,321
6,7,6,13,336
3,7,2,13,210
1,7,1,13,193
2,7,15,13,262
1,7,1,13,260
3,7,2,13,259
3,7,2,13,361
7,7,2,13,483
1,7,1,13,210
5,7,15,13,281
3,7,16,13,214
2,7,15,13,231
4,7,2,13,303
3,7,9,13,231
1,7,1,13,184
4,7,5,13,416
3,7,2,13,242
1,7,1,13,294
4,7,5,13,1144
3,7,16,13,207
7,7,7,13,884
6,7,7,13,1047
5,7,6,13,276
3,7,16,13,231
7,7,16,13,333
1,7,1,13,230
1,7,1,13,225
1,7,1,13,210
5,7,5,13,682
2,7,15,13,172
2,7,14,13,197
11,7,2,13,377
1,7,1,13,196
1,7,1,13,249
5,7,5,13,1532
6,7,7,13,775
4,7,2,13,346
7,7,7,13,803
7,7,7,13,771
1,7,1,13,291
5,7,6,13,327
3,7,2,13,251
2,7,14,13,219
9,7,7,13,726
1,7,1,13,259
5,7,5,13,274
5,7,6,13,318
4,7,1,13,583
4,7,5,13,425
1,7,1,13,226
2,7,14,13,198
2,7,15,13,323
2,7,15,13,193
4,7,5,13,511
4,7,2,13,382
5,7,5,13,726
2,7,15,13,213
6,7,6,13,1623
4,7,2,13,345
3,7,2,13,174
2,7,15,13,334
1,7,1,13,323
4,7,5,13,183
5,7,5,13,795
4,7,5,13,222
6,7,7,13,1026
2,7,14,13,198
4,7,5,13,728
3,7,2,13,7980
3,7,2,13,319
2,7,15,13,185
1,7,1,13,213
3,7,16,13,212
3,7,16,13,185
3,7,8,13,217
6,7,2,13,229
4,7,2,13,1096
3,7,9,13,220
4,7,5,13,563
4,7,2,13,1677
3,7,2,13,219
4,7,5,13,279
2,7,15,13,214
2,7,15,13,319
5,7,5,13,256
4,7,2,13,445
4,7,5,13,912
4,7,7,13,670
2,7,15,13,200
4,7,5,13,903
6,7,7,13,592
2,7,15,13,230
1,7,1,13,280
1,7,1,13,177
9,7,7,13,822
1,7,1,13,224
1,7,1,13,266
3,7,9,13,214
2,7,15,13,250
1,7,1,13,195
1,7,1,13,204
3,7,9,13,187
1,7,1,13,270
5,7,6,13,767
2,7,15,13,218
6,7,6,13,267
1,7,1,13,233
1,7,1,13,264
3,7,16,13,193
6,7,7,13,1360
5,7,6,13,613
5,7,5,13,907
1,7,1,13,240
3,7,2,13,200
3,7,9,13,242
6,7,6,13,286
7,7,5,13,1014
