prefix_len,y_pred,y_true,epoch,active_cases_len
1,7,1,12,243
10,7,7,12,608
5,7,5,12,1063
1,7,1,12,213
5,7,14,12,206
6,7,7,12,736
5,7,6,12,233
4,7,5,12,1263
4,7,5,12,1401
1,7,1,12,249
4,7,5,12,936
1,7,1,12,237
1,7,1,12,212
6,7,6,12,616
3,7,16,12,212
5,7,6,12,1456
6,7,2,12,231
3,7,2,12,236
4,7,5,12,608
6,7,7,12,719
2,7,15,12,218
3,7,16,12,208
4,7,5,12,220
3,7,2,12,221
2,7,15,12,246
5,7,6,12,468
4,7,5,12,1667
6,7,7,12,999
2,7,15,12,221
5,7,5,12,678
1,7,1,12,340
2,7,15,12,211
1,7,1,12,184
4,7,5,12,245
2,7,15,12,241
7,7,7,12,540
3,7,16,12,2697
2,7,15,12,237
1,7,1,12,218
6,7,6,12,579
5,7,6,12,365
1,7,13,12,204
2,7,15,12,198
6,7,7,12,953
10,7,2,12,245
3,7,2,12,274
3,7,16,12,203
4,7,5,12,1595
1,7,1,12,333
1,7,1,12,232
2,7,14,12,204
3,7,2,12,208
6,7,6,12,419
8,7,6,12,526
5,7,5,12,789
2,7,15,12,298
1,7,1,12,295
2,7,15,12,214
5,7,6,12,370
3,7,2,12,336
2,7,15,12,206
6,7,7,12,684
6,7,7,12,539
1,7,1,12,172
3,7,9,12,161
4,7,5,12,329
4,7,5,12,305
9,7,7,12,574
4,7,2,12,1085
12,7,6,12,3370
7,7,7,12,609
7,7,7,12,360
6,7,6,12,1557
4,7,2,12,399
1,7,1,12,293
6,7,6,12,738
8,7,16,12,248
2,7,15,12,179
2,7,15,12,216
5,7,7,12,1152
3,7,16,12,310
5,7,15,12,1563
4,7,9,12,410
1,7,1,12,234
7,7,7,12,553
6,7,7,12,1393
6,7,7,12,423
6,7,7,12,692
7,7,7,12,662
5,7,6,12,301
2,7,15,12,185
1,7,1,12,198
9,7,7,12,575
1,7,1,12,196
2,7,15,12,322
2,7,15,12,247
6,7,2,12,214
3,7,2,12,197
6,7,6,12,198
6,7,16,12,269
7,7,7,12,673
9,7,6,12,2071
6,7,7,12,1110
6,7,7,12,497
3,7,2,12,166
6,7,6,12,700
7,7,7,12,770
4,7,5,12,500
3,7,16,12,285
6,7,16,12,273
5,7,5,12,347
3,7,8,12,275
7,7,7,12,880
3,7,2,12,188
4,7,9,12,218
6,7,7,12,245
5,7,5,12,592
6,7,7,12,402
1,7,1,12,242
2,7,15,12,221
6,7,7,12,615
3,7,2,12,176
3,7,16,12,299
5,7,5,12,865
5,7,15,12,969
1,7,1,12,331
2,7,15,12,243
7,7,7,12,939
6,7,7,12,1015
5,7,11,12,712
2,7,15,12,180
3,7,2,12,842
5,7,6,12,225
5,7,6,12,1963
1,7,1,12,341
6,7,6,12,256
3,7,16,12,161
5,7,5,12,400
4,7,5,12,207
4,7,8,12,628
4,7,2,12,409
1,7,1,12,210
5,7,6,12,668
10,7,7,12,942
7,7,7,12,637
1,7,1,12,206
3,7,2,12,199
4,7,7,12,443
1,7,1,12,189
2,7,15,12,299
1,7,1,12,321
2,7,15,12,215
4,7,7,12,277
4,7,5,12,404
4,7,5,12,280
4,7,2,12,202
2,7,15,12,219
1,7,1,12,216
8,7,6,12,335
6,7,6,12,233
8,7,5,12,288
4,7,2,12,247
3,7,16,12,219
1,7,1,12,276
3,7,2,12,303
1,7,1,12,209
2,7,15,12,185
5,7,6,12,477
1,7,1,12,289
4,7,5,12,353
3,7,2,12,242
5,7,6,12,149
4,7,5,12,468
5,7,6,12,369
4,7,5,12,1676
1,7,1,12,161
2,7,15,12,225
4,7,5,12,834
5,7,6,12,489
5,7,6,12,556
1,7,1,12,212
4,7,5,12,282
6,7,2,12,193
6,7,6,12,365
4,7,5,12,513
1,7,1,12,218
6,7,7,12,610
2,7,15,12,305
6,7,6,12,591
5,7,5,12,265
3,7,2,12,230
6,7,7,12,564
3,7,16,12,1243
3,7,2,12,321
6,7,6,12,336
3,7,2,12,210
1,7,1,12,193
2,7,15,12,262
1,7,1,12,260
3,7,2,12,259
3,7,2,12,361
7,7,2,12,483
1,7,1,12,210
5,7,15,12,281
3,7,16,12,214
2,7,15,12,231
4,7,2,12,303
3,7,9,12,231
1,7,1,12,184
4,7,5,12,416
3,7,2,12,242
1,7,1,12,294
4,7,5,12,1144
3,7,16,12,207
7,7,7,12,884
6,7,7,12,1047
5,7,6,12,276
3,7,16,12,231
7,7,16,12,333
1,7,1,12,230
1,7,1,12,225
1,7,1,12,210
5,7,5,12,682
2,7,15,12,172
2,7,14,12,197
11,7,2,12,377
1,7,1,12,196
1,7,1,12,249
5,7,5,12,1532
6,7,7,12,775
4,7,2,12,346
7,7,7,12,803
7,7,7,12,771
1,7,1,12,291
5,7,6,12,327
3,7,2,12,251
2,7,14,12,219
9,7,7,12,726
1,7,1,12,259
5,7,5,12,274
5,7,6,12,318
4,7,1,12,583
4,7,5,12,425
1,7,1,12,226
2,7,14,12,198
2,7,15,12,323
2,7,15,12,193
4,7,5,12,511
4,7,2,12,382
5,7,5,12,726
2,7,15,12,213
6,7,6,12,1623
4,7,2,12,345
3,7,2,12,174
2,7,15,12,334
1,7,1,12,323
4,7,5,12,183
5,7,5,12,795
4,7,5,12,222
6,7,7,12,1026
2,7,14,12,198
4,7,5,12,728
3,7,2,12,7980
3,7,2,12,319
2,7,15,12,185
1,7,1,12,213
3,7,16,12,212
3,7,16,12,185
3,7,8,12,217
6,7,2,12,229
4,7,2,12,1096
3,7,9,12,220
4,7,5,12,563
4,7,2,12,1677
3,7,2,12,219
4,7,5,12,279
2,7,15,12,214
2,7,15,12,319
5,7,5,12,256
4,7,2,12,445
4,7,5,12,912
4,7,7,12,670
2,7,15,12,200
4,7,5,12,903
6,7,7,12,592
2,7,15,12,230
1,7,1,12,280
1,7,1,12,177
9,7,7,12,822
1,7,1,12,224
1,7,1,12,266
3,7,9,12,214
2,7,15,12,250
1,7,1,12,195
1,7,1,12,204
3,7,9,12,187
1,7,1,12,270
5,7,6,12,767
2,7,15,12,218
6,7,6,12,267
1,7,1,12,233
1,7,1,12,264
3,7,16,12,193
6,7,7,12,1360
5,7,6,12,613
5,7,5,12,907
1,7,1,12,240
3,7,2,12,200
3,7,9,12,242
6,7,6,12,286
7,7,5,12,1014
4,7,5,12,443
2,7,15,12,268
6,7,6,12,260
5,7,5,12,210
1,7,1,12,238
3,7,2,12,252
3,7,2,12,184
5,7,6,12,367
4,7,5,12,366
6,7,7,12,406
5,7,5,12,1000
3,7,16,12,222
5,7,6,12,684
2,7,15,12,262
1,7,1,12,331
6,7,2,12,218
4,7,5,12,425
2,7,15,12,232
6,7,6,12,883
2,7,15,12,189
4,7,5,12,336
1,7,1,12,334
5,7,6,12,228
7,7,7,12,668
5,7,5,12,374
1,7,1,12,274
1,7,1,12,258
2,7,15,12,208
6,7,6,12,409
2,7,15,12,212
6,7,6,12,51
5,7,6,12,2510
4,7,5,12,432
2,7,15,12,234
2,7,15,12,184
5,7,6,12,455
12,7,7,12,452
1,7,1,12,370
3,7,2,12,242
5,7,5,12,288
3,7,2,12,280
2,7,7,12,264
5,7,6,12,502
5,7,6,12,334
1,7,1,12,194
5,7,6,12,212
6,7,6,12,713
6,7,7,12,608
6,7,16,12,207
6,7,7,12,513
3,7,16,12,238
6,7,7,12,666
15,7,9,12,248
4,7,2,12,376
3,7,16,12,241
3,7,2,12,239
5,7,6,12,868
3,7,9,12,185
5,7,5,12,279
3,7,2,12,334
1,7,1,12,252
8,7,14,12,265
4,7,5,12,495
6,7,7,12,709
4,7,2,12,599
4,7,2,12,622
3,7,2,12,194
3,7,16,12,191
6,7,7,12,145
1,7,1,12,337
3,7,2,12,188
2,7,15,12,288
4,7,2,12,864
4,7,5,12,444
2,7,15,12,212
9,7,5,12,252
4,7,2,12,287
4,7,11,12,1791
3,7,2,12,273
7,7,7,12,560
4,7,2,12,344
3,7,16,12,215
1,7,1,12,258
6,7,7,12,752
5,7,6,12,450
12,7,5,12,323
3,7,16,12,290
2,7,15,12,240
3,7,2,12,227
1,7,1,12,207
5,7,5,12,431
4,7,5,12,1422
3,7,2,12,236
4,7,5,12,447
4,7,5,12,553
7,7,7,12,621
4,7,1,12,290
5,7,6,12,884
6,7,6,12,349
3,7,9,12,227
1,7,1,12,199
6,7,6,12,2840
3,7,16,12,251
5,7,6,12,131
3,7,2,12,212
1,7,1,12,285
2,7,14,12,199
6,7,7,12,756
1,7,1,12,204
5,7,5,12,611
5,7,6,12,336
5,7,6,12,264
6,7,7,12,502
1,7,1,12,343
1,7,1,12,314
2,7,15,12,200
5,7,5,12,970
5,7,6,12,593
4,7,7,12,289
4,7,5,12,492
6,7,2,12,270
6,7,7,12,528
3,7,2,12,190
1,7,1,12,284
8,7,6,12,231
1,7,1,12,243
1,7,1,12,260
1,7,1,12,341
2,7,14,12,188
6,7,2,12,207
2,7,14,12,196
2,7,15,12,234
3,7,9,12,328
3,7,9,12,169
1,7,1,12,217
2,7,15,12,186
6,7,6,12,756
3,7,9,12,208
3,7,16,12,240
3,7,16,12,224
6,7,7,12,632
2,7,15,12,172
3,7,2,12,197
9,7,7,12,608
4,7,5,12,249
4,7,2,12,215
2,7,15,12,238
5,7,6,12,540
4,7,2,12,361
2,7,15,12,210
3,7,2,12,351
4,7,5,12,268
4,7,2,12,246
5,7,6,12,310
1,7,1,12,251
7,7,7,12,1063
4,7,2,12,308
3,7,16,12,431
1,7,1,12,227
2,7,15,12,204
6,7,6,12,784
7,7,7,12,1045
3,7,1,12,188
6,7,7,12,482
7,7,5,12,360
8,7,5,12,444
1,7,1,12,191
5,7,6,12,258
7,7,7,12,1043
5,7,5,12,692
5,7,6,12,1422
6,7,7,12,631
3,7,9,12,224
1,7,1,12,228
2,7,15,12,283
9,7,7,12,818
2,7,15,12,212
6,7,6,12,476
6,7,6,12,592
3,7,2,12,199
3,7,9,12,210
6,7,7,12,912
1,7,1,12,235
2,7,15,12,213
5,7,6,12,510
5,7,6,12,661
6,7,7,12,621
