prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,97,83
9,7,6,97,51
7,7,7,97,77
1,1,1,97,44
1,1,1,97,44
6,6,6,97,52
1,1,1,97,49
4,7,5,97,144
4,6,4,97,106
6,7,7,97,44
1,1,1,97,55
5,4,5,97,65
6,6,3,97,53
5,5,6,97,93
5,7,5,97,111
8,7,5,97,73
4,5,5,97,157
4,6,5,97,78
2,2,2,97,51
2,2,8,97,44
7,7,7,97,4
3,4,4,97,54
3,4,4,97,46
5,6,6,97,66
4,7,4,97,194
1,1,1,97,59
7,7,7,97,82
6,7,7,97,42
6,7,7,97,79
6,7,6,97,25
3,4,4,97,59
3,4,4,97,51
6,6,7,97,76
4,6,4,97,135
4,6,4,97,141
5,6,2,97,67
3,4,4,97,44
5,5,6,97,69
1,1,1,97,45
5,4,6,97,67
1,1,1,97,62
3,4,3,97,50
7,7,7,97,77
4,7,5,97,139
4,6,5,97,112
1,1,1,97,60
3,4,3,97,49
5,6,6,97,62
3,4,3,97,47
4,4,4,97,64
2,2,2,97,63
2,4,2,97,59
2,2,2,97,48
5,7,5,97,124
2,2,2,97,62
3,4,9,97,45
6,6,6,97,47
2,2,2,97,47
2,4,2,97,56
2,2,2,97,46
3,4,4,97,56
2,2,8,97,45
4,6,4,97,86
2,2,2,97,57
1,1,1,97,58
5,7,5,97,113
2,2,2,97,54
4,7,5,97,120
4,6,5,97,97
1,1,1,97,46
2,2,2,97,52
6,7,7,97,43
2,2,2,97,44
5,6,6,97,71
6,7,7,97,89
6,6,6,97,54
3,4,9,97,44
1,1,1,97,56
5,7,5,97,74
6,6,6,97,49
6,7,7,97,5
4,7,4,97,193
7,7,7,97,46
6,6,6,97,48
3,4,4,97,55
10,7,7,97,81
1,1,1,97,47
3,4,4,97,60
6,7,7,97,93
1,1,1,97,63
3,4,3,97,63
6,7,7,97,90
7,7,7,97,42
4,6,4,97,79
1,1,1,97,54
3,4,9,97,44
2,4,2,97,58
6,7,6,97,73
5,7,6,97,95
6,7,7,97,81
5,7,5,97,102
5,6,5,97,48
4,5,5,97,152
2,4,2,97,55
3,4,3,97,58
4,4,5,97,59
2,2,8,97,44
7,7,4,97,124
4,4,7,97,44
5,7,6,97,140
2,4,2,97,60
4,5,1,97,74
7,7,7,97,94
6,6,6,97,54
4,4,5,97,51
1,1,1,97,51
3,4,3,97,62
4,4,7,97,45
5,7,6,97,115
1,1,1,97,48
5,6,6,97,73
3,4,4,97,61
3,4,4,97,52
4,7,5,97,135
2,2,2,97,53
1,1,1,97,44
1,1,1,97,61
2,2,2,97,50
3,5,4,97,57
2,2,2,97,49
7,7,7,97,81
2,2,2,97,61
5,7,5,97,106
1,1,1,97,53
6,7,7,97,92
1,1,1,97,52
3,4,3,97,57
5,7,5,97,203
1,1,1,97,57
3,4,3,97,48
5,7,6,97,159
6,6,6,97,29
1,1,1,97,50
