prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,96,243
10,7,7,96,608
5,6,5,96,1063
1,1,1,96,213
5,15,14,96,206
6,5,7,96,736
5,5,6,96,233
4,6,5,96,1263
4,5,5,96,1401
1,1,1,96,249
4,5,5,96,936
1,1,1,96,237
1,1,1,96,212
6,6,6,96,616
3,2,16,96,212
5,5,6,96,1456
6,2,2,96,231
3,2,2,96,236
4,5,5,96,608
6,7,7,96,719
2,15,15,96,218
3,2,16,96,208
4,6,5,96,220
3,2,2,96,221
2,15,15,96,246
5,6,6,96,468
4,5,5,96,1667
6,7,7,96,999
2,15,15,96,221
5,5,5,96,678
1,1,1,96,340
2,15,15,96,211
1,1,1,96,184
4,6,5,96,245
2,15,15,96,241
7,7,7,96,540
3,2,16,96,2697
2,15,15,96,237
1,1,1,96,218
6,7,6,96,579
5,6,6,96,365
1,1,13,96,204
2,15,15,96,198
6,7,7,96,953
10,2,2,96,245
3,2,2,96,274
3,2,16,96,203
4,6,5,96,1595
1,1,1,96,333
1,1,1,96,232
2,15,14,96,204
3,2,2,96,208
6,6,6,96,419
8,6,6,96,526
5,7,5,96,789
2,9,15,96,298
1,1,1,96,295
2,15,15,96,214
5,6,6,96,370
3,2,2,96,336
2,15,15,96,206
6,5,7,96,684
6,7,7,96,539
1,1,1,96,172
3,9,9,96,161
4,6,5,96,329
4,5,5,96,305
9,7,7,96,574
4,2,2,96,1085
12,6,6,96,3370
7,7,7,96,609
7,5,7,96,360
6,5,6,96,1557
4,2,2,96,399
1,1,1,96,293
6,7,6,96,738
8,16,16,96,248
2,15,15,96,179
2,15,15,96,216
5,5,7,96,1152
3,2,16,96,310
5,15,15,96,1563
4,5,9,96,410
1,1,1,96,234
7,7,7,96,553
6,7,7,96,1393
6,7,7,96,423
6,7,7,96,692
7,7,7,96,662
5,6,6,96,301
2,15,15,96,185
1,1,1,96,198
9,7,7,96,575
1,1,1,96,196
2,15,15,96,322
2,15,15,96,247
6,2,2,96,214
3,2,2,96,197
6,6,6,96,198
6,2,16,96,269
7,7,7,96,673
9,6,6,96,2071
6,7,7,96,1110
6,7,7,96,497
3,2,2,96,166
6,5,6,96,700
7,7,7,96,770
4,6,5,96,500
3,2,16,96,285
6,2,16,96,273
5,5,5,96,347
3,2,8,96,275
7,5,7,96,880
3,2,2,96,188
4,5,9,96,218
6,5,7,96,245
5,6,5,96,592
6,7,7,96,402
1,1,1,96,242
2,15,15,96,221
6,7,7,96,615
3,2,2,96,176
3,2,16,96,299
5,5,5,96,865
5,15,15,96,969
1,1,1,96,331
2,15,15,96,243
7,7,7,96,939
6,7,7,96,1015
5,2,11,96,712
2,15,15,96,180
3,16,2,96,842
5,5,6,96,225
5,6,6,96,1963
1,1,1,96,341
6,6,6,96,256
3,2,16,96,161
5,6,5,96,400
4,5,5,96,207
4,2,8,96,628
4,2,2,96,409
1,1,1,96,210
5,6,6,96,668
10,6,7,96,942
7,7,7,96,637
1,1,1,96,206
3,2,2,96,199
4,7,7,96,443
1,1,1,96,189
2,9,15,96,299
1,1,1,96,321
2,15,15,96,215
4,6,7,96,277
4,7,5,96,404
4,6,5,96,280
4,2,2,96,202
2,15,15,96,219
1,1,1,96,216
8,6,6,96,335
6,6,6,96,233
8,6,5,96,288
4,2,2,96,247
3,2,16,96,219
1,1,1,96,276
3,2,2,96,303
1,1,1,96,209
2,15,15,96,185
5,5,6,96,477
1,1,1,96,289
4,7,5,96,353
3,2,2,96,242
5,6,6,96,149
4,5,5,96,468
5,5,6,96,369
4,5,5,96,1676
1,1,1,96,161
2,15,15,96,225
4,7,5,96,834
5,5,6,96,489
5,5,6,96,556
1,1,1,96,212
4,6,5,96,282
6,2,2,96,193
6,5,6,96,365
4,5,5,96,513
1,1,1,96,218
6,7,7,96,610
2,15,15,96,305
6,6,6,96,591
5,6,5,96,265
3,2,2,96,230
6,7,7,96,564
3,16,16,96,1243
3,2,2,96,321
