prefix_len,y_pred,y_true,epoch,active_cases_len
7,4,7,1,83
9,4,6,1,51
7,4,7,1,77
1,4,1,1,44
1,4,1,1,44
6,4,6,1,52
1,4,1,1,49
4,4,5,1,144
4,4,4,1,106
6,4,7,1,44
1,4,1,1,55
5,4,5,1,65
6,4,3,1,53
5,4,6,1,93
5,4,5,1,111
8,4,5,1,73
4,4,5,1,157
4,4,5,1,78
2,4,2,1,51
2,4,8,1,44
7,4,7,1,4
3,4,4,1,54
3,4,4,1,46
5,4,6,1,66
4,4,4,1,194
1,4,1,1,59
7,4,7,1,82
6,4,7,1,42
6,4,7,1,79
6,4,6,1,25
3,4,4,1,59
3,4,4,1,51
6,4,7,1,76
4,4,4,1,135
4,4,4,1,141
5,4,2,1,67
3,4,4,1,44
5,4,6,1,69
1,4,1,1,45
5,4,6,1,67
1,4,1,1,62
3,4,3,1,50
7,4,7,1,77
4,4,5,1,139
4,4,5,1,112
1,4,1,1,60
3,4,3,1,49
5,4,6,1,62
3,4,3,1,47
4,4,4,1,64
2,4,2,1,63
2,4,2,1,59
2,4,2,1,48
5,4,5,1,124
2,4,2,1,62
3,4,9,1,45
6,4,6,1,47
2,4,2,1,47
2,4,2,1,56
2,4,2,1,46
3,4,4,1,56
2,4,8,1,45
4,4,4,1,86
2,4,2,1,57
1,4,1,1,58
5,4,5,1,113
2,4,2,1,54
4,4,5,1,120
4,4,5,1,97
1,4,1,1,46
2,4,2,1,52
6,4,7,1,43
2,4,2,1,44
5,4,6,1,71
6,4,7,1,89
6,4,6,1,54
3,4,9,1,44
1,4,1,1,56
5,4,5,1,74
6,4,6,1,49
6,4,7,1,5
4,4,4,1,193
7,4,7,1,46
6,4,6,1,48
3,4,4,1,55
10,4,7,1,81
1,4,1,1,47
3,4,4,1,60
6,4,7,1,93
1,4,1,1,63
3,4,3,1,63
6,4,7,1,90
7,4,7,1,42
4,4,4,1,79
1,4,1,1,54
3,4,9,1,44
2,4,2,1,58
6,4,6,1,73
5,4,6,1,95
6,4,7,1,81
5,4,5,1,102
5,4,5,1,48
4,4,5,1,152
2,4,2,1,55
3,4,3,1,58
4,4,5,1,59
2,4,8,1,44
7,4,4,1,124
4,4,7,1,44
5,4,6,1,140
2,4,2,1,60
4,4,1,1,74
7,4,7,1,94
6,4,6,1,54
4,4,5,1,51
1,4,1,1,51
3,4,3,1,62
4,4,7,1,45
5,4,6,1,115
1,4,1,1,48
5,4,6,1,73
3,4,4,1,61
3,4,4,1,52
4,4,5,1,135
2,4,2,1,53
1,4,1,1,44
1,4,1,1,61
2,4,2,1,50
3,4,4,1,57
2,4,2,1,49
7,4,7,1,81
2,4,2,1,61
5,4,5,1,106
1,4,1,1,53
6,4,7,1,92
1,4,1,1,52
3,4,3,1,57
5,4,5,1,203
1,4,1,1,57
3,4,3,1,48
5,4,6,1,159
6,4,6,1,29
1,4,1,1,50
