prefix_len,y_pred,y_true,epoch,active_cases_len
7,6,7,13,83
9,6,6,13,51
7,6,7,13,77
1,6,1,13,44
1,6,1,13,44
6,6,6,13,52
1,6,1,13,49
4,6,5,13,144
4,6,4,13,106
6,6,7,13,44
1,6,1,13,55
5,6,5,13,65
6,6,3,13,53
5,6,6,13,93
5,6,5,13,111
8,6,5,13,73
4,6,5,13,157
4,6,5,13,78
2,6,2,13,51
2,6,8,13,44
7,2,7,13,4
3,6,4,13,54
3,6,4,13,46
5,6,6,13,66
4,6,4,13,194
1,6,1,13,59
7,6,7,13,82
6,6,7,13,42
6,6,7,13,79
6,6,6,13,25
3,6,4,13,59
3,6,4,13,51
6,6,7,13,76
4,6,4,13,135
4,6,4,13,141
5,6,2,13,67
3,6,4,13,44
5,6,6,13,69
1,6,1,13,45
5,6,6,13,67
1,6,1,13,62
3,6,3,13,50
7,6,7,13,77
4,6,5,13,139
4,6,5,13,112
1,6,1,13,60
3,6,3,13,49
5,6,6,13,62
3,6,3,13,47
4,6,4,13,64
2,6,2,13,63
2,6,2,13,59
2,6,2,13,48
5,6,5,13,124
2,6,2,13,62
3,6,9,13,45
6,6,6,13,47
2,6,2,13,47
2,6,2,13,56
2,6,2,13,46
3,6,4,13,56
2,6,8,13,45
4,6,4,13,86
2,6,2,13,57
1,6,1,13,58
5,6,5,13,113
2,6,2,13,54
4,6,5,13,120
4,6,5,13,97
1,6,1,13,46
2,6,2,13,52
6,6,7,13,43
2,6,2,13,44
5,6,6,13,71
6,6,7,13,89
6,6,6,13,54
3,6,9,13,44
1,6,1,13,56
5,6,5,13,74
6,6,6,13,49
6,2,7,13,5
4,6,4,13,193
7,6,7,13,46
6,6,6,13,48
3,6,4,13,55
10,6,7,13,81
1,6,1,13,47
3,6,4,13,60
6,6,7,13,93
1,6,1,13,63
3,6,3,13,63
6,6,7,13,90
7,6,7,13,42
4,6,4,13,79
1,6,1,13,54
3,6,9,13,44
2,6,2,13,58
6,6,6,13,73
5,6,6,13,95
6,6,7,13,81
5,6,5,13,102
5,6,5,13,48
4,6,5,13,152
2,6,2,13,55
3,6,3,13,58
4,6,5,13,59
2,6,8,13,44
7,6,4,13,124
4,6,7,13,44
5,6,6,13,140
2,6,2,13,60
4,6,1,13,74
7,6,7,13,94
6,6,6,13,54
4,6,5,13,51
1,6,1,13,51
3,6,3,13,62
4,6,7,13,45
5,6,6,13,115
1,6,1,13,48
5,6,6,13,73
3,6,4,13,61
3,6,4,13,52
4,6,5,13,135
2,6,2,13,53
1,6,1,13,44
1,6,1,13,61
2,6,2,13,50
3,6,4,13,57
2,6,2,13,49
7,6,7,13,81
2,6,2,13,61
5,6,5,13,106
1,6,1,13,53
6,6,7,13,92
1,6,1,13,52
3,6,3,13,57
5,6,5,13,203
1,6,1,13,57
3,6,3,13,48
5,6,6,13,159
6,6,6,13,29
1,6,1,13,50
