prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,55,243
10,7,7,55,608
5,7,5,55,1063
1,1,1,55,213
5,5,14,55,206
6,7,7,55,736
5,5,6,55,233
4,5,5,55,1263
4,5,5,55,1401
1,1,1,55,249
4,7,5,55,936
1,1,1,55,237
1,1,1,55,212
6,7,6,55,616
3,2,16,55,212
5,5,6,55,1456
6,9,2,55,231
3,2,2,55,236
4,6,5,55,608
6,7,7,55,719
2,15,15,55,218
3,2,16,55,208
4,5,5,55,220
3,2,2,55,221
2,15,15,55,246
5,6,6,55,468
4,5,5,55,1667
6,7,7,55,999
2,15,15,55,221
5,5,5,55,678
1,15,1,55,340
2,15,15,55,211
1,1,1,55,184
4,6,5,55,245
2,15,15,55,241
7,7,7,55,540
3,5,16,55,2697
2,15,15,55,237
1,1,1,55,218
6,6,6,55,579
5,7,6,55,365
1,1,13,55,204
2,15,15,55,198
6,5,7,55,953
10,9,2,55,245
3,15,2,55,274
3,2,16,55,203
4,5,5,55,1595
1,1,1,55,333
1,1,1,55,232
2,15,14,55,204
3,2,2,55,208
6,6,6,55,419
8,7,6,55,526
5,7,5,55,789
2,15,15,55,298
1,1,1,55,295
2,15,15,55,214
5,6,6,55,370
3,2,2,55,336
2,15,15,55,206
6,7,7,55,684
6,7,7,55,539
1,1,1,55,172
3,9,9,55,161
4,5,5,55,329
4,6,5,55,305
9,7,7,55,574
4,5,2,55,1085
12,5,6,55,3370
7,7,7,55,609
7,6,7,55,360
6,5,6,55,1557
4,6,2,55,399
1,1,1,55,293
6,7,6,55,738
8,15,16,55,248
2,15,15,55,179
2,15,15,55,216
5,5,7,55,1152
3,2,16,55,310
5,5,15,55,1563
4,6,9,55,410
1,1,1,55,234
7,7,7,55,553
6,7,7,55,1393
6,7,7,55,423
6,6,7,55,692
7,7,7,55,662
5,6,6,55,301
2,15,15,55,185
1,1,1,55,198
9,7,7,55,575
1,1,1,55,196
2,15,15,55,322
2,15,15,55,247
6,9,2,55,214
3,2,2,55,197
6,6,6,55,198
6,9,16,55,269
7,7,7,55,673
9,7,6,55,2071
6,5,7,55,1110
6,5,7,55,497
3,2,2,55,166
6,6,6,55,700
7,5,7,55,770
4,6,5,55,500
3,2,16,55,285
6,9,16,55,273
5,6,5,55,347
3,2,8,55,275
7,5,7,55,880
3,2,2,55,188
4,6,9,55,218
6,6,7,55,245
5,7,5,55,592
6,7,7,55,402
1,1,1,55,242
2,15,15,55,221
6,7,7,55,615
3,2,2,55,176
3,2,16,55,299
5,5,5,55,865
5,7,15,55,969
1,9,1,55,331
2,15,15,55,243
7,5,7,55,939
6,7,7,55,1015
5,6,11,55,712
2,15,15,55,180
3,7,2,55,842
5,6,6,55,225
5,5,6,55,1963
1,15,1,55,341
6,6,6,55,256
3,2,16,55,161
5,6,5,55,400
4,5,5,55,207
4,7,8,55,628
4,6,2,55,409
1,1,1,55,210
5,7,6,55,668
10,5,7,55,942
7,7,7,55,637
1,1,1,55,206
3,2,2,55,199
4,5,7,55,443
1,1,1,55,189
2,15,15,55,299
1,1,1,55,321
2,15,15,55,215
4,6,7,55,277
4,7,5,55,404
4,6,5,55,280
4,2,2,55,202
2,15,15,55,219
1,1,1,55,216
8,6,6,55,335
6,6,6,55,233
8,6,5,55,288
4,5,2,55,247
3,2,16,55,219
1,1,1,55,276
3,2,2,55,303
1,1,1,55,209
2,15,15,55,185
5,5,6,55,477
1,1,1,55,289
4,7,5,55,353
3,2,2,55,242
5,6,6,55,149
4,6,5,55,468
5,5,6,55,369
4,5,5,55,1676
1,1,1,55,161
2,15,15,55,225
4,7,5,55,834
5,6,6,55,489
5,7,6,55,556
1,1,1,55,212
4,6,5,55,282
6,9,2,55,193
6,2,6,55,365
4,6,5,55,513
1,1,1,55,218
6,7,7,55,610
2,15,15,55,305
6,7,6,55,591
5,6,5,55,265
3,15,2,55,230
6,7,7,55,564
3,6,16,55,1243
3,2,2,55,321
6,6,6,55,336
3,2,2,55,210
1,1,1,55,193
2,15,15,55,262
1,1,1,55,260
3,2,2,55,259
3,15,2,55,361
7,5,2,55,483
1,1,1,55,210
5,6,15,55,281
3,2,16,55,214
2,15,15,55,231
4,6,2,55,303
3,9,9,55,231
1,1,1,55,184
4,5,5,55,416
3,2,2,55,242
1,1,1,55,294
4,7,5,55,1144
3,2,16,55,207
7,5,7,55,884
6,7,7,55,1047
5,6,6,55,276
3,15,16,55,231
7,15,16,55,333
1,1,1,55,230
1,1,1,55,225
1,1,1,55,210
5,5,5,55,682
2,15,15,55,172
2,15,14,55,197
