prefix_len,y_pred,y_true,epoch,active_cases_len
1,7,1,31,243
10,7,7,31,608
5,7,5,31,1063
1,7,1,31,213
5,7,14,31,206
6,7,7,31,736
5,7,6,31,233
4,7,5,31,1263
4,7,5,31,1401
1,7,1,31,249
4,7,5,31,936
1,7,1,31,237
1,7,1,31,212
6,7,6,31,616
3,7,16,31,212
5,7,6,31,1456
6,7,2,31,231
3,7,2,31,236
4,7,5,31,608
6,7,7,31,719
2,7,15,31,218
3,7,16,31,208
4,7,5,31,220
3,7,2,31,221
2,7,15,31,246
5,7,6,31,468
4,7,5,31,1667
6,7,7,31,999
2,7,15,31,221
5,7,5,31,678
1,7,1,31,340
2,7,15,31,211
1,7,1,31,184
4,7,5,31,245
2,7,15,31,241
7,7,7,31,540
3,7,16,31,2697
2,7,15,31,237
1,7,1,31,218
6,7,6,31,579
5,7,6,31,365
1,7,13,31,204
2,7,15,31,198
6,7,7,31,953
10,7,2,31,245
3,7,2,31,274
3,7,16,31,203
4,7,5,31,1595
1,7,1,31,333
1,7,1,31,232
2,7,14,31,204
3,7,2,31,208
6,7,6,31,419
8,7,6,31,526
5,7,5,31,789
2,7,15,31,298
1,7,1,31,295
2,7,15,31,214
5,7,6,31,370
3,7,2,31,336
2,7,15,31,206
6,7,7,31,684
6,7,7,31,539
1,7,1,31,172
3,7,9,31,161
4,7,5,31,329
4,7,5,31,305
9,7,7,31,574
4,7,2,31,1085
12,7,6,31,3370
7,7,7,31,609
7,7,7,31,360
6,7,6,31,1557
4,7,2,31,399
1,7,1,31,293
6,7,6,31,738
8,7,16,31,248
2,7,15,31,179
2,7,15,31,216
5,7,7,31,1152
3,7,16,31,310
5,7,15,31,1563
4,7,9,31,410
1,7,1,31,234
7,7,7,31,553
6,7,7,31,1393
6,7,7,31,423
6,7,7,31,692
7,7,7,31,662
5,7,6,31,301
2,7,15,31,185
1,7,1,31,198
9,7,7,31,575
1,7,1,31,196
2,7,15,31,322
2,7,15,31,247
6,7,2,31,214
3,7,2,31,197
6,7,6,31,198
6,7,16,31,269
7,7,7,31,673
9,7,6,31,2071
6,7,7,31,1110
6,7,7,31,497
3,7,2,31,166
6,7,6,31,700
7,7,7,31,770
4,7,5,31,500
3,7,16,31,285
6,7,16,31,273
5,7,5,31,347
3,7,8,31,275
7,7,7,31,880
3,7,2,31,188
4,7,9,31,218
6,7,7,31,245
5,7,5,31,592
6,7,7,31,402
1,7,1,31,242
2,7,15,31,221
6,7,7,31,615
3,7,2,31,176
3,7,16,31,299
5,7,5,31,865
5,7,15,31,969
1,7,1,31,331
2,7,15,31,243
7,7,7,31,939
6,7,7,31,1015
5,7,11,31,712
2,7,15,31,180
3,7,2,31,842
5,7,6,31,225
5,7,6,31,1963
1,7,1,31,341
6,7,6,31,256
3,7,16,31,161
5,7,5,31,400
4,7,5,31,207
4,7,8,31,628
4,7,2,31,409
1,7,1,31,210
5,7,6,31,668
10,7,7,31,942
7,7,7,31,637
1,7,1,31,206
3,7,2,31,199
4,7,7,31,443
1,7,1,31,189
2,7,15,31,299
1,7,1,31,321
2,7,15,31,215
4,7,7,31,277
4,7,5,31,404
4,7,5,31,280
4,7,2,31,202
2,7,15,31,219
1,7,1,31,216
8,7,6,31,335
6,7,6,31,233
8,7,5,31,288
4,7,2,31,247
3,7,16,31,219
1,7,1,31,276
3,7,2,31,303
1,7,1,31,209
2,7,15,31,185
5,7,6,31,477
1,7,1,31,289
4,7,5,31,353
3,7,2,31,242
5,7,6,31,149
4,7,5,31,468
5,7,6,31,369
4,7,5,31,1676
1,7,1,31,161
2,7,15,31,225
4,7,5,31,834
5,7,6,31,489
5,7,6,31,556
1,7,1,31,212
4,7,5,31,282
6,7,2,31,193
6,7,6,31,365
4,7,5,31,513
1,7,1,31,218
6,7,7,31,610
2,7,15,31,305
6,7,6,31,591
5,7,5,31,265
3,7,2,31,230
6,7,7,31,564
3,7,16,31,1243
3,7,2,31,321
6,7,6,31,336
3,7,2,31,210
1,7,1,31,193
2,7,15,31,262
1,7,1,31,260
3,7,2,31,259
3,7,2,31,361
7,7,2,31,483
1,7,1,31,210
5,7,15,31,281
3,7,16,31,214
2,7,15,31,231
4,7,2,31,303
3,7,9,31,231
1,7,1,31,184
4,7,5,31,416
3,7,2,31,242
1,7,1,31,294
4,7,5,31,1144
3,7,16,31,207
7,7,7,31,884
6,7,7,31,1047
5,7,6,31,276
3,7,16,31,231
7,7,16,31,333
1,7,1,31,230
1,7,1,31,225
1,7,1,31,210
5,7,5,31,682
2,7,15,31,172
2,7,14,31,197
11,7,2,31,377
1,7,1,31,196
1,7,1,31,249
5,7,5,31,1532
6,7,7,31,775
4,7,2,31,346
7,7,7,31,803
7,7,7,31,771
1,7,1,31,291
5,7,6,31,327
3,7,2,31,251
2,7,14,31,219
9,7,7,31,726
1,7,1,31,259
5,7,5,31,274
5,7,6,31,318
4,7,1,31,583
4,7,5,31,425
1,7,1,31,226
2,7,14,31,198
2,7,15,31,323
2,7,15,31,193
4,7,5,31,511
4,7,2,31,382
5,7,5,31,726
2,7,15,31,213
6,7,6,31,1623
4,7,2,31,345
3,7,2,31,174
2,7,15,31,334
1,7,1,31,323
4,7,5,31,183
5,7,5,31,795
4,7,5,31,222
6,7,7,31,1026
2,7,14,31,198
4,7,5,31,728
3,7,2,31,7980
3,7,2,31,319
2,7,15,31,185
1,7,1,31,213
3,7,16,31,212
3,7,16,31,185
3,7,8,31,217
6,7,2,31,229
4,7,2,31,1096
3,7,9,31,220
4,7,5,31,563
4,7,2,31,1677
3,7,2,31,219
4,7,5,31,279
2,7,15,31,214
2,7,15,31,319
5,7,5,31,256
4,7,2,31,445
4,7,5,31,912
4,7,7,31,670
2,7,15,31,200
4,7,5,31,903
6,7,7,31,592
2,7,15,31,230
1,7,1,31,280
1,7,1,31,177
9,7,7,31,822
1,7,1,31,224
1,7,1,31,266
3,7,9,31,214
2,7,15,31,250
1,7,1,31,195
1,7,1,31,204
3,7,9,31,187
1,7,1,31,270
5,7,6,31,767
2,7,15,31,218
6,7,6,31,267
1,7,1,31,233
1,7,1,31,264
3,7,16,31,193
6,7,7,31,1360
5,7,6,31,613
5,7,5,31,907
1,7,1,31,240
3,7,2,31,200
3,7,9,31,242
6,7,6,31,286
7,7,5,31,1014
4,7,5,31,443
2,7,15,31,268
6,7,6,31,260
5,7,5,31,210
1,7,1,31,238
3,7,2,31,252
3,7,2,31,184
5,7,6,31,367
4,7,5,31,366
6,7,7,31,406
5,7,5,31,1000
3,7,16,31,222
5,7,6,31,684
2,7,15,31,262
1,7,1,31,331
6,7,2,31,218
4,7,5,31,425
2,7,15,31,232
6,7,6,31,883
2,7,15,31,189
4,7,5,31,336
1,7,1,31,334
5,7,6,31,228
7,7,7,31,668
5,7,5,31,374
1,7,1,31,274
1,7,1,31,258
2,7,15,31,208
6,7,6,31,409
2,7,15,31,212
6,5,6,31,51
5,7,6,31,2510
4,7,5,31,432
2,7,15,31,234
2,7,15,31,184
5,7,6,31,455
12,7,7,31,452
1,7,1,31,370
3,7,2,31,242
5,7,5,31,288
3,7,2,31,280
2,7,7,31,264
5,7,6,31,502
5,7,6,31,334
1,7,1,31,194
5,7,6,31,212
6,7,6,31,713
6,7,7,31,608
6,7,16,31,207
6,7,7,31,513
3,7,16,31,238
6,7,7,31,666
15,7,9,31,248
4,7,2,31,376
3,7,16,31,241
3,7,2,31,239
5,7,6,31,868
3,7,9,31,185
5,7,5,31,279
3,7,2,31,334
1,7,1,31,252
8,7,14,31,265
4,7,5,31,495
6,7,7,31,709
4,7,2,31,599
4,7,2,31,622
3,7,2,31,194
3,7,16,31,191
6,7,7,31,145
1,7,1,31,337
3,7,2,31,188
2,7,15,31,288
4,7,2,31,864
4,7,5,31,444
