prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,30,243
10,7,7,30,608
5,7,5,30,1063
1,1,1,30,213
5,15,14,30,206
6,7,7,30,736
5,5,6,30,233
4,7,5,30,1263
4,5,5,30,1401
1,1,1,30,249
4,5,5,30,936
1,1,1,30,237
1,1,1,30,212
6,7,6,30,616
3,2,16,30,212
5,6,6,30,1456
6,2,2,30,231
3,2,2,30,236
4,6,5,30,608
6,7,7,30,719
2,15,15,30,218
3,2,16,30,208
4,6,5,30,220
3,2,2,30,221
2,15,15,30,246
5,7,6,30,468
4,5,5,30,1667
6,7,7,30,999
2,15,15,30,221
5,7,5,30,678
1,1,1,30,340
2,15,15,30,211
1,1,1,30,184
4,6,5,30,245
2,15,15,30,241
7,7,7,30,540
3,2,16,30,2697
2,15,15,30,237
1,1,1,30,218
6,6,6,30,579
5,5,6,30,365
1,1,13,30,204
2,15,15,30,198
6,7,7,30,953
10,2,2,30,245
3,2,2,30,274
3,2,16,30,203
4,6,5,30,1595
1,1,1,30,333
1,1,1,30,232
2,15,14,30,204
3,2,2,30,208
6,5,6,30,419
8,7,6,30,526
5,7,5,30,789
2,15,15,30,298
1,1,1,30,295
2,15,15,30,214
5,6,6,30,370
3,2,2,30,336
2,15,15,30,206
6,7,7,30,684
6,7,7,30,539
1,1,1,30,172
3,9,9,30,161
4,5,5,30,329
4,5,5,30,305
9,5,7,30,574
4,2,2,30,1085
12,6,6,30,3370
7,7,7,30,609
7,6,7,30,360
6,5,6,30,1557
4,2,2,30,399
1,1,1,30,293
6,5,6,30,738
8,2,16,30,248
2,15,15,30,179
2,15,15,30,216
5,11,7,30,1152
3,2,16,30,310
5,15,15,30,1563
4,6,9,30,410
1,1,1,30,234
7,7,7,30,553
6,7,7,30,1393
6,5,7,30,423
6,6,7,30,692
7,7,7,30,662
5,6,6,30,301
2,15,15,30,185
1,1,1,30,198
9,7,7,30,575
1,1,1,30,196
2,15,15,30,322
2,15,15,30,247
6,2,2,30,214
3,2,2,30,197
6,6,6,30,198
6,2,16,30,269
7,7,7,30,673
9,6,6,30,2071
6,6,7,30,1110
6,7,7,30,497
3,2,2,30,166
6,6,6,30,700
7,5,7,30,770
4,5,5,30,500
3,2,16,30,285
6,2,16,30,273
5,5,5,30,347
3,2,8,30,275
7,7,7,30,880
3,2,2,30,188
4,6,9,30,218
6,7,7,30,245
5,6,5,30,592
6,7,7,30,402
1,1,1,30,242
2,15,15,30,221
6,7,7,30,615
3,2,2,30,176
3,2,16,30,299
5,7,5,30,865
5,15,15,30,969
1,1,1,30,331
2,15,15,30,243
7,7,7,30,939
6,7,7,30,1015
5,7,11,30,712
2,15,15,30,180
3,2,2,30,842
5,5,6,30,225
5,5,6,30,1963
1,1,1,30,341
6,6,6,30,256
3,2,16,30,161
5,6,5,30,400
4,1,5,30,207
4,2,8,30,628
4,2,2,30,409
1,1,1,30,210
5,7,6,30,668
10,7,7,30,942
7,7,7,30,637
1,1,1,30,206
3,2,2,30,199
4,6,7,30,443
1,1,1,30,189
2,15,15,30,299
1,1,1,30,321
2,15,15,30,215
4,6,7,30,277
4,7,5,30,404
4,6,5,30,280
4,2,2,30,202
2,15,15,30,219
1,1,1,30,216
8,5,6,30,335
6,6,6,30,233
8,6,5,30,288
4,2,2,30,247
3,2,16,30,219
1,1,1,30,276
3,2,2,30,303
1,1,1,30,209
2,15,15,30,185
5,7,6,30,477
1,1,1,30,289
4,7,5,30,353
3,2,2,30,242
5,6,6,30,149
4,7,5,30,468
5,5,6,30,369
4,6,5,30,1676
1,1,1,30,161
2,15,15,30,225
4,7,5,30,834
5,5,6,30,489
5,5,6,30,556
1,1,1,30,212
4,6,5,30,282
6,2,2,30,193
6,1,6,30,365
4,5,5,30,513
1,1,1,30,218
6,7,7,30,610
2,15,15,30,305
6,7,6,30,591
5,6,5,30,265
3,2,2,30,230
6,7,7,30,564
3,2,16,30,1243
3,2,2,30,321
6,5,6,30,336
3,2,2,30,210
1,1,1,30,193
2,15,15,30,262
1,1,1,30,260
3,2,2,30,259
3,2,2,30,361
7,2,2,30,483
1,1,1,30,210
5,15,15,30,281
3,2,16,30,214
2,15,15,30,231
4,2,2,30,303
3,9,9,30,231
1,1,1,30,184
4,5,5,30,416
3,2,2,30,242
1,1,1,30,294
4,5,5,30,1144
3,2,16,30,207
7,6,7,30,884
6,6,7,30,1047
5,6,6,30,276
3,2,16,30,231
7,2,16,30,333
1,1,1,30,230
1,1,1,30,225
1,1,1,30,210
5,5,5,30,682
2,15,15,30,172
2,15,14,30,197
11,2,2,30,377
1,1,1,30,196
1,1,1,30,249
5,5,5,30,1532
6,6,7,30,775
4,2,2,30,346
7,7,7,30,803
7,7,7,30,771
1,1,1,30,291
5,6,6,30,327
3,2,2,30,251
2,15,14,30,219
9,7,7,30,726
1,1,1,30,259
5,6,5,30,274
5,5,6,30,318
4,6,1,30,583
4,6,5,30,425
1,1,1,30,226
2,15,14,30,198
2,15,15,30,323
2,15,15,30,193
4,6,5,30,511
4,2,2,30,382
5,7,5,30,726
2,15,15,30,213
6,5,6,30,1623
4,2,2,30,345
3,2,2,30,174
2,15,15,30,334
1,1,1,30,323
4,1,5,30,183
5,7,5,30,795
4,1,5,30,222
6,7,7,30,1026
2,15,14,30,198
4,6,5,30,728
3,2,2,30,7980
3,2,2,30,319
2,15,15,30,185
1,1,1,30,213
3,2,16,30,212
3,2,16,30,185
3,2,8,30,217
6,2,2,30,229
4,2,2,30,1096
3,9,9,30,220
4,7,5,30,563
4,2,2,30,1677
3,2,2,30,219
4,6,5,30,279
2,15,15,30,214
2,15,15,30,319
5,5,5,30,256
4,2,2,30,445
4,5,5,30,912
4,7,7,30,670
2,15,15,30,200
4,7,5,30,903
6,7,7,30,592
2,15,15,30,230
1,1,1,30,280
1,1,1,30,177
9,7,7,30,822
1,1,1,30,224
1,1,1,30,266
3,9,9,30,214
2,15,15,30,250
1,1,1,30,195
1,1,1,30,204
3,9,9,30,187
1,1,1,30,270
5,5,6,30,767
2,15,15,30,218
6,6,6,30,267
1,1,1,30,233
1,1,1,30,264
3,2,16,30,193
6,7,7,30,1360
5,7,6,30,613
5,7,5,30,907
1,1,1,30,240
3,2,2,30,200
3,9,9,30,242
6,5,6,30,286
7,5,5,30,1014
4,7,5,30,443
2,15,15,30,268
6,1,6,30,260
5,6,5,30,210
1,1,1,30,238
3,2,2,30,252
3,2,2,30,184
5,6,6,30,367
4,6,5,30,366
6,7,7,30,406
5,5,5,30,1000
3,2,16,30,222
5,6,6,30,684
2,15,15,30,262
1,1,1,30,331
6,2,2,30,218
4,5,5,30,425
2,15,15,30,232
6,5,6,30,883
2,15,15,30,189
4,6,5,30,336
1,1,1,30,334
5,1,6,30,228
7,7,7,30,668
5,5,5,30,374
1,1,1,30,274
1,1,1,30,258
2,15,15,30,208
6,7,6,30,409
2,15,15,30,212
6,6,6,30,51
5,5,6,30,2510
4,6,5,30,432
2,15,15,30,234
2,15,15,30,184
5,5,6,30,455
12,7,7,30,452
1,1,1,30,370
3,2,2,30,242
5,6,5,30,288
3,2,2,30,280
2,1,7,30,264
5,7,6,30,502
5,6,6,30,334
1,1,1,30,194
5,6,6,30,212
6,7,6,30,713
6,7,7,30,608
6,2,16,30,207
6,7,7,30,513
3,2,16,30,238
6,7,7,30,666
15,6,9,30,248
4,2,2,30,376
3,2,16,30,241
3,2,2,30,239
5,7,6,30,868
3,9,9,30,185
5,6,5,30,279
3,2,2,30,334
1,1,1,30,252
8,15,14,30,265
4,6,5,30,495
6,7,7,30,709
4,2,2,30,599
4,2,2,30,622
