prefix_len,y_pred,y_true,epoch,active_cases_len
7,5,7,15,83
9,6,6,15,51
7,6,7,15,77
1,1,1,15,44
1,1,1,15,44
6,5,6,15,52
1,1,1,15,49
4,5,5,15,144
4,5,4,15,106
6,6,7,15,44
1,4,1,15,55
5,6,5,15,65
6,4,3,15,53
5,5,6,15,93
5,6,5,15,111
8,6,5,15,73
4,5,5,15,157
4,6,5,15,78
2,4,2,15,51
2,2,8,15,44
7,7,7,15,4
3,4,4,15,54
3,2,4,15,46
5,6,6,15,66
4,7,4,15,194
1,4,1,15,59
7,5,7,15,82
6,5,7,15,42
6,5,7,15,79
6,7,6,15,25
3,4,4,15,59
3,4,4,15,51
6,6,7,15,76
4,5,4,15,135
4,5,4,15,141
5,6,2,15,67
3,2,4,15,44
5,6,6,15,69
1,1,1,15,45
5,6,6,15,67
1,4,1,15,62
3,4,3,15,50
7,5,7,15,77
4,6,5,15,139
4,5,5,15,112
1,4,1,15,60
3,4,3,15,49
5,5,6,15,62
3,2,3,15,47
4,4,4,15,64
2,4,2,15,63
2,4,2,15,59
2,2,2,15,48
5,5,5,15,124
2,4,2,15,62
3,2,9,15,45
6,6,6,15,47
2,2,2,15,47
2,4,2,15,56
2,2,2,15,46
3,4,4,15,56
2,2,8,15,45
4,7,4,15,86
2,4,2,15,57
1,4,1,15,58
5,6,5,15,113
2,4,2,15,54
4,5,5,15,120
4,5,5,15,97
1,1,1,15,46
2,4,2,15,52
6,6,7,15,43
2,2,2,15,44
5,6,6,15,71
6,5,7,15,89
6,6,6,15,54
3,2,9,15,44
1,4,1,15,56
5,5,5,15,74
6,6,6,15,49
6,7,7,15,5
4,7,4,15,193
7,5,7,15,46
6,6,6,15,48
3,4,4,15,55
10,6,7,15,81
1,1,1,15,47
3,4,4,15,60
6,7,7,15,93
1,4,1,15,63
3,4,3,15,63
6,7,7,15,90
7,6,7,15,42
4,6,4,15,79
1,4,1,15,54
3,2,9,15,44
2,4,2,15,58
6,6,6,15,73
5,6,6,15,95
6,6,7,15,81
5,5,5,15,102
5,6,5,15,48
4,5,5,15,152
2,4,2,15,55
3,4,3,15,58
4,6,5,15,59
2,2,8,15,44
7,5,4,15,124
4,4,7,15,44
5,5,6,15,140
2,4,2,15,60
4,5,1,15,74
7,7,7,15,94
6,6,6,15,54
4,4,5,15,51
1,1,1,15,51
3,4,3,15,62
4,4,7,15,45
5,6,6,15,115
1,1,1,15,48
5,6,6,15,73
3,4,4,15,61
3,4,4,15,52
4,6,5,15,135
2,4,2,15,53
1,1,1,15,44
1,4,1,15,61
2,2,2,15,50
3,4,4,15,57
2,2,2,15,49
7,5,7,15,81
2,4,2,15,61
5,6,5,15,106
1,4,1,15,53
6,7,7,15,92
1,1,1,15,52
3,4,3,15,57
5,7,5,15,203
1,4,1,15,57
3,2,3,15,48
5,5,6,15,159
6,6,6,15,29
1,1,1,15,50
