prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,94,83
9,7,6,94,51
7,7,7,94,77
1,1,1,94,44
1,1,1,94,44
6,6,6,94,52
1,1,1,94,49
4,7,5,94,144
4,6,4,94,106
6,7,7,94,44
1,1,1,94,55
5,4,5,94,65
6,4,3,94,53
5,6,6,94,93
5,7,5,94,111
8,7,5,94,73
4,6,5,94,157
4,6,5,94,78
2,2,2,94,51
2,2,8,94,44
7,7,7,94,4
3,4,4,94,54
3,4,4,94,46
5,6,6,94,66
4,7,4,94,194
1,1,1,94,59
7,7,7,94,82
6,7,7,94,42
6,7,7,94,79
6,7,6,94,25
3,4,4,94,59
3,4,4,94,51
6,6,7,94,76
4,6,4,94,135
4,6,4,94,141
5,6,2,94,67
3,4,4,94,44
5,6,6,94,69
1,1,1,94,45
5,4,6,94,67
1,1,1,94,62
3,4,3,94,50
7,7,7,94,77
4,7,5,94,139
4,6,5,94,112
1,1,1,94,60
3,4,3,94,49
5,6,6,94,62
3,4,3,94,47
4,4,4,94,64
2,4,2,94,63
2,4,2,94,59
2,2,2,94,48
5,7,5,94,124
2,4,2,94,62
3,4,9,94,45
6,6,6,94,47
2,2,2,94,47
2,4,2,94,56
2,2,2,94,46
3,4,4,94,56
2,2,8,94,45
4,6,4,94,86
2,4,2,94,57
1,1,1,94,58
5,7,5,94,113
2,4,2,94,54
4,7,5,94,120
4,6,5,94,97
1,1,1,94,46
2,2,2,94,52
6,7,7,94,43
2,2,2,94,44
5,6,6,94,71
6,7,7,94,89
6,6,6,94,54
3,4,9,94,44
1,1,1,94,56
5,7,5,94,74
6,6,6,94,49
6,7,7,94,5
4,7,4,94,193
7,7,7,94,46
6,6,6,94,48
3,4,4,94,55
10,7,7,94,81
1,1,1,94,47
3,4,4,94,60
6,7,7,94,93
1,1,1,94,63
3,4,3,94,63
6,7,7,94,90
7,7,7,94,42
4,6,4,94,79
1,1,1,94,54
3,4,9,94,44
2,4,2,94,58
6,6,6,94,73
5,7,6,94,95
6,7,7,94,81
5,7,5,94,102
5,6,5,94,48
4,6,5,94,152
2,4,2,94,55
3,4,3,94,58
4,4,5,94,59
2,2,8,94,44
7,7,4,94,124
4,4,7,94,44
5,7,6,94,140
2,4,2,94,60
4,6,1,94,74
7,7,7,94,94
6,6,6,94,54
4,4,5,94,51
1,1,1,94,51
3,4,3,94,62
4,4,7,94,45
5,7,6,94,115
1,1,1,94,48
5,6,6,94,73
3,4,4,94,61
3,4,4,94,52
4,7,5,94,135
2,4,2,94,53
1,1,1,94,44
1,1,1,94,61
2,2,2,94,50
3,5,4,94,57
2,2,2,94,49
7,7,7,94,81
2,4,2,94,61
5,7,5,94,106
1,1,1,94,53
6,7,7,94,92
1,1,1,94,52
3,4,3,94,57
5,7,5,94,203
1,1,1,94,57
3,4,3,94,48
5,7,6,94,159
6,6,6,94,29
1,1,1,94,50
