prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,77,243
10,7,7,77,608
5,6,5,77,1063
1,1,1,77,213
5,15,14,77,206
6,7,7,77,736
5,5,6,77,233
4,5,5,77,1263
4,5,5,77,1401
1,1,1,77,249
4,5,5,77,936
1,1,1,77,237
1,1,1,77,212
6,6,6,77,616
3,2,16,77,212
5,5,6,77,1456
6,2,2,77,231
3,2,2,77,236
4,6,5,77,608
6,7,7,77,719
2,15,15,77,218
3,2,16,77,208
4,6,5,77,220
3,2,2,77,221
2,15,15,77,246
5,6,6,77,468
4,5,5,77,1667
6,7,7,77,999
2,15,15,77,221
5,6,5,77,678
1,1,1,77,340
2,15,15,77,211
1,1,1,77,184
4,6,5,77,245
2,15,15,77,241
7,7,7,77,540
3,16,16,77,2697
2,15,15,77,237
1,1,1,77,218
6,6,6,77,579
5,7,6,77,365
1,1,13,77,204
2,15,15,77,198
6,7,7,77,953
10,16,2,77,245
3,2,2,77,274
3,2,16,77,203
4,5,5,77,1595
1,1,1,77,333
1,1,1,77,232
2,15,14,77,204
3,2,2,77,208
6,6,6,77,419
8,6,6,77,526
5,7,5,77,789
2,15,15,77,298
1,1,1,77,295
2,15,15,77,214
5,6,6,77,370
3,2,2,77,336
2,15,15,77,206
6,5,7,77,684
6,7,7,77,539
1,1,1,77,172
3,9,9,77,161
4,6,5,77,329
4,5,5,77,305
9,7,7,77,574
4,2,2,77,1085
12,6,6,77,3370
7,7,7,77,609
7,5,7,77,360
6,5,6,77,1557
4,2,2,77,399
1,1,1,77,293
6,6,6,77,738
8,2,16,77,248
2,15,15,77,179
2,15,15,77,216
5,6,7,77,1152
3,2,16,77,310
5,15,15,77,1563
4,6,9,77,410
1,1,1,77,234
7,7,7,77,553
6,7,7,77,1393
6,7,7,77,423
6,6,7,77,692
7,7,7,77,662
5,6,6,77,301
2,15,15,77,185
1,1,1,77,198
9,7,7,77,575
1,1,1,77,196
2,15,15,77,322
2,15,15,77,247
6,2,2,77,214
3,2,2,77,197
6,6,6,77,198
6,2,16,77,269
7,7,7,77,673
9,6,6,77,2071
6,7,7,77,1110
6,7,7,77,497
3,2,2,77,166
6,6,6,77,700
7,7,7,77,770
4,5,5,77,500
3,2,16,77,285
6,2,16,77,273
5,6,5,77,347
3,2,8,77,275
7,6,7,77,880
3,2,2,77,188
4,7,9,77,218
6,6,7,77,245
5,6,5,77,592
6,7,7,77,402
1,1,1,77,242
2,15,15,77,221
6,7,7,77,615
3,2,2,77,176
3,2,16,77,299
5,6,5,77,865
5,15,15,77,969
1,1,1,77,331
2,15,15,77,243
7,7,7,77,939
6,7,7,77,1015
5,11,11,77,712
2,15,15,77,180
3,16,2,77,842
5,5,6,77,225
5,7,6,77,1963
1,1,1,77,341
6,6,6,77,256
3,2,16,77,161
5,6,5,77,400
4,5,5,77,207
4,2,8,77,628
4,2,2,77,409
1,1,1,77,210
5,7,6,77,668
10,5,7,77,942
7,7,7,77,637
1,1,1,77,206
3,2,2,77,199
4,6,7,77,443
1,1,1,77,189
2,15,15,77,299
1,1,1,77,321
2,15,15,77,215
4,6,7,77,277
4,7,5,77,404
4,6,5,77,280
4,2,2,77,202
2,15,15,77,219
1,1,1,77,216
8,6,6,77,335
6,6,6,77,233
8,6,5,77,288
4,2,2,77,247
3,2,16,77,219
1,1,1,77,276
3,2,2,77,303
1,1,1,77,209
2,15,15,77,185
5,6,6,77,477
1,1,1,77,289
4,5,5,77,353
3,2,2,77,242
5,6,6,77,149
4,5,5,77,468
5,6,6,77,369
4,6,5,77,1676
1,1,1,77,161
2,15,15,77,225
4,7,5,77,834
5,5,6,77,489
5,6,6,77,556
1,1,1,77,212
4,5,5,77,282
6,2,2,77,193
6,6,6,77,365
4,6,5,77,513
1,1,1,77,218
6,7,7,77,610
2,15,15,77,305
6,7,6,77,591
5,6,5,77,265
3,2,2,77,230
6,7,7,77,564
3,16,16,77,1243
3,2,2,77,321
6,6,6,77,336
3,2,2,77,210
1,1,1,77,193
2,15,15,77,262
1,1,1,77,260
3,2,2,77,259
3,2,2,77,361
7,2,2,77,483
1,1,1,77,210
5,15,15,77,281
3,16,16,77,214
2,15,15,77,231
4,2,2,77,303
3,9,9,77,231
1,1,1,77,184
4,6,5,77,416
3,2,2,77,242
1,1,1,77,294
4,6,5,77,1144
3,2,16,77,207
7,5,7,77,884
6,7,7,77,1047
5,6,6,77,276
3,2,16,77,231
7,2,16,77,333
1,1,1,77,230
1,1,1,77,225
1,1,1,77,210
5,5,5,77,682
2,15,15,77,172
2,15,14,77,197
11,2,2,77,377
1,1,1,77,196
1,1,1,77,249
5,7,5,77,1532
6,6,7,77,775
4,2,2,77,346
7,7,7,77,803
7,7,7,77,771
1,1,1,77,291
5,6,6,77,327
3,2,2,77,251
2,15,14,77,219
9,7,7,77,726
1,1,1,77,259
5,6,5,77,274
5,5,6,77,318
4,6,1,77,583
4,5,5,77,425
1,1,1,77,226
2,15,14,77,198
2,15,15,77,323
2,15,15,77,193
4,5,5,77,511
4,2,2,77,382
5,5,5,77,726
2,15,15,77,213
6,6,6,77,1623
4,2,2,77,345
3,2,2,77,174
2,15,15,77,334
1,1,1,77,323
4,5,5,77,183
5,7,5,77,795
4,9,5,77,222
6,7,7,77,1026
2,15,14,77,198
4,6,5,77,728
3,2,2,77,7980
3,2,2,77,319
2,15,15,77,185
1,1,1,77,213
3,2,16,77,212
3,2,16,77,185
3,2,8,77,217
6,2,2,77,229
4,2,2,77,1096
3,9,9,77,220
4,5,5,77,563
4,2,2,77,1677
3,2,2,77,219
4,6,5,77,279
2,15,15,77,214
2,15,15,77,319
5,5,5,77,256
4,2,2,77,445
4,6,5,77,912
4,7,7,77,670
2,15,15,77,200
4,7,5,77,903
6,7,7,77,592
2,15,15,77,230
1,1,1,77,280
1,1,1,77,177
9,7,7,77,822
1,1,1,77,224
1,1,1,77,266
3,9,9,77,214
2,15,15,77,250
1,1,1,77,195
1,1,1,77,204
3,9,9,77,187
1,1,1,77,270
5,6,6,77,767
2,15,15,77,218
6,5,6,77,267
1,1,1,77,233
1,1,1,77,264
3,2,16,77,193
6,7,7,77,1360
5,7,6,77,613
5,7,5,77,907
1,1,1,77,240
3,2,2,77,200
3,15,9,77,242
6,5,6,77,286
7,5,5,77,1014
4,5,5,77,443
2,15,15,77,268
6,5,6,77,260
5,6,5,77,210
1,1,1,77,238
3,2,2,77,252
3,2,2,77,184
5,6,6,77,367
4,6,5,77,366
6,7,7,77,406
5,5,5,77,1000
3,2,16,77,222
5,6,6,77,684
2,15,15,77,262
1,1,1,77,331
6,2,2,77,218
4,6,5,77,425
2,15,15,77,232
6,6,6,77,883
2,15,15,77,189
4,6,5,77,336
1,1,1,77,334
5,5,6,77,228
7,6,7,77,668
5,6,5,77,374
1,1,1,77,274
1,1,1,77,258
2,15,15,77,208
6,7,6,77,409
2,15,15,77,212
6,6,6,77,51
5,6,6,77,2510
4,6,5,77,432
2,15,15,77,234
2,15,15,77,184
5,6,6,77,455
12,7,7,77,452
1,1,1,77,370
3,2,2,77,242
5,6,5,77,288
3,2,2,77,280
2,9,7,77,264
5,6,6,77,502
5,6,6,77,334
1,1,1,77,194
5,5,6,77,212
6,5,6,77,713
6,7,7,77,608
6,2,16,77,207
6,5,7,77,513
3,2,16,77,238
6,7,7,77,666
15,15,9,77,248
4,2,2,77,376
3,2,16,77,241
3,2,2,77,239
5,6,6,77,868
3,9,9,77,185
5,6,5,77,279
3,2,2,77,334
1,1,1,77,252
8,15,14,77,265
4,5,5,77,495
6,7,7,77,709
4,2,2,77,599
4,2,2,77,622
3,2,2,77,194
3,2,16,77,191
6,6,7,77,145
1,1,1,77,337
3,2,2,77,188
2,15,15,77,288
4,2,2,77,864
4,5,5,77,444
2,15,15,77,212
9,6,5,77,252
4,2,2,77,287
4,11,11,77,1791
3,2,2,77,273
7,7,7,77,560
4,2,2,77,344
3,2,16,77,215
1,1,1,77,258
6,7,7,77,752
5,6,6,77,450
12,7,5,77,323
3,2,16,77,290
2,15,15,77,240
3,2,2,77,227
1,1,1,77,207
5,5,5,77,431
4,6,5,77,1422
3,2,2,77,236
4,5,5,77,447
4,7,5,77,553
7,5,7,77,621
4,5,1,77,290
5,6,6,77,884
6,6,6,77,349
3,9,9,77,227
1,1,1,77,199
6,6,6,77,2840
3,2,16,77,251
5,6,6,77,131
3,2,2,77,212
1,1,1,77,285
2,15,14,77,199
6,5,7,77,756
1,1,1,77,204
5,6,5,77,611
5,5,6,77,336
5,6,6,77,264
6,7,7,77,502
1,1,1,77,343
1,1,1,77,314
2,15,15,77,200
5,6,5,77,970
5,5,6,77,593
4,6,7,77,289
4,5,5,77,492
6,2,2,77,270
6,7,7,77,528
3,2,2,77,190
1,1,1,77,284
8,6,6,77,231
1,1,1,77,243
1,1,1,77,260
1,1,1,77,341
2,15,14,77,188
6,2,2,77,207
2,15,14,77,196
2,15,15,77,234
3,9,9,77,328
3,9,9,77,169
1,1,1,77,217
2,15,15,77,186
6,6,6,77,756
3,9,9,77,208
3,2,16,77,240
3,2,16,77,224
6,7,7,77,632
2,15,15,77,172
3,2,2,77,197
9,7,7,77,608
4,6,5,77,249
4,2,2,77,215
2,15,15,77,238
5,6,6,77,540
4,2,2,77,361
2,15,15,77,210
3,2,2,77,351
4,5,5,77,268
4,2,2,77,246
5,6,6,77,310
1,1,1,77,251
7,7,7,77,1063
4,2,2,77,308
3,2,16,77,431
1,1,1,77,227
2,15,15,77,204
6,6,6,77,784
7,7,7,77,1045
3,9,1,77,188
6,6,7,77,482
7,6,5,77,360
8,6,5,77,444
1,1,1,77,191
5,6,6,77,258
7,7,7,77,1043
5,6,5,77,692
5,5,6,77,1422
6,6,7,77,631
3,15,9,77,224
1,1,1,77,228
2,15,15,77,283
9,7,7,77,818
2,15,15,77,212
6,6,6,77,476
6,6,6,77,592
3,2,2,77,199
3,9,9,77,210
6,6,7,77,912
1,1,1,77,235
2,15,15,77,213
5,7,6,77,510
5,7,6,77,661
6,7,7,77,621
1,1,1,77,174
2,15,15,77,233
7,6,5,77,349
9,5,6,77,567
1,1,1,77,247
1,1,1,77,178
2,15,15,77,211
6,6,6,77,520
2,15,15,77,275
9,7,7,77,681
2,15,15,77,192
1,1,1,77,193
10,6,6,77,351
