prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,51,83
9,6,6,51,51
7,7,7,51,77
1,1,1,51,44
1,1,1,51,44
6,7,6,51,52
1,1,1,51,49
4,7,5,51,144
4,7,4,51,106
6,7,7,51,44
1,4,1,51,55
5,4,5,51,65
6,4,3,51,53
5,7,6,51,93
5,7,5,51,111
8,7,5,51,73
4,7,5,51,157
4,7,5,51,78
2,4,2,51,51
2,1,8,51,44
7,1,7,51,4
3,4,4,51,54
3,1,4,51,46
5,4,6,51,66
4,7,4,51,194
1,4,1,51,59
7,7,7,51,82
6,7,7,51,42
6,7,7,51,79
6,7,6,51,25
3,4,4,51,59
3,4,4,51,51
6,7,7,51,76
4,7,4,51,135
4,7,4,51,141
5,4,2,51,67
3,1,4,51,44
5,7,6,51,69
1,1,1,51,45
5,4,6,51,67
1,1,1,51,62
3,1,3,51,50
7,7,7,51,77
4,7,5,51,139
4,7,5,51,112
1,4,1,51,60
3,1,3,51,49
5,7,6,51,62
3,1,3,51,47
4,4,4,51,64
2,4,2,51,63
2,4,2,51,59
2,1,2,51,48
5,7,5,51,124
2,4,2,51,62
3,1,9,51,45
6,4,6,51,47
2,1,2,51,47
2,4,2,51,56
2,1,2,51,46
3,4,4,51,56
2,1,8,51,45
4,7,4,51,86
2,4,2,51,57
1,4,1,51,58
5,7,5,51,113
2,4,2,51,54
4,7,5,51,120
4,7,5,51,97
1,1,1,51,46
2,4,2,51,52
6,7,7,51,43
2,1,2,51,44
5,7,6,51,71
6,7,7,51,89
6,6,6,51,54
3,1,9,51,44
1,4,1,51,56
5,7,5,51,74
6,6,6,51,49
6,1,7,51,5
4,7,4,51,193
7,7,7,51,46
6,4,6,51,48
3,4,4,51,55
10,7,7,51,81
1,1,1,51,47
3,4,4,51,60
6,7,7,51,93
1,1,1,51,63
3,4,3,51,63
6,7,7,51,90
7,7,7,51,42
4,7,4,51,79
1,1,1,51,54
3,1,9,51,44
2,4,2,51,58
6,7,6,51,73
5,7,6,51,95
6,7,7,51,81
5,7,5,51,102
5,7,5,51,48
4,7,5,51,152
2,4,2,51,55
3,4,3,51,58
4,4,5,51,59
2,1,8,51,44
7,7,4,51,124
4,1,7,51,44
5,7,6,51,140
2,4,2,51,60
4,6,1,51,74
7,7,7,51,94
6,6,6,51,54
4,4,5,51,51
1,1,1,51,51
3,4,3,51,62
4,4,7,51,45
5,7,6,51,115
1,1,1,51,48
5,7,6,51,73
3,4,4,51,61
3,4,4,51,52
4,7,5,51,135
2,4,2,51,53
1,1,1,51,44
1,1,1,51,61
2,1,2,51,50
3,4,4,51,57
2,1,2,51,49
7,7,7,51,81
2,4,2,51,61
5,7,5,51,106
1,1,1,51,53
6,7,7,51,92
1,1,1,51,52
3,4,3,51,57
5,7,5,51,203
1,4,1,51,57
3,1,3,51,48
5,7,6,51,159
6,6,6,51,29
1,1,1,51,50
