prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,82,83
9,6,6,82,51
7,7,7,82,77
1,1,1,82,44
1,1,1,82,44
6,6,6,82,52
1,1,1,82,49
4,6,5,82,144
4,7,4,82,106
6,7,7,82,44
1,1,1,82,55
5,7,5,82,65
6,4,3,82,53
5,6,6,82,93
5,6,5,82,111
8,7,5,82,73
4,6,5,82,157
4,5,5,82,78
2,2,2,82,51
2,2,8,82,44
7,7,7,82,4
3,4,4,82,54
3,3,4,82,46
5,6,6,82,66
4,7,4,82,194
1,1,1,82,59
7,7,7,82,82
6,7,7,82,42
6,7,7,82,79
6,7,6,82,25
3,4,4,82,59
3,4,4,82,51
6,7,7,82,76
4,6,4,82,135
4,6,4,82,141
5,4,2,82,67
3,3,4,82,44
5,6,6,82,69
1,1,1,82,45
5,6,6,82,67
1,1,1,82,62
3,3,3,82,50
7,7,7,82,77
4,6,5,82,139
4,6,5,82,112
1,1,1,82,60
3,3,3,82,49
5,6,6,82,62
3,3,3,82,47
4,6,4,82,64
2,2,2,82,63
2,2,2,82,59
2,2,2,82,48
5,6,5,82,124
2,2,2,82,62
3,9,9,82,45
6,6,6,82,47
2,2,2,82,47
2,2,2,82,56
2,2,2,82,46
3,4,4,82,56
2,2,8,82,45
4,6,4,82,86
2,2,2,82,57
1,1,1,82,58
5,6,5,82,113
2,2,2,82,54
4,6,5,82,120
4,6,5,82,97
1,1,1,82,46
2,2,2,82,52
6,7,7,82,43
2,2,2,82,44
5,7,6,82,71
6,7,7,82,89
6,6,6,82,54
3,9,9,82,44
1,1,1,82,56
5,6,5,82,74
6,6,6,82,49
6,7,7,82,5
4,6,4,82,193
7,7,7,82,46
6,6,6,82,48
3,4,4,82,55
10,7,7,82,81
1,1,1,82,47
3,4,4,82,60
6,7,7,82,93
1,1,1,82,63
3,4,3,82,63
6,7,7,82,90
7,6,7,82,42
4,7,4,82,79
1,1,1,82,54
3,9,9,82,44
2,2,2,82,58
6,5,6,82,73
5,6,6,82,95
6,7,7,82,81
5,7,5,82,102
5,6,5,82,48
4,6,5,82,152
2,2,2,82,55
3,4,3,82,58
4,6,5,82,59
2,2,8,82,44
7,7,4,82,124
4,4,7,82,44
5,6,6,82,140
2,2,2,82,60
4,6,1,82,74
7,7,7,82,94
6,6,6,82,54
4,5,5,82,51
1,1,1,82,51
3,4,3,82,62
4,6,7,82,45
5,6,6,82,115
1,1,1,82,48
5,7,6,82,73
3,4,4,82,61
3,4,4,82,52
4,6,5,82,135
2,2,2,82,53
1,1,1,82,44
1,1,1,82,61
2,2,2,82,50
3,7,4,82,57
2,2,2,82,49
7,7,7,82,81
2,2,2,82,61
5,6,5,82,106
1,1,1,82,53
6,7,7,82,92
1,1,1,82,52
3,4,3,82,57
5,6,5,82,203
1,1,1,82,57
3,3,3,82,48
5,6,6,82,159
6,6,6,82,29
1,1,1,82,50
