prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,57,83
9,7,6,57,51
7,7,7,57,77
1,1,1,57,44
1,1,1,57,44
6,6,6,57,52
1,1,1,57,49
4,5,5,57,144
4,5,4,57,106
6,7,7,57,44
1,1,1,57,55
5,5,5,57,65
6,7,3,57,53
5,6,6,57,93
5,5,5,57,111
8,7,5,57,73
4,4,5,57,157
4,5,5,57,78
2,2,2,57,51
2,2,8,57,44
7,7,7,57,4
3,4,4,57,54
3,3,4,57,46
5,6,6,57,66
4,4,4,57,194
1,1,1,57,59
7,7,7,57,82
6,7,7,57,42
6,7,7,57,79
6,6,6,57,25
3,4,4,57,59
3,3,4,57,51
6,7,7,57,76
4,4,4,57,135
4,4,4,57,141
5,6,2,57,67
3,3,4,57,44
5,6,6,57,69
1,1,1,57,45
5,6,6,57,67
1,1,1,57,62
3,3,3,57,50
7,7,7,57,77
4,6,5,57,139
4,5,5,57,112
1,1,1,57,60
3,3,3,57,49
5,6,6,57,62
3,3,3,57,47
4,6,4,57,64
2,2,2,57,63
2,2,2,57,59
2,2,2,57,48
5,5,5,57,124
2,2,2,57,62
3,9,9,57,45
6,6,6,57,47
2,2,2,57,47
2,2,2,57,56
2,2,2,57,46
3,4,4,57,56
2,2,8,57,45
4,4,4,57,86
2,2,2,57,57
1,1,1,57,58
5,5,5,57,113
2,2,2,57,54
4,5,5,57,120
4,5,5,57,97
1,1,1,57,46
2,2,2,57,52
6,7,7,57,43
2,2,2,57,44
5,6,6,57,71
6,7,7,57,89
6,6,6,57,54
3,9,9,57,44
1,1,1,57,56
5,5,5,57,74
6,6,6,57,49
6,7,7,57,5
4,4,4,57,193
7,7,7,57,46
6,6,6,57,48
3,4,4,57,55
10,7,7,57,81
1,1,1,57,47
3,4,4,57,60
6,7,7,57,93
1,1,1,57,63
3,4,3,57,63
6,7,7,57,90
7,7,7,57,42
4,5,4,57,79
1,1,1,57,54
3,9,9,57,44
2,2,2,57,58
6,5,6,57,73
5,6,6,57,95
6,7,7,57,81
5,5,5,57,102
5,7,5,57,48
4,4,5,57,152
2,2,2,57,55
3,4,3,57,58
4,6,5,57,59
2,2,8,57,44
7,7,4,57,124
4,5,7,57,44
5,6,6,57,140
2,2,2,57,60
4,5,1,57,74
7,7,7,57,94
6,6,6,57,54
4,5,5,57,51
1,1,1,57,51
3,4,3,57,62
4,5,7,57,45
5,6,6,57,115
1,1,1,57,48
5,6,6,57,73
3,4,4,57,61
3,3,4,57,52
4,6,5,57,135
2,2,2,57,53
1,1,1,57,44
1,1,1,57,61
2,2,2,57,50
3,4,4,57,57
2,2,2,57,49
7,7,7,57,81
2,2,2,57,61
5,5,5,57,106
1,1,1,57,53
6,7,7,57,92
1,1,1,57,52
3,4,3,57,57
5,5,5,57,203
1,1,1,57,57
3,3,3,57,48
5,6,6,57,159
6,6,6,57,29
1,1,1,57,50
