prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,81,243
10,7,7,81,608
5,5,5,81,1063
1,1,1,81,213
5,15,14,81,206
6,7,7,81,736
5,5,6,81,233
4,6,5,81,1263
4,5,5,81,1401
1,1,1,81,249
4,7,5,81,936
1,1,1,81,237
1,1,1,81,212
6,6,6,81,616
3,2,16,81,212
5,5,6,81,1456
6,2,2,81,231
3,2,2,81,236
4,6,5,81,608
6,7,7,81,719
2,15,15,81,218
3,2,16,81,208
4,6,5,81,220
3,2,2,81,221
2,15,15,81,246
5,6,6,81,468
4,5,5,81,1667
6,7,7,81,999
2,15,15,81,221
5,6,5,81,678
1,1,1,81,340
2,15,15,81,211
1,1,1,81,184
4,6,5,81,245
2,15,15,81,241
7,7,7,81,540
3,16,16,81,2697
2,15,15,81,237
1,1,1,81,218
6,6,6,81,579
5,7,6,81,365
1,1,13,81,204
2,15,15,81,198
6,7,7,81,953
10,16,2,81,245
3,2,2,81,274
3,2,16,81,203
4,5,5,81,1595
1,1,1,81,333
1,1,1,81,232
2,15,14,81,204
3,2,2,81,208
6,6,6,81,419
8,6,6,81,526
5,7,5,81,789
2,15,15,81,298
1,1,1,81,295
2,9,15,81,214
5,6,6,81,370
3,2,2,81,336
2,15,15,81,206
6,6,7,81,684
6,7,7,81,539
1,1,1,81,172
3,9,9,81,161
4,6,5,81,329
4,5,5,81,305
9,7,7,81,574
4,2,2,81,1085
12,6,6,81,3370
7,7,7,81,609
7,5,7,81,360
6,6,6,81,1557
4,2,2,81,399
1,1,1,81,293
6,5,6,81,738
8,2,16,81,248
2,15,15,81,179
2,15,15,81,216
5,5,7,81,1152
3,2,16,81,310
5,15,15,81,1563
4,5,9,81,410
1,1,1,81,234
7,7,7,81,553
6,7,7,81,1393
6,7,7,81,423
6,5,7,81,692
7,7,7,81,662
5,6,6,81,301
2,15,15,81,185
1,1,1,81,198
9,7,7,81,575
1,1,1,81,196
2,15,15,81,322
2,15,15,81,247
6,2,2,81,214
3,2,2,81,197
6,6,6,81,198
6,2,16,81,269
7,7,7,81,673
9,6,6,81,2071
6,7,7,81,1110
6,7,7,81,497
3,2,2,81,166
6,6,6,81,700
7,7,7,81,770
4,5,5,81,500
3,2,16,81,285
6,2,16,81,273
5,6,5,81,347
3,2,8,81,275
7,5,7,81,880
3,2,2,81,188
4,6,9,81,218
6,6,7,81,245
5,5,5,81,592
6,7,7,81,402
1,1,1,81,242
2,15,15,81,221
6,7,7,81,615
3,2,2,81,176
3,2,16,81,299
5,5,5,81,865
5,15,15,81,969
1,1,1,81,331
2,15,15,81,243
7,7,7,81,939
6,7,7,81,1015
5,11,11,81,712
2,15,15,81,180
3,16,2,81,842
5,5,6,81,225
5,7,6,81,1963
1,1,1,81,341
6,6,6,81,256
3,2,16,81,161
5,6,5,81,400
4,5,5,81,207
4,2,8,81,628
4,2,2,81,409
1,1,1,81,210
5,6,6,81,668
10,6,7,81,942
7,7,7,81,637
1,1,1,81,206
3,2,2,81,199
4,6,7,81,443
1,1,1,81,189
2,15,15,81,299
1,1,1,81,321
2,15,15,81,215
4,6,7,81,277
4,7,5,81,404
4,6,5,81,280
4,2,2,81,202
2,15,15,81,219
1,1,1,81,216
8,6,6,81,335
6,6,6,81,233
8,6,5,81,288
4,2,2,81,247
3,2,16,81,219
1,1,1,81,276
